3.3568910414072946,1.8641967290150774,1.71994364983874
3.604791024006687,2.8726522217791057,2.7823695204788805
4.440773672134185,3.7872143909818874,3.4053865262283693
4.445235770247592,4.000585641452005,3.4520485141061386
5.363679815820916,5.374412840255047,3.582279183775711
5.651211436978457,5.634717208997984,4.01129676467184
6.009779763085049,6.4759369554026875,4.655259210821384
6.299633116389117,7.062464276549292,4.766718547584958
6.6705657630901385,7.139491769876997,4.800175284121394
8.80229478509284,7.590801362985474,5.867381836629136
15.646171035560798,15.545234197158095,20.053718802676542
17.6803310700937,15.661294412330733,20.07557951515861
19.00382655052732,15.922757382057227,20.107946726364332
24.087553466426726,16.466825207653812,20.129334093239947
24.11031647761382,17.353328628185466,20.96765819661249
24.618284183697057,17.48573865271038,21.192807013720255
27.573859799091736,20.720452549279287,22.9355013579779
27.732180980471355,23.339138037428086,22.955467479524657
27.735297484463302,25.45231186018833,22.95483976356553
28.30459297978271,32.858724073901556,23.299757249141578
28.447533704750953,34.93650958118843,23.958384742133205
32.30265192544411,38.46771979340309,29.492826301441312
32.676780036547825,40.154984958995726,29.86264185892759
32.9189230531301,40.40841516848121,30.15354567359185
32.931402432308715,41.581821531295816,30.517458329464432
33.27978532727869,43.53549518348626,30.712579239370996
33.35541757711954,43.70498592432324,31.59800127726811
33.448519163708596,43.89382197788058,31.599367535325143
33.49029191955586,46.331274370676795,32.0261167350472
33.604569882983185,46.433703082796285,32.42669946505447
33.73928674069953,46.637167794979575,32.67742195795671
33.877409151461364,47.500490872107605,32.75103796540287
33.895709209166824,47.58122167748394,32.75061740954783
33.93262089244226,47.77636385449938,32.795558478094165
34.06016036683505,48.6092648312636,32.88146469810903
34.173268125615124,48.616885498661134,32.91260556797505
34.44206189577065,49.07419606062825,33.007896724331715
34.53101360562525,49.332359606027865,33.030608218262785
34.55605985788387,49.54474776592275,33.09659528660558
34.66810350126099,49.56841602903029,33.111306668786085
