0,0,0
910.1065390110016,1994.2954800128937,6600.028393983841
974.8637759685516,2131.5696728229523,7060.865075826645
1045.215145111084,2245.006131887436,7340.620011806488
1120.6363351345062,2356.926563978195,7833.311149835587
1184.527458190918,2501.1850860118866,8248.720430850983
1259.2471351623535,2646.270175218582,8628.825951814651
1328.664668083191,2806.0794801712036,9138.641721010208
1408.9299941062927,2947.0877952575684,9777.683842897415
1488.4326071739197,3133.392111301422,10317.234013080597
1565.0357263088226,3295.6732013225555,10960.432489871979
1644.9596412181854,3455.5975654125214,11488.942052841187
1713.1607429981232,3614.844039440155,12100.763892650604
1773.6371140480042,3795.632446527481,12770.613619565964
1845.7177550792694,3972.940509557724,13511.42936038971
1914.4205389022827,4136.732904672623,14320.716811418533
2012.5569059848785,4310.1539216041565,15176.713799476624
2095.207904815674,4448.410012722015,15844.006200551987
2181.894670724869,4615.621178627014,16725.951977729797
2258.7549288272858,4800.808710575104,17457.212797641754
2359.4905347824097,4957.4430985450745,18308.069189548492
