6.887851737513557,3.8276092110294826,3.510002436418688
7.121418557514886,4.551101635799853,21.89753746273692
13.133497876685027,5.671782451941283,22.144107894457022
13.902890654435254,20.88344989093531,22.172594143076083
23.004311798974555,21.108922156441224,24.22434399617788
24.163693711942557,23.031666983015214,28.543733249435775
24.20513424501479,29.28604679620088,28.541980349737344
30.273512953242488,29.28810461886502,28.56320017614661
31.009491941506354,33.74705025385509,28.56386820916788
31.59918971512539,37.11516919357342,29.36059039643436
33.08824205607311,40.90956297416216,30.54833172640241
33.51861298696173,45.289187453624265,31.155436859426857
33.55466902651867,46.658028894460756,31.734922772470497
33.888097773305816,46.72770331451903,32.223899234591215
34.091290986614695,47.82812602685209,32.50285720074652
34.27797510709641,49.068078848977564,32.929721813988124
34.56963424487574,49.36826705513835,33.08314491348386
34.90555380919645,49.510752495271674,33.21227331347694
34.9549692691285,50.603831827745864,33.560357604779654
35.103205563844796,50.75921561097715,33.560811591324125
