3.3568910414072946,1.8641967290150774,1.71994364983874
3.6543149791558847,2.840095620322529,3.318199386802519
5.084092654294551,3.6335643514187836,3.470098397164463
5.096118846243229,3.7801015749357134,3.665313017916162
5.098719139149722,4.1631199628504305,3.8937906511677625
5.3677246733728055,4.663039148848327,4.090618194931892
5.715836310784823,5.144090537888303,4.59352633859595
6.508542208304988,5.744745758137867,4.969365677185294
7.579265286831543,6.938643201779485,5.095161216450094
7.772714504897891,7.024293972644898,14.928689761623502
8.043390145770985,7.6822242481705985,22.712011429850634
10.673149991393274,31.002278591869242,22.71385062782514
23.81781665270765,31.96141776972405,28.918930848446223
25.39651917207547,41.984494617802,28.886791477148506
25.5106456272882,44.389231347753764,28.88974777758068
31.34378146421588,48.56062722616201,28.905622934342034
31.378800379570208,48.68190979209447,30.979594455333483
32.474367518555454,48.694271160090636,32.14553229796451
33.94336462547258,48.69627898854054,32.67984786387393
34.63140328352162,48.78343534018694,33.13826541672137
