6.696208849735086,3.834769556306867,3.5088452655894002
11.207787744217796,4.801838064563924,4.635432525184058
12.271985134901428,5.026183521180712,16.131565819384548
25.05988992286737,18.95762015319798,16.263494990707557
25.199673341485124,20.03947224519237,19.757859697508422
25.77918803239868,21.297619289183274,19.77245270314023
27.68741102252929,37.924635067385054,29.510441453584406
28.642986622309138,38.32896337300798,30.805694966216322
33.097915673764646,40.17385917907956,32.54784280606401
33.64556860494051,44.947976234171335,32.4737862062895
33.97240174164284,48.16056199198084,32.476827379979966
34.53904007777061,50.83108736867058,32.864859352627434
34.936681536892735,50.83421137478621,33.491645484079015
35.23076394775046,50.8358397502256,33.742793793327735
35.38652846735252,50.87878549436954,33.829031348867545
35.41355790113559,51.60481152121946,33.99053281820983
35.6588431870189,52.72115269746695,34.26264541430527
35.76798110987178,53.30639945491822,34.2920044850552
35.81988867430093,53.73892398260995,34.29171739627583
35.89370556971849,53.880043025114844,34.293034226894235
