0,0
21.047680139541626,62.29553413391113
37.75271224975586,152.63076901435852
56.67483925819397,237.59679293632507
85.46470427513123,309.6251380443573
109.39881920814514,399.88803005218506
127.13006806373596,492.4527220726013
147.95696210861206,592.7466320991516
167.4344141483307,700.3398642539978
191.09387636184692,783.5551462173462
212.24477553367615,888.1812462806702
231.22601747512817,980.3959994316101
255.89706754684448,1096.060483455658
277.96641540527344,1191.1838054656982
305.21269059181213,1283.131456375122
331.2564995288849,1414.9594042301178
355.42493438720703,1532.1768913269043
384.31320333480835,1642.8246562480927
410.0475993156433,1809.7443163394928
427.40818333625793,1927.1482763290405
465.68144631385803,2111.4462401866913
489.04535841941833,2312.0651590824127
519.0536234378815,2516.8815751075745
551.6297903060913,2684.3855199813843
576.7814693450928,2901.087536096573
598.8493745326996,3147.9516241550446
634.9074785709381,3387.699742078781
669.371250629425,3694.8688480854034
706.4835846424103,3983.5755500793457
735.7102596759796,4263.536390066147
775.4375066757202,4434.439430236816
827.7477095127106,4628.151312112808
866.9348936080933,4956.283064126968
892.732973575592,5166.662511348724
927.3798506259918,5374.737586259842
963.4451384544373,5609.86949634552
991.824827671051,5915.939096212387
1040.1228086948395,6217.241258144379
1086.1757776737213,6437.671770095825
1139.647346496582,6777.040169000626
1186.4642806053162,6813.384793996811
