2.1834880844263225,2.880731283585881
2.4461442826608746,2.9424349477669196
2.6315046297094327,3.241521226419188
2.6546454082402207,3.868875004465515
2.9070111588472614,3.938126190876396
3.209077297205816,4.2797725076510105
3.4091723398673324,7.029650308641827
4.512837679897878,7.445175869976161
5.121919680991503,8.01661446210587
5.23934819519399,9.430734913624825
10.771784938194138,15.544451943100533
11.39781378861661,17.466822135989865
14.732063833916435,18.198229442461802
14.74969590145269,18.262976178030378
15.465391520687781,18.733634011517502
19.103904953790455,19.560845179234825
19.10546164073525,19.5625405794193
19.254102581162478,19.791815921089515
19.254144486153827,19.88166134924912
19.255802037868783,19.881657335865803
19.40775942189625,19.88227716195319
19.544274081581698,19.882323219506013
19.857358252477688,19.88256615846563
19.857868592523765,19.883521267888618
19.85813901755369,19.88380408386127
19.858120928045246,19.966759948891443
19.85813325552092,19.966881495579706
19.858279348228642,20.01189372037701
19.858304595624553,20.06418338198825
19.85830355631017,20.064370827231535
19.861834275373134,20.064355775101312
19.861863868186212,20.064357049075916
19.861854511265584,20.0643658095403
19.861859657343366,20.064361368308802
19.861853602476778,20.064366481713414
19.861851108441307,20.06436470552375
19.86186218869188,20.06436375776196
19.86186675622914,20.064378629335657
19.86185301048419,20.064366859838266
19.861846444398246,20.06436535342052
