6.929924746505009,3.8378518220820865,3.527614094858052
7.219410610694808,4.605019754565376,3.6002474684266303
13.40717639328389,26.081208492167832,4.28929350347795
13.703913776091866,34.98140324101945,19.128603790062414
14.524622822479756,35.25483158720323,19.131621962774204
24.930083882779712,36.6612055123058,19.26952468707435
29.79486598589662,36.76570134951015,19.29227200257759
31.420883691151545,43.61467693887192,28.641205817504954
33.58825209369073,43.629646018125015,28.785980658101437
33.60866779211844,44.447415578618404,30.61281007472718
34.1537688530785,44.86930503614275,31.656461481280246
34.16209238172573,48.3889407880161,32.479138296327676
34.6027532897464,50.19796774367222,33.053858709863164
34.91966636961527,51.55545108107259,33.688694653285836
35.22063247825807,51.77977189043389,33.87839026710918
35.38244445792216,52.617033304991025,34.01554846233449
35.46029787062636,53.3411759340276,34.199600665166315
35.63362609472418,53.59848241646654,34.18643741141415
35.69515965602187,53.690445646855835,34.27955417753668
35.71209185977776,53.832415101146864,34.398623022228264
