0,0,0
889.6044640541077,1840.3455829620361,5966.556555986404
895.1157412528992,1850.038204908371,6036.898161172867
904.5545251369476,1866.8247380256653,6116.096535205841
918.4131321907043,1879.6486830711365,6219.259601354599
934.2394399642944,1898.674015045166,6270.691523551941
955.9337968826294,1934.4821109771729,6323.193414449692
967.8858878612518,1950.629361152649,6389.1999604702
981.6493327617645,1960.8246603012085,6463.711355447769
996.7708497047424,1981.0199663639069,6557.141367435455
1003.4535126686096,2008.445737361908,6625.639647483826
1017.4693605899811,2033.4255504608154,6671.337704658508
1023.7787816524506,2043.7219064235687,6715.370403766632
1039.3853206634521,2067.8959374427795,6810.182499885559
1053.6232817173004,2102.156812429428,6877.520173788071
1066.6474645137787,2108.771384239197,6928.6458950042725
1085.9633057117462,2128.0044000148773,6998.071817159653
1097.1956028938293,2154.8807010650635,7099.523414134979
1109.994099855423,2181.760882139206,7185.1800582408905
1120.3969616889954,2207.8546562194824,7246.372840166092
1132.6554217338562,2238.083560228348,7320.976692199707
1144.2249507904053,2257.213279247284,7371.46858215332
1158.266450881958,2277.5926373004913,7424.10835814476
1169.552563905716,2304.1025302410126,7441.88670706749
1180.9425058364868,2339.2206151485443,7503.054656028748
1193.0317618846893,2345.8317160606384,7609.666041135788
1204.0482158660889,2357.254149913788,7703.521502256393
1214.6902167797089,2373.8831329345703,7798.138174295425
1226.8512518405914,2405.1558067798615,7884.989289283752
1235.7551138401031,2428.283222913742,7988.097322463989
1248.1721818447113,2457.8462479114532,8076.208696603775
1257.0247418880463,2485.245903968811,8160.359349489212
1265.4773230552673,2492.2234921455383,8186.84742641449
1273.8949041366577,2525.89968419075,8231.609022378922
1291.9382622241974,2542.5001101493835,8299.74429345131
1304.8827722072601,2554.781358242035,8358.299239635468
1313.643973350525,2578.3155422210693,8441.191938638687
1329.6729135513306,2607.214215040207,8555.054454565048
1342.8676884174347,2626.096583843231,8612.252397537231
1355.4279403686523,2640.7976367473602,8652.018028736115
1369.6063423156738,2651.6120476722717,8690.50358581543
1379.8343834877014,2675.153828859329,8781.094534873962
1385.970778465271,2697.1200048923492,8855.02108001709
1396.6738035678864,2707.7230248451233,8926.160278081894
1409.165964603424,2726.763163805008,8972.422050952911
1423.011837720871,2743.8670988082886,9071.083490848541
1432.4567756652832,2766.370611667633,9161.959201812744
1443.2993535995483,2784.633346557617,9197.411894798279
1454.522453546524,2804.795478582382,9255.66935300827
1461.9407374858856,2828.2608726024628,9341.150995016098
1475.6927716732025,2844.7997007369995,9408.880125045776
1493.1052985191345,2871.22624874115,9446.0394551754
1508.974912405014,2889.3183028697968,9535.9940803051
1518.6480963230133,2901.3070709705353,9604.384251356125
1532.8011102676392,2918.039670944214,9671.453654527664
1548.4651973247528,2942.454850912094,9749.368409633636
1561.8704302310944,2954.9583218097687,9862.390981674194
1569.8971734046936,2968.101190805435,9960.193306684494
1580.2646675109863,2988.3109476566315,10032.88725066185
1593.426409482956,3011.2025175094604,10155.642241477966
1613.2177076339722,3041.1978936195374,10217.562759637833
1628.8046116828918,3048.04936170578,10285.66689157486
1635.1840007305145,3084.5238485336304,10326.426542520523
1648.090874671936,3110.27644944191,10428.700067520142
1666.2401447296143,3122.738963365555,10520.847235441208
1677.9572649002075,3147.663410425186,10581.013281583786
1703.231544971466,3177.124475479126,10632.120439529419
1717.4764521121979,3193.1976284980774,10663.865315437317
1729.6052012443542,3210.6341354846954,10717.653275251389
1739.3856573104858,3235.740221261978,10801.134387254715
1756.306229352951,3264.873293161392,10852.309923171997
1775.0277953147888,3292.5039341449738,10922.698017120361
1782.7573742866516,3324.717257976532,10947.874161243439
1799.5456421375275,3340.428995847702,11013.754055023193
1811.9092020988464,3363.6901376247406,11105.816009044647
1830.4584820270538,3383.5464856624603,11162.853913068771
1847.1128749847412,3404.4915544986725,11217.380830049515
1863.7558679580688,3433.3992924690247,11285.8209400177
1878.7457189559937,3458.4283335208893,11325.281258106232
1896.5695669651031,3479.5245604515076,11412.708717107773
1906.8012039661407,3492.4003875255585,11493.032721281052
1923.7050688266754,3516.40696644783,11573.76593542099
1942.699982881546,3534.8130695819855,11608.213327407837
1958.4400839805603,3568.898940563202,11677.343380451202
1970.3233659267426,3585.667405605316,11730.091195583344
1988.3943078517914,3608.838543653488,11836.308481693268
1999.9663207530975,3625.6005766391754,11909.02565073967
2015.6369407176971,3652.7471086978912,11963.729825735092
2029.227701663971,3688.3114247322083,12022.074392795563
2047.315530538559,3705.686585664749,12091.381970882416
2067.925745487213,3716.6587285995483,12185.35692691803
2082.7394545078278,3745.093731403351,12227.35338973999
2098.570887327194,3766.8275034427643,12317.43949174881
2114.161704301834,3800.640919446945,12429.829174757004
2124.5797502994537,3813.601761341095,12525.620107889175
2136.884800195694,3829.9369764328003,12579.931801080704
