0,0,0
4.4622931480407715,12.53891897201538,21.207000017166138
11.60306429862976,22.729583024978638,65.84356689453125
17.9183292388916,34.73069715499878,89.81933093070984
26.232903242111206,41.37263011932373,131.1267819404602
31.07685613632202,61.427677154541016,188.5308599472046
40.07666015625,70.93748021125793,199.18718481063843
48.7310471534729,80.29454922676086,221.5636739730835
58.43552017211914,96.27938938140869,240.34228491783142
67.13982915878296,111.67295837402344,307.4852910041809
74.75194025039673,125.78417038917542,352.7025661468506
85.62124228477478,135.5128242969513,414.03878021240234
94.56004929542542,145.14507842063904,486.79579424858093
98.68322944641113,156.9333884716034,551.094767332077
108.48619437217712,167.9203224182129,587.4455623626709
117.05436038970947,184.53676557540894,651.7677884101868
126.85481643676758,205.49340558052063,686.7065434455872
133.59260845184326,211.42420053482056,759.1566224098206
143.57157444953918,214.87930965423584,769.3591804504395
150.9633333683014,229.73407459259033,814.8189923763275
161.4622962474823,242.7281756401062,882.0949902534485
172.98923420906067,257.78971672058105,950.877274274826
180.48452234268188,270.72152066230774,998.3338623046875
188.69504022598267,286.81651282310486,1033.7364633083344
197.47954940795898,295.66602182388306,1088.6424963474274
204.30443048477173,312.33581376075745,1122.8076171875
215.05739855766296,333.8642067909241,1174.347599029541
223.72160744667053,353.02370166778564,1203.8584489822388
232.68781042099,381.0400698184967,1259.9174740314484
241.79815125465393,393.3892970085144,1307.7078351974487
254.8636772632599,409.0634081363678,1350.968313217163
262.4190001487732,426.42417907714844,1387.5921683311462
269.73729515075684,438.74568915367126,1459.40283536911
282.75544595718384,465.9249520301819,1529.1672813892365
293.3923671245575,482.95247292518616,1591.876047372818
300.1277949810028,501.20363998413086,1629.9493992328644
309.1422920227051,521.0354468822479,1706.6454591751099
317.2188620567322,542.787969827652,1748.7054271697998
323.09227299690247,561.9682550430298,1792.917073249817
333.83061504364014,568.5962040424347,1845.8277320861816
348.5742859840393,588.115905046463,1913.5637829303741
358.9198191165924,595.8455860614777,1958.3743710517883
363.0762782096863,603.9678390026093,2034.9260330200195
367.34464025497437,622.9603750705719,2104.036684036255
375.97624826431274,635.3722801208496,2195.563889980316
384.73150610923767,643.7010502815247,2285.410509109497
393.6166822910309,656.1032822132111,2348.8688910007477
405.3326532840729,671.2405002117157,2378.6735711097717
415.25145626068115,689.7756910324097,2431.8251032829285
424.1999840736389,703.1497819423676,2483.126481294632
430.7471458911896,724.2276298999786,2522.4652292728424
441.2083659172058,737.2909348011017,2543.198105096817
452.08496594429016,752.6641807556152,2648.1555609703064
460.84262704849243,778.9202566146851,2716.8350188732147
467.48450207710266,794.7899777889252,2786.943331718445
473.63246417045593,821.6793937683105,2813.2723999023438
484.1489431858063,842.6380498409271,2895.1988999843597
496.3595361709595,865.8609340190887,2958.8053228855133
507.11463928222656,883.0905940532684,3054.4730939865112
520.114978313446,894.6005308628082,3122.2130270004272
535.1444942951202,919.4064269065857,3189.3879210948944
542.8370654582977,927.1122479438782,3271.2483100891113
551.7479515075684,954.0325767993927,3302.7815840244293
559.2401554584503,976.6439328193665,3367.6832191944122
574.0431003570557,986.5093448162079,3444.2329092025757
