0,0,0
220.09520506858826,410.74599289894104,1279.5531179904938
468.0634882450104,865.9125277996063,2735.7246129512787
749.5688452720642,1314.5852687358856,4239.78306889534
998.608451128006,1747.0464856624603,5847.963279724121
1212.1509351730347,2242.7680475711823,7436.867305755615
1455.4143981933594,2738.8638246059418,8951.607239723206
1695.4872262477875,3371.4150154590607,10470.110509634018
1948.5757603645325,3855.980948448181,11968.35395359993
2184.9909043312073,4401.073808431625,13486.080873727798
2475.644323348999,5074.551661491394,15207.180900812149
2790.3040692806244,5759.739501476288,16747.597614765167
3139.8876292705536,6395.2101674079895,18458.11323571205
3561.1950013637543,7040.991299390793,20275.69355082512
3949.3609142303467,7673.406911373138,22751.727092027664
4361.5538721084595,8366.94783449173,25015.991888046265
4704.597393035889,9026.371883392334,27396.389748096466
5130.190706014633,9632.695862293243,29723.344885110855
5618.342684030533,10333.087686300278,32261.151115179062
6116.930488824844,11078.509556293488,35185.7959382534
6249.7418048381805,11249.651844263077,38572.63015913963
