0.45678159430923415,0.45678159430923415
1.8911174478112684,1.38189171415695
2.1443266942964385,1.7928334767795207
2.335685511086723,1.8643967127642895
2.6925320621949425,1.873607472029903
3.0072162945220384,2.079426202878693
3.625065553581635,2.2703648004511194
4.055057417063551,2.451934711087233
4.3253283773825615,2.8812040480393364
4.800751896940767,2.959038821005265
8.812546570921484,3.314711885743833
8.821927446726505,5.650899938159938
8.887727478742903,5.745410446551745
8.90073032074639,5.780250004242134
9.598587792318853,7.459217087384985
9.971549991961808,7.491004927461461
9.972129710983296,7.548262010978874
10.188684410906802,7.5866322366667305
10.189471703637537,7.62731546526814
10.23599374007884,9.451562865302037
10.338091929264522,10.540459480709757
10.34033006952518,10.54946794229059
10.498706811244006,10.87105519059699
10.499703221546639,10.87167027358197
10.556143571323588,10.872704517812736
10.566923580024763,10.873675650977901
10.684577337002708,10.873234529587194
10.693591616849915,10.874550395117723
10.725328154681478,10.875682821333896
10.810127161176979,10.911303746413978
10.81039052963638,10.911369965998318
10.811001336450857,10.918473913097273
10.837711360225512,10.912559324868084
10.837830591588329,10.911664985083263
10.837830138082694,10.911562089657139
10.837841028769617,10.9123313445576
10.83787117147341,10.92027010950983
10.838212735744605,10.91844921709017
10.838237277303847,10.919017617634836
10.859664842006453,10.918732073114569
