6.9153208942902324,3.835199808407026,3.5145701211267237
7.1761228171938285,5.669802633627398,4.055420230952848
10.930061471681995,14.529144870766743,4.6884864120711995
20.910826531923306,16.402288203970727,7.8303905372474105
21.825746614244736,16.794524845119952,10.426669734102745
23.007262090043042,16.975646987536095,10.427712509420928
30.558016990844607,20.68552925547027,16.637343874425426
31.436884158903553,20.69933843367852,16.641189258531142
31.44517751140293,29.64420098185127,28.322894128719952
32.21656125146927,36.31308174792815,28.32962829774516
33.14005005374196,40.79341759433743,29.208739706277754
33.53688440844385,43.19489758169988,31.34402833143571
33.842893520106315,44.8134779609,31.992247431491194
34.06160651041782,49.08598039810107,32.25212726226886
34.373239279125926,49.187308958653546,32.44794204717215
34.59162242993429,49.19847188429918,32.75670166931417
34.85324213946265,50.19879701628639,32.919706607238425
34.972225032835524,51.24198878851331,33.247648350778434
35.061184130244015,51.24345719914669,33.422225413763215
35.3585738242399,51.24464290831639,33.50142723884227
