0,0,0
1074.6746439933777,2178.3196568489075,7092.397720813751
1236.8579070568085,2486.3142240047455,8321.856626987457
1408.0643119812012,2825.658326148987,9381.673184871674
1566.2439329624176,3236.6429121494293,10617.832262039185
1727.1938920021057,3516.944939136505,11770.704411029816
1876.0281460285187,3842.3439331054688,12878.894178152084
2049.031357049942,4194.525140047073,14575.082755088806
2263.71764421463,4547.845071077347,15873.308220148087
2458.8235743045807,4898.339606046677,17307.296931266785
2676.7088181972504,5191.866605043411,18794.36689734459
2894.6546533107758,5589.73367023468,20049.82869243622
3069.573849439621,5969.678089380264,21735.265783548355
3292.8086874485016,6339.94811630249,23591.658167362213
3530.1823523044586,6727.730717182159,25234.491656541824
3748.667706489563,7127.1244921684265,27060.253344535828
3959.319191455841,7580.403481006622,28725.834213495255
4252.188977479935,7942.842818975449,30254.238495588303
4473.681495428085,8405.27728509903,32047.92771267891
4769.817508459091,8813.45097708702,33678.974633693695
5058.366822481155,9133.222260951996,33985.22283554077
