6.897590591621025,3.836373333875997,3.500833174023171
7.125122846029967,5.147866088633407,4.741212643261008
8.415131440913427,6.39338965160465,6.633003978012596
9.031133109598471,12.909757093181554,6.841470211800868
17.818909084507283,14.123808077612637,7.435845157807819
18.752409546824452,15.320608642582272,7.600962166332067
18.832056104825966,15.961399405394161,8.633680366315673
21.12619661692318,21.53058046077018,13.78082740489657
21.438804806449497,25.412417703029007,14.734369158101288
21.45572372875276,31.91575778579346,20.09134817333546
27.761268733856724,34.75573673931564,20.236132972180428
27.93245016810107,35.3525430157826,28.413953966527686
29.07786760725719,37.880785653490136,28.478425202593087
29.3516718282101,42.278114305750876,28.920564898181226
29.722685538772367,43.968755580080426,29.110982435869175
29.842814657242798,43.991555258948836,29.50615599756992
30.179763514628206,44.98967361250533,30.095485979237367
30.254022435818655,44.99246923256629,30.126650356239168
33.14573763001047,49.13477366508579,30.186035174054552
33.28431478432685,50.06580978190567,30.277474759341032
33.45083896005784,50.09046375937629,30.66672688321745
33.66222169505946,50.250622601682664,30.905198452345473
33.86591753125904,50.354605779833776,31.036923989455715
34.02991234955479,50.39109609490146,31.441411321378098
34.115127854906376,50.52429054867497,31.50999358564667
34.18004388420931,50.655602401433555,31.64032095009742
34.440867607544845,50.92230581689074,31.708304470184828
34.61550997156215,51.28941490011147,33.067410541721244
34.61812595608589,51.7287853179061,33.06930453539911
34.65139711856344,51.818806912443335,33.07137823984448
34.82133243660843,51.86652706299884,33.161668709846424
34.82181995796557,52.05810427553814,33.147462292422404
35.09719653564284,52.1891334031298,33.171984338733125
35.278903534097054,52.27209296080224,33.21407865905775
35.35742734428348,52.30955511615281,33.23013455817812
35.3961548181976,52.30998246278813,33.34062324332268
35.4386464779287,52.34284881714751,33.37480946408306
35.4611718500843,52.43381188278437,33.51521758980408
35.46549577821938,52.54262011746613,33.56158343963892
35.488404621296894,52.60055762006624,33.59806473571297
