0,0
6.013634920120239,21.783349990844727
8.994908094406128,46.01595401763916
15.381884098052979,69.48184704780579
22.196041107177734,95.73262906074524
30.765177965164185,121.38452100753784
35.99551796913147,151.18114805221558
42.91189193725586,177.446044921875
47.199455976486206,209.52355194091797
52.25284004211426,242.31689596176147
58.760502099990845,273.9622759819031
63.179900884628296,309.45769214630127
69.54945802688599,344.0607509613037
77.64068984985352,378.9553520679474
85.4892897605896,420.3195090293884
91.46370887756348,462.8824291229248
100.41788291931152,513.0332250595093
112.71225476264954,561.6468760967255
119.22222971916199,615.8176629543304
126.76206374168396,674.6508469581604
133.693199634552,743.7825598716736
141.58875274658203,816.8243637084961
148.6378846168518,888.535053730011
156.25365662574768,944.3866188526154
167.1418216228485,1006.4651157855988
175.56800770759583,1086.1793158054352
188.000385761261,1162.0054519176483
197.05151867866516,1237.282996892929
205.95223259925842,1303.496515750885
216.33639478683472,1386.418122768402
226.94044280052185,1489.9422566890717
234.66376280784607,1605.4891426563263
244.4599928855896,1750.046181678772
252.93946385383606,1886.8104016780853
263.65743708610535,2031.7510225772858
274.0567009449005,2134.8473653793335
286.87085008621216,2267.1933925151825
300.7521810531616,2423.4362094402313
313.8860149383545,2571.2030396461487
324.13497591018677,2798.2460095882416
339.46955394744873,2999.1529955863953
