0,16.933287143707275
7.438744068145752,28.662078142166138
17.051976203918457,41.06911325454712
23.595397233963013,53.8755202293396
31.95878028869629,65.56769227981567
39.633777379989624,77.03656721115112
47.332120418548584,87.75457525253296
59.472861528396606,104.68786239624023
71.54324865341187,116.16174745559692
80.09618759155273,126.73015332221985
90.10068345069885,141.85136032104492
100.30528330802917,153.35023427009583
109.32188129425049,167.67365741729736
120.80381727218628,179.05877828598022
130.54558515548706,189.60295128822327
141.6251711845398,202.83312034606934
153.42417931556702,218.11219429969788
165.39812517166138,230.23410534858704
175.8435561656952,244.3911533355713
190.68422412872314,260.76917839050293
201.5662100315094,274.69453144073486
207.83834791183472,285.6279344558716
218.78067088127136,297.0812873840332
227.5163609981537,311.88729333877563
236.89031600952148,329.66306734085083
249.7808609008789,343.95421838760376
262.1022129058838,355.1426103115082
270.53316497802734,369.78732323646545
284.5914309024811,384.7025291919708
300.28457283973694,398.12007117271423
315.37794375419617,415.59389209747314
327.30089473724365,431.526150226593
340.1891436576843,445.1185293197632
354.52557253837585,458.7423312664032
370.2243685722351,468.6800682544708
386.61293363571167,481.9297602176666
399.7532367706299,494.5601031780243
409.72007966041565,508.2855222225189
419.98030853271484,516.7056851387024
435.0611765384674,525.6696910858154
449.01601243019104,544.0611760616302
