0,0,0
916.8387038707733,1909.3254261016846,6079.389131069183
955.117253780365,1970.8584370613098,6247.962949991226
987.6924617290497,2066.0192341804504,6392.119120121002
1030.4492337703705,2139.205676317215,6708.713752031326
1064.5985209941864,2201.1691641807556,6947.205234050751
1103.5564968585968,2278.6286022663116,7198.9751579761505
1138.8404858112335,2336.152110338211,7445.653840065002
1179.6744887828827,2418.5547304153442,7631.323975086212
1212.6085958480835,2465.3863332271576,7845.920215129852
1252.900486946106,2545.1735253334045,8177.359689950943
1282.7789108753204,2610.0705122947693,8498.403700113297
1314.7238759994507,2674.7732503414154,8825.833555936813
1356.059958934784,2758.663758277893,9077.85730791092
1383.5177719593048,2827.6359293460846,9324.416382074356
1430.3835079669952,2878.0473432540894,9651.530297994614
1472.483107805252,2941.4223251342773,10004.577186822891
1504.3051149845123,3035.850244998932,10366.394294977188
1545.876060962677,3102.836585998535,10640.782946825027
1592.2372949123383,3171.615555047989,10909.065192937851
1625.4008848667145,3251.4254479408264,11128.368175029755
1671.856735944748,3325.831862926483,11390.84137892723
1713.007835149765,3430.5701608657837,11745.727180719376
1748.91463804245,3498.044256925583,12132.298835754395
1788.0825340747833,3574.1579530239105,12436.671153783798
1853.1227412223816,3633.697229862213,12753.032436847687
1901.8802893161774,3705.459231853485,13123.382455825806
1960.8727481365204,3764.9905087947845,13436.45693063736
2003.4019310474396,3825.7527318000793,13812.856439828873
2039.7096679210663,3897.2444677352905,14135.07310295105
2082.9452607631683,3962.2620487213135,14477.598073720932
2137.9188706874847,4064.220721721649,14785.468400716782
2186.1137187480927,4156.118426799774,15115.528032779694
2245.8966958522797,4225.052691936493,15365.03043270111
2297.4954459667206,4270.322175979614,15794.275445699692
2348.6171338558197,4339.597859144211,16056.284386634827
2404.594019651413,4418.0048751831055,16543.764900684357
2450.090165615082,4494.833607196808,16895.213106632233
2505.184368610382,4576.104519128799,17363.723945617676
2557.414974451065,4680.4342041015625,17659.40828847885
2612.3507075309753,4764.013451099396,18016.43019247055
