1,0.00013,0,0,0.000186,0.000502,0,0,0.000174,0,0.000545,0,0,0,0,0,0,0.000564,0.00018,0,0.010889,0,0,0.000019,0.000682,0.000682,0,0,0,0,0,0.000576,0.000186,0,0,0,0,0,0.000322,0.000459,0,0,0,0,0,0,0.000465,0.000353,0,0.000942,0.009897,0,0,0,0.000533,0.000279,0,0,0,0,0,0.000062,0.000688,0.000081,0,0,0,0,0.000248,0.000583,0,0,0,0,0,0,0,0.000297,0,0.010455,0,0,0,0.000248,0.000545,0,0,0,0,0,0.000601,0.000217,0,0,0,0,0
2,0.000744,0.004437,0.006805,0.000824,0.000824,0.000617,0.000632,0.00061,0.000638,0.000623,0.000626,0.00061,0.000787,0.000626,0.000614,0.000607,0.00061,0.000328,0.003669,0.000418,0.000325,0.000328,0.000328,0.000496,0.000496,0.000372,0.000356,0.00035,0.000112,0.000059,0.000062,0.00026,0.000118,0.000118,0.000062,0.000062,0.000387,0.000335,0.000328,0.000598,0.000607,0.001667,0.001125,0.001004,0.000837,0.002011,0.001348,0.000824,0.00084,0.000837,0.000954,0.001162,0.001143,0.00114,0.001054,0.00083,0.001184,0.001122,0.001029,0.00357,0.002498,0.00083,0.001088,0.006988,0.012695,0.00836,0.00836,0.013424,0.010133,0.013244,0.006359,0.006359,0.007189,0.00947,0.00947,0.005565,0.00722,0.009823,0.006755,0.008955,0.005299,0.005751,0.005541,0.007387,0.00168,0.005702,0.001568,0.00158,0.005209,0.001785,0.001599,0.006129,0.003409,0.004298,0.004298,0.004868
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.002714,0.00243,0.00568,0.002516,0.004031,0.002335,0.00246,0.002476,0.002265,0.00245,0.002201,0.002205,0.002324,0.002592,0.002488,0.004615,0.002547,0.00238,0.002569,0.00357,0.003802,0.003696,0.003696,0.003497,0.003516,0.003629,0.003746,0.003577,0.003492,0.005094,0.003678,0.003678,0.003518,0.003486,0.004286,0.006227,0.007946,0.006175,0.012576,0.013249,0.014413,0.014446,0.014446,0.014614,0.0065,0.005654,0.003681,0.003633,0.003447,0.003443,0.003596,0.005552,0.003581,0.003458,0.004659,0.004194,0.003493,0.009443,0.010025,0.004778,0.005567,0.006254,0.008233,0.004001,0.004053,0.005723,0.005723,0.006277,0.006307,0.006437,0.006385,0.006385,0.006258,0.006307,0.006307,0.006435,0.008314,0.008069,0.007723,0.004661,0.006426,0.006405,0.007946,0.006545,0.006533,0.006333,0.006154,0.00615,0.006135,0.008943,0.005951,0.006072,0.006087,0.005912,0.005912,0.006202
5,0.003911,0.003805,0.003446,0.003471,0.003433,0.0015,0.003433,0.002262,0.002876,0.002182,0.002622,0.002182,0.001698,0.001438,0.001413,0.001425,0.001401,0.001438,0.002058,0.002163,0.001741,0.001425,0.001413,0.001413,0.001413,0.001401,0.001425,0.001376,0.002045,0.002144,0.001735,0.001401,0.001463,0.001463,0.001419,0.001407,0.001401,0.001388,0.001407,0.001884,0.002442,0.002256,0.001611,0.001487,0.001487,0.001332,0.001301,0.001339,0.002058,0.00207,0.001463,0.001345,0.001196,0.001153,0.001128,0.001165,0.00137,0.002646,0.00352,0.003229,0.002324,0.004066,0.004103,0.004282,0.002677,0.001766,0.001587,0.002268,0.002268,0.002231,0.002206,0.001425,0.001425,0.007493,0.007524,0.007524,0.003012,0.001091,0.001078,0.001091,0.001066,0.001078,0.002336,0.002665,0.002591,0.001958,0.001853,0.001841,0.006768,0.008007,0.007276,0.006458,0.008912,0.006743,0.005912,0.005912
6,0.000242,0.000229,0.000496,0.000861,0.000812,0.000236,0.000248,0.000242,0.000223,0.000236,0.000248,0.000236,0.000236,0.000297,0.000688,0.000849,0.000595,0.000236,0.000217,0.000236,0.000248,0.000223,0.000248,0.000242,0.000242,0.000248,0.000322,0.000855,0.000837,0.000316,0.000248,0.000223,0.000248,0.000248,0.000248,0.000223,0.000236,0.000236,0.000397,0.002603,0.003966,0.008404,0.007759,0.00722,0.007332,0.007208,0.006972,0.006371,0.005156,0.00476,0.005063,0.004109,0.000756,0.000316,0.000607,0.001221,0.000694,0.000167,0.000353,0.000167,0.000527,0.000806,0.000756,0.000347,0.000174,0.000174,0.000149,0.000149,0.000229,0.000812,0.000768,0.000781,0.000781,0.000161,0.000149,0.000149,0.000186,0.000155,0.000775,0.000756,0.000564,0.000155,0.000149,0.000174,0.000149,0.000161,0.000143,0.000626,0.000768,0.004171,0.007084,0.007641,0.006297,0.00823,0.00823,0.002076
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.000892,0.000705,0.000872,0.004992,0.008644,0.001011,0.005909,0.001262,0.003644,0.001195,0.001686,0.001274,0.000974,0.001463,0.000972,0.00129,0.001147,0.001272,0.000701,0.001389,0.001275,0.000943,0.001393,0.001021,0.001021,0.00135,0.000974,0.001268,0.001062,0.001342,0.00095,0.001049,0.00135,0.00135,0.001194,0.001216,0.000935,0.001268,0.001119,0.000543,0.000876,0.000312,0.000223,0.000257,0.000203,0.000249,0.000249,0.000424,0.000312,0.000292,0.000119,0.000178,0.000197,0.000197,0.000087,0.000087,0.000268,0.000128,0.000086,0.000086,0.000132,0.000151,0.000087,0.000164,0.000086,0.000223,0.000223,0.000329,0.000221,0.000221,0.000247,0.000134,0.000089,0.000279,0.000095,0.000089,0.000288,0.000087,0.000089,0.00029,0.000087,0.000286,0.000084,0.000089,0.000087,0.000257,0.000086,0.000234,0.000136,0.000084,0.000084,0.000084,0.000087,0.000266,0.000086,0.000264
9,0.018605,0.018605,0.00678,0.005776,0.003849,0.005082,0.00334,0.004952,0.002714,0.003638,0.004004,0.004233,0.004004,0.007623,0.01972,0.015109,0.01822,0.007208,0.010963,0.004388,0.004258,0.004258,0.003446,0.001909,0.001853,0.002089,0.002603,0.002305,0.002776,0.008404,0.008404,0.009742,0.007834,0.006049,0.007555,0.006098,0.006148,0.005435,0.005373,0.005373,0.009476,0.020551,0.019894,0.019894,0.01185,0.012891,0.012891,0.007896,0.006718,0.006371,0.013826,0.014477,0.014477,0.005714,0.001934,0.005386,0.005386,0.003991,0.005361,0.008875,0.001425,0.001401,0.001611,0.001611,0.006681,0.006433,0.005937,0.005937,0.010189,0.01193,0.012438,0.015072,0.018066,0.019138,0.020606,0.01563,0.015085,0.012172,0.007666,0.007102,0.011422,0.00476,0.004047,0.002894,0.005863,0.007679,0.007152,0.007152,0.005156,0.003024,0.001085,0.001326,0.001301,0.000682,0.000657,0.001066
10,0.003629,0.001718,0.008188,0.00827,0.007801,0.007861,0.006968,0.008054,0.003919,0.004321,0.00557,0.001822,0.001837,0.007251,0.006321,0.006336,0.003964,0.000543,0.000721,0.000491,0.000498,0.000588,0.000491,0.000528,0.000528,0.000439,0.000602,0.00032,0.000424,0.000647,0.000312,0.000424,0.000469,0.000469,0.000454,0.000922,0.000573,0.000558,0.00055,0.000387,0.000558,0.000387,0.000439,0.000416,0.000342,0.000275,0.000275,0.000402,0.000632,0.000625,0.000692,0.000632,0.001049,0.001049,0.002454,0.001502,0.001824,0.0018,0.001413,0.001019,0.001173,0.00087,0.000721,0.000766,0.000989,0.000989,0.006321,0.002915,0.000907,0.000907,0.000692,0.000982,0.003428,0.00682,0.006388,0.005935,0.003763,0.003904,0.003815,0.002923,0.005868,0.001763,0.007935,0.006678,0.004031,0.001666,0.001844,0.001844,0.001837,0.000662,0.000662,0.000521,0.000595,0.000625,0.000811,0.000811
