1,0.0002,0.000205564,0.000277952,0.000180665,0.000111224,0.000203206,0.000183696,0.000290371,0.000129726,0.000224121,0.000231763,0.000139802,0.000119231,0.000147725,0.000271323,0.000149122,0.000191182,0.000264456,0.000112027,0.000243541,0.000269227,0.000167814,0.00024545,0.000222606,0.000162843,0.000270323,0.000191913,0.00020193,0.000155086,0.000203003,0.000126207,0.000275052,0.000213945,0.000216156,0.00025237,0.000108767,0.000125808,0.000286945,0.0001431,0.000141055,0.00025701,0.000269783,0.000159854,0.000105407,0.000249211,0.000257135,0.000157317,0.000258374,0.000269876,0.000167527,0.000149203,0.000156357,0.000152719,0.000204639,0.000172545,0.000179738,0.000171201,0.000223047,0.000184121,0.000141318,0.000170281,0.000227016,0.000105833,0.000165869,0.000278307,0.000159782,0.000196668,0.000285235,0.000293177,0.000150437,0.00016306,0.00010285,0.000162307,0.000211179,0.000104854,0.000104397,0.000290969,0.000196066,0.000101213,0.000222915,0.000162386,0.000165527,0.00014621,0.00011293,0.00025786,0.000270008,0.000256945,0.000192771,0.000122687,0.000112138,0.000241789,0.000210478,0.000204806,0.000236911,0.000257487,0.000215992
2,0.0001,8.73433E-05,0.000149538,0.000130169,0.00011593,0.000126277,8.81741E-05,5.73533E-05,0.000125797,0.00013373,7.26263E-05,0.000116199,6.58666E-05,5.24508E-05,5.49031E-05,9.15491E-05,0.000139193,6.37798E-05,5.36553E-05,0.000116653,0.000143842,9.27369E-05,0.000107838,0.000143301,9.481E-05,9.01509E-05,6.8362E-05,0.000121757,0.000109019,7.88218E-05,0.000132847,0.00013755,0.000144514,0.00013878,0.000109083,5.02683E-05,6.49902E-05,7.76303E-05,0.000124277,0.00010887,7.82869E-05,6.54293E-05,5.16501E-05,0.000117425,0.000135694,8.59181E-05,0.000103615,0.000108813,0.000141211,0.000114832,0.000118421,0.00013265,0.000149069,0.000109787,6.56123E-05,0.000135738,0.000135467,0.000132746,9.69418E-05,6.61132E-05,0.000126967,7.61944E-05,6.38247E-05,9.47522E-05,0.000141806,0.000132224,0.000135962,7.27118E-05,0.000124616,0.000124733,6.61776E-05,0.000125304,7.17885E-05,6.67824E-05,6.53696E-05,8.42373E-05,0.000100814,0.000131964,0.00011918,6.75972E-05,8.36748E-05,5.08516E-05,7.43761E-05,5.61859E-05,8.49624E-05,0.000124602,0.000140976,6.92964E-05,0.000128283,0.000110725,0.000136245,9.41697E-05,0.000123096,0.000147424,5.16817E-05,0.000109134
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.0002,0.000122546,0.000143773,0.000287171,0.000263514,0.000124275,0.000286002,0.000246398,0.000262734,0.000222793,0.000232879,0.000251473,0.000249725,0.00010004,0.0001746,0.000285793,0.000152061,0.000128938,0.000232167,0.000100291,0.000101507,0.000170496,0.000185064,0.000211499,0.000107665,0.000189068,0.000119206,0.000142232,0.000126708,0.000165609,0.000273659,0.000241937,0.000170577,0.000159493,0.00014462,0.000199409,0.000274264,0.000286391,0.000141797,0.000136835,0.000269542,0.000288668,0.00012607,0.000146101,0.000173481,0.000134914,0.00024969,0.000254981,0.000230582,0.000193466,0.000193226,0.0002492,0.000120113,0.000255813,0.000164532,0.000265547,0.000186915,0.000129763,0.000160033,0.000110386,0.000270616,0.000235512,0.000221313,0.000242986,0.000199705,0.000269987,0.000124005,0.000176615,0.000220035,0.000195503,0.000152407,0.000247917,0.000157903,0.000102452,0.000124401,0.000218105,0.000150903,0.000254063,0.000278615,0.000291249,0.000288948,0.000186351,0.00017252,0.000160441,0.000189042,0.000117622,0.000140363,0.000107189,0.000218044,0.00028063,0.000264793,0.000156146,0.000170342,0.000268083,0.000132819,0.000138575
5,0.0001,0.000109905,5.49191E-05,0.000120235,0.000119402,8.29596E-05,9.147E-05,0.000112308,6.32909E-05,0.000135575,8.34936E-05,0.000137221,9.94195E-05,8.91837E-05,5.87047E-05,6.65026E-05,9.82886E-05,8.67083E-05,8.49937E-05,6.12275E-05,0.00014625,6.46554E-05,7.6018E-05,0.000144857,0.000128314,0.000101377,0.000120673,0.000103247,5.94157E-05,0.000140174,0.000142558,8.22068E-05,5.65842E-05,0.000101711,5.65169E-05,9.73747E-05,7.91268E-05,0.000106662,5.45384E-05,8.93172E-05,8.1659E-05,9.06607E-05,0.00012057,0.000128033,7.39225E-05,0.000114481,6.65495E-05,0.000119637,0.000129709,0.000121506,6.1873E-05,7.47106E-05,8.32389E-05,6.40304E-05,0.000117701,0.000138982,6.31422E-05,0.000133071,9.84849E-05,0.000114849,0.000149168,0.000125199,0.000145777,8.46105E-05,9.88893E-05,7.56273E-05,9.39221E-05,8.24692E-05,0.000130905,8.80786E-05,8.94483E-05,0.000108574,0.000143219,0.000131395,6.66116E-05,0.000112052,0.000121786,8.67537E-05,0.000120431,5.99549E-05,5.59901E-05,6.87463E-05,0.000144474,0.000145943,8.70383E-05,0.000142667,0.000112745,0.000115455,8.75386E-05,0.000144869,0.0001387,0.000130063,0.00011749,0.000135597,0.000136761,0.000143762
6,0.0002,0.000212501,0.000136995,0.000107335,0.000286004,0.000263883,0.0001468,0.000187816,0.000105158,0.000204065,0.000222019,0.000185804,0.00027569,0.000290104,0.000215488,0.00028406,0.000153204,0.00021349,0.000212542,0.000204932,0.000253033,0.000277279,0.000174831,0.000103917,0.000165751,0.00010387,0.000287551,0.000228619,0.000274363,0.00011133,0.00021384,0.00028904,0.000160227,0.000200891,0.000289261,0.000282175,0.000186234,0.000131242,0.000221755,0.000280056,0.000243912,0.000228841,0.000228258,0.000191014,0.000137941,0.000136504,0.000233037,0.000203255,0.000113024,0.000271926,0.000221146,0.000295213,0.000242015,0.000191216,0.000269286,0.000107714,0.000241833,0.000160617,0.000272974,0.00026716,0.000177666,0.000245063,0.000120608,0.000152192,0.000168833,0.000119954,0.000142871,0.00029751,0.000104539,0.000201691,0.00023277,0.000217371,0.000124582,0.000167063,0.000148877,0.000194594,0.000100902,0.00018822,0.000139793,0.000291416,0.000298838,0.000194654,0.000122529,0.000184614,0.000279827,0.00029769,0.000286544,0.000208285,0.000299218,0.000220556,0.000246352,0.000268455,0.000131035,0.000209255,0.000272028,0.0002633
7,0.0001,6.39938E-05,8.24534E-05,5.12928E-05,9.66699E-05,0.000107725,8.02299E-05,9.04676E-05,0.000130925,6.1592E-05,0.000134597,0.000139451,7.34881E-05,0.000124765,0.000148216,0.00012549,0.000144976,6.216E-05,6.26266E-05,0.000110455,0.000111016,7.78311E-05,0.000115556,9.35525E-05,0.000141421,9.80821E-05,8.74555E-05,9.4958E-05,8.14293E-05,0.000120265,9.21922E-05,0.000145221,8.73072E-05,5.55245E-05,0.000143506,7.55497E-05,7.3107E-05,6.32332E-05,0.000125203,0.000127125,0.000148981,0.000139409,0.000116786,6.40111E-05,6.31483E-05,0.000139988,0.000132541,8.67208E-05,0.000111507,0.000137119,0.000114361,0.000149019,0.000110042,8.33683E-05,0.000131643,9.32091E-05,5.89558E-05,0.000105228,0.000149556,0.000120405,0.000107551,6.62693E-05,0.000138873,6.25241E-05,0.00013301,0.000122464,8.16753E-05,6.92794E-05,8.80193E-05,7.02441E-05,5.88295E-05,8.56794E-05,0.000143186,6.49109E-05,8.27005E-05,0.000120245,8.46787E-05,0.000110628,0.00010301,0.000139446,5.9176E-05,0.000147001,6.37939E-05,0.000131407,0.000120098,0.000142352,0.00014283,0.000129654,0.000107888,0.00013747,5.4072E-05,5.22131E-05,0.00013498,0.00014884,9.10795E-05,5.68525E-05
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.0002,0.00019022,0.000191302,0.000141896,0.000236815,0.000281768,0.000281497,0.00013477,0.000114031,0.000124771,0.000128182,0.000160128,0.000209798,0.000189214,0.000280637,0.000184598,0.000256642,0.000176733,0.000113866,0.000202558,0.000190663,0.000204984,0.000219605,0.000164901,0.00024858,0.000181545,0.000292983,0.00016134,0.000176192,0.000132512,0.00016167,0.000204634,0.000236852,0.000179843,0.000100712,0.000142126,0.00028631,0.000296209,0.000116543,0.000141405,0.000204677,0.000105946,0.000172277,0.000251619,0.000127683,0.000118388,0.000232127,0.000270496,0.000249377,0.000281227,0.000231521,0.000101446,0.000168552,0.000213372,0.000242735,0.000144428,0.000193103,0.000183166,0.000127527,0.000170227,0.000144963,0.000137987,0.000215227,0.000252407,0.000210946,0.000148338,0.000244829,0.000108446,0.000226189,0.000202834,0.000101199,0.000182598,0.000297809,0.000240272,0.000151026,0.000172982,0.000234599,0.00026285,0.000233211,0.000107562,0.000145451,0.000156959,0.000105214,0.00021579,0.000157857,0.000159622,0.000278942,0.000133371,0.000259387,0.000105927,0.000226576,0.000140587,0.000253065,0.000138384,0.00027286,0.000159042
10,0.0001,8.44592E-05,0.000112465,0.000124764,0.00012578,8.05802E-05,9.79444E-05,0.000139711,5.60586E-05,0.000130449,8.67113E-05,7.10034E-05,0.000143174,0.000106589,0.000135374,0.000119439,9.99428E-05,8.10629E-05,0.000144761,8.33846E-05,6.25847E-05,6.01654E-05,7.74768E-05,9.48446E-05,0.0001177,6.31166E-05,5.80514E-05,7.89818E-05,0.000108295,6.81127E-05,6.24179E-05,0.000106047,0.000116566,0.000131749,0.000108099,8.34776E-05,0.000140046,8.7636E-05,8.52131E-05,6.74102E-05,8.99225E-05,0.000120736,6.51103E-05,9.92113E-05,8.57927E-05,0.000100051,7.24606E-05,0.000133284,0.000136274,0.000140612,6.17913E-05,0.000104467,0.000107421,7.1497E-05,0.000100467,0.000129729,7.44882E-05,9.9143E-05,0.000139921,0.000140184,0.000107646,0.00011485,0.000120753,9.58272E-05,0.00012803,0.000149717,6.75071E-05,8.06681E-05,0.000114799,9.27345E-05,9.91109E-05,9.63977E-05,5.9668E-05,9.25074E-05,0.000148079,0.000117987,9.74774E-05,0.000130373,0.000101825,0.000127029,0.000129564,0.000137235,0.000123645,5.69243E-05,0.000113112,6.53013E-05,9.53896E-05,8.9539E-05,0.000145392,0.000147407,0.000141659,6.9841E-05,0.000137926,7.05516E-05,5.78457E-05,0.000102349
