1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0006,0.000444997,0.000689421,0.000339291,0.000614879,0.00062169,0.000465783,0.000397114,0.000635506,0.000550711,0.000665496,0.000559731,0.000336482,0.000380509,0.00084532,0.000696122,0.000852905,0.000300228,0.000628895,0.000405549,0.000411424,0.000497191,0.000522486,0.000421281,0.000597091,0.000882412,0.000552125,0.000872579,0.000873449,0.000311027,0.000468526,0.000491317,0.000714312,0.000852841,0.000437412,0.000726241,0.000399522,0.000836654,0.000899906,0.000362362,0.000843493,0.000858533,0.000637971,0.000572595,0.00078061,0.000709968,0.000571397,0.000474239,0.000717053,0.000527145,0.000330612,0.000375361,0.000330645,0.00082148,0.000710472,0.000533621,0.000340081,0.000357197,0.000717714,0.000789538,0.000790389,0.000405593,0.000519738,0.000750544,0.000661697,0.000585112,0.000674681,0.000358598,0.000323286,0.000763765,0.000442128,0.000547133,0.000566618,0.000409731,0.000333665,0.000853445,0.000764052,0.000668819,0.000554518,0.000854305,0.00053153,0.000636422,0.000713623,0.000349623,0.000855305,0.000418045,0.000711415,0.000659694,0.000400817,0.000586821,0.000547575,0.000394536,0.000472181,0.000310634,0.000542022,0.000734848
3,0.0004,0.000222906,0.000519827,0.000420925,0.000253094,0.000419059,0.000360841,0.000381256,0.000346677,0.000432116,0.000270414,0.000406907,0.000221751,0.000459933,0.00045295,0.000484381,0.000391297,0.000481378,0.00034177,0.000428122,0.000494624,0.000258011,0.000382498,0.000429171,0.000464659,0.00052461,0.000389543,0.000530681,0.000268762,0.000290112,0.000316641,0.000441959,0.000504337,0.000559669,0.000595775,0.000259836,0.000387091,0.000232099,0.000275463,0.000551814,0.0005402,0.000308533,0.000290211,0.000549191,0.000328737,0.000495819,0.000593859,0.000524093,0.000472969,0.000576977,0.000558125,0.000231343,0.000347723,0.000589272,0.00020794,0.000449939,0.000462993,0.000334321,0.000453659,0.000597561,0.000241252,0.000395068,0.000213647,0.000595768,0.000313012,0.000234552,0.000296124,0.000499136,0.000391274,0.000366871,0.000205513,0.0005833,0.000292358,0.000251496,0.000524647,0.000546234,0.000212536,0.000469384,0.00031174,0.000513268,0.000369575,0.00031869,0.000223665,0.000315709,0.000311963,0.000289291,0.000523129,0.000356216,0.000545427,0.000561041,0.00021037,0.000338742,0.00034234,0.000580554,0.000442534,0.000584935
4,0.0008,0.000762662,0.000660046,0.00071073,0.000442013,0.001053127,0.000783216,0.000511014,0.0004832,0.000899741,0.000485184,0.001098194,0.00050542,0.000820168,0.000698116,0.000402507,0.000801518,0.001012969,0.000964653,0.000964446,0.000892352,0.000878344,0.000455306,0.000519991,0.001100486,0.000591753,0.000961678,0.001106383,0.000756105,0.001198849,0.001056968,0.000629805,0.000916256,0.00116412,0.000857705,0.000834096,0.000690841,0.001189874,0.00075593,0.000637475,0.000940444,0.001164268,0.000498202,0.001038359,0.000701542,0.001195423,0.001103045,0.00068729,0.00082996,0.00114192,0.001076383,0.001032135,0.000965608,0.000831503,0.000615025,0.000975167,0.00075401,0.001194372,0.000745433,0.001157357,0.000833606,0.000530148,0.000471056,0.000963569,0.000999013,0.000686871,0.000806009,0.000578623,0.000779645,0.000810189,0.000410552,0.001071662,0.000729942,0.001027882,0.000904428,0.000513866,0.000455316,0.00109126,0.000959163,0.001130302,0.001087435,0.000431882,0.000707096,0.000917841,0.000730255,0.001083684,0.001180641,0.000650577,0.000583713,0.000911505,0.000452223,0.000610863,0.000821838,0.00084637,0.000983154,0.000525228
5,0.0003,0.000252785,0.000436186,0.000242845,0.000203478,0.000247114,0.000362387,0.000279183,0.00024976,0.000266068,0.000292167,0.000178032,0.000251911,0.000428752,0.00038377,0.000288227,0.000252111,0.000258627,0.000257827,0.000448554,0.000396152,0.000206269,0.000231933,0.00024143,0.000364778,0.000394834,0.000305879,0.000228952,0.000434841,0.000373883,0.000198502,0.000251724,0.00016675,0.000298107,0.000256406,0.000194599,0.000169194,0.00026584,0.000289021,0.000210001,0.000151408,0.000319331,0.000169406,0.000311802,0.000347965,0.000367914,0.000221651,0.000347081,0.000361599,0.000398692,0.000436646,0.000192646,0.000230408,0.000413249,0.000237956,0.000343038,0.000352766,0.000234134,0.000221782,0.00036373,0.000419842,0.000216678,0.000357425,0.000411792,0.000423195,0.000179997,0.000201815,0.000180326,0.00025685,0.000257923,0.000439533,0.000319094,0.000268147,0.000319109,0.000407255,0.000302163,0.000237991,0.000312983,0.0002135,0.000232459,0.000389729,0.000282875,0.000186546,0.000151721,0.000417361,0.000381254,0.000448193,0.000440476,0.000420913,0.000167918,0.000423013,0.000300465,0.000169448,0.000334489,0.000410587,0.000311446
6,0.0002,0.000241218,0.000122254,0.000170842,0.000115041,0.000296275,0.000297314,0.000131901,0.000157769,0.000174141,0.000233395,0.000267116,0.000263781,0.000175815,0.000270622,0.00027546,0.000135478,0.000178583,0.000101591,0.000155596,0.000299941,0.00029242,0.000246877,0.000265123,0.000267335,0.00020623,0.00029472,0.000209183,0.000192249,0.000236271,0.000176212,0.000269967,0.000159667,0.000273136,0.000298563,0.000286605,0.000280905,0.000227529,0.000110635,0.000290154,0.000281521,0.000265915,0.000254411,0.00024442,0.000132747,0.000130166,0.000130015,0.000260655,0.000297034,0.000217266,0.000298922,0.000172309,0.000215306,0.000288254,0.000207054,0.00025502,0.000293096,0.000256184,0.000110151,0.000274932,0.000144918,0.000247477,0.000127466,0.000105818,0.000139748,0.000299574,0.0002431,0.000245934,0.000195061,0.000163847,0.000230238,0.00025283,0.000141154,0.00025744,0.000238281,0.000139964,0.000160083,0.000207142,0.000275737,0.000122568,0.000283675,0.000213509,0.000180315,0.000228144,0.000246036,0.0001526,0.000271859,0.000243372,0.000167716,0.000274814,0.000104121,0.000153981,0.000244776,0.000216114,0.000241328,0.000189143
7,0.001,0.000653255,0.00068963,0.00098363,0.001017983,0.00065914,0.001065935,0.000998566,0.001419376,0.001276823,0.000862098,0.000757328,0.000856719,0.001179874,0.001211139,0.001103572,0.000568297,0.001391374,0.000683529,0.00109783,0.001079221,0.000934807,0.00056101,0.001019131,0.00057773,0.001098764,0.001191353,0.000923338,0.001307233,0.000767853,0.001055044,0.000904103,0.00053887,0.000645731,0.00109999,0.001179153,0.001473727,0.000909536,0.001256085,0.000576385,0.001057804,0.000700931,0.001219951,0.000621068,0.000904187,0.001284457,0.001226204,0.001174632,0.001458524,0.000990654,0.001416607,0.001397781,0.001155213,0.001259537,0.001152356,0.001493916,0.000894278,0.001301003,0.000932943,0.000866618,0.001354379,0.000920722,0.000760125,0.001016648,0.001272949,0.001327778,0.000703947,0.001441206,0.001008971,0.000623183,0.000900944,0.000730969,0.000601756,0.000525906,0.00056727,0.000612946,0.000943932,0.001038064,0.000638277,0.000966064,0.000989588,0.000897031,0.001052209,0.001371293,0.000810135,0.001390992,0.000915652,0.001156001,0.001424565,0.001002215,0.000902288,0.000726269,0.000676334,0.00085586,0.000943918,0.001327767
8,0.001,0.001028533,0.000779307,0.001353413,0.0011549,0.001162396,0.001208757,0.00109787,0.001049606,0.001286471,0.001128367,0.000740028,0.000505635,0.000896331,0.000921612,0.001321312,0.000722867,0.000838001,0.000690345,0.000794857,0.001081583,0.001220409,0.000557724,0.000504265,0.001153779,0.001469568,0.001257541,0.000913823,0.001105367,0.001104625,0.000957715,0.001096259,0.001450764,0.001107654,0.000693867,0.001034019,0.000717552,0.000999536,0.000914924,0.0013421,0.001189523,0.00080337,0.001366034,0.000901462,0.001455613,0.000950513,0.001484578,0.000581042,0.000833814,0.000681468,0.001369639,0.000855145,0.001496911,0.00054395,0.001006695,0.000723703,0.000553646,0.001159101,0.001044573,0.001026354,0.001182517,0.001274885,0.001333006,0.001418,0.000564699,0.001090565,0.000785423,0.001372614,0.00107364,0.001313091,0.00116862,0.000888067,0.000952793,0.000574203,0.000915679,0.000669427,0.001161547,0.001318539,0.001237908,0.000932308,0.000676316,0.000806271,0.001024656,0.000628087,0.00137462,0.001137829,0.000538713,0.000826492,0.00099619,0.001295837,0.000769281,0.001484867,0.001049832,0.001433708,0.001413064,0.000673686
9,0.0002,0.00019957,0.000254401,0.000162616,0.000185439,0.000216686,0.00010035,0.000190914,0.000221258,0.000261604,0.000119551,0.000137574,0.000205721,0.000289372,0.000275018,0.000268516,0.00015935,0.000176748,0.000140127,0.000152109,0.000292184,0.000215234,0.000107284,0.000294954,0.00028618,0.000250982,0.000214197,0.000116528,0.00021242,0.000275936,0.000273952,0.0002347,0.000272335,0.000226511,0.000249414,0.000287853,0.000161319,0.000177666,0.000223098,0.000144398,0.00025742,0.000127407,0.000226246,0.000221407,0.000244015,0.000192963,0.000207335,0.000288611,0.000258151,0.000210302,0.000271448,0.00013849,0.000230724,0.000244642,0.000248982,0.000224448,0.000297891,0.000234886,0.000286391,0.000142906,0.000197766,0.000137808,0.000108858,0.000282348,0.000217966,0.000181311,0.000170614,0.000165725,0.000193692,0.000191062,0.000259223,0.000130176,0.000100868,0.000241804,0.00013443,0.000121611,0.000273128,0.000151709,0.000145519,0.000123864,0.000270111,0.000127962,0.000211625,0.000287348,0.000124589,0.00015213,0.000221039,0.00021781,0.000183573,0.000157905,0.000223315,0.000242971,0.00018519,0.000251458,0.000177562,0.000269104
10,0.0002,0.000295081,0.000253172,0.000176043,0.00019757,0.000122565,0.000184746,0.000254008,0.00017318,0.000104228,0.000285749,0.00010816,0.000129078,0.000142674,0.000250251,0.000115128,0.000135331,0.000162005,0.000219741,0.000218528,0.000293073,0.000258456,0.00022825,0.000208611,0.000209441,0.000133467,0.00023436,0.000190971,0.000296375,0.000163613,0.000222412,0.000239937,0.000232802,0.000143272,0.000278392,0.000265696,0.000137424,0.000165267,0.000111072,0.000195938,0.000117296,0.000178374,0.000106989,0.000218263,0.000200196,0.000186314,0.000128642,0.000281605,0.00026923,0.000251848,0.000232688,0.000127379,0.000162778,0.000132988,0.000295441,0.000163261,0.000160824,0.000256557,0.00027013,0.000129299,0.000235955,0.000190611,0.000176411,0.000250423,0.000269542,0.000230066,0.000190464,0.000196483,0.00029234,0.000203638,0.000290102,0.00027458,0.000178598,0.000268879,0.000159266,0.000274825,0.000111073,0.000223765,0.000294387,0.000220379,0.000125571,0.000189667,0.000101567,0.000297633,0.000288243,0.000187493,0.000178431,0.00010747,0.000208679,0.000149911,0.000197529,0.000225785,0.000216548,0.000198107,0.000289107,0.000149758
