1,0.0004,0.000542672,0.000336717,0.000425393,0.000412398,0.000361747,0.000500132,0.000445349,0.00052835,0.000428464,0.000373317,0.000541456,0.000339146,0.000581932,0.000574281,0.000400524,0.000386053,0.00045487,0.000421994,0.00055327,0.000233439,0.0005785,0.000457135,0.000351221,0.000456262,0.000373948,0.000229408,0.000559264,0.000374023,0.000313074,0.000382605,0.000558711,0.00020411,0.000281225,0.000304744,0.000481231,0.000339675,0.000369064,0.000485958,0.000489727,0.000310398,0.00058571,0.000309005,0.000295801,0.000451814,0.000569997,0.000494623,0.000345585,0.000438236,0.00030379,0.000351498,0.000349444,0.000306151,0.000262687,0.000575194,0.000315226,0.000264811,0.000240155,0.000242195,0.000209902,0.000484602,0.000567894,0.000277108,0.000292624,0.000320133,0.000517507,0.000551186,0.000363727,0.000207585,0.000520158,0.000496179,0.000280724,0.00036308,0.000371825,0.000416312,0.000443846,0.000208215,0.000339338,0.000383304,0.000259421,0.000271376,0.000241642,0.000440457,0.000512257,0.000346772,0.000266011,0.00038399,0.0002883,0.000567688,0.000355529,0.000383664,0.000394776,0.000387909,0.000441094,0.00052307,0.000281041
2,0.0002,0.000211065,0.000139105,0.000153473,0.000176505,0.000147243,0.000243116,0.000159301,0.00018019,0.000202549,0.000181619,0.000234084,0.000284708,0.000294445,0.000192457,0.000201019,0.000293375,0.000119644,0.000127896,0.000223509,0.000195042,0.000238896,0.000164643,0.000124065,0.000255995,0.000241125,0.000133594,0.000171974,0.000210479,0.000132983,0.000184888,0.000279858,0.000154437,0.000207058,0.000208453,0.000250784,0.000161918,0.000239457,0.000151382,0.000247285,0.000243234,0.000234859,0.00027432,0.000233059,0.000210409,0.000282232,0.000255078,0.000121799,0.000173187,0.000167294,0.000181751,0.000220751,0.000229716,0.000273415,0.0001588,0.000102579,0.000147801,0.000127632,0.000148014,0.000109048,0.000188365,0.000277116,0.000148864,0.000174752,0.000135354,0.000126154,0.000164793,0.000161631,0.000270822,0.000105933,0.000136935,0.000161271,0.000232248,0.000133358,0.000145505,0.000267456,0.000239133,0.000193677,0.000103161,0.00018719,0.000214857,0.000232804,0.000123617,0.000287998,0.000213959,0.000159845,0.00028719,0.000104078,0.000271939,0.000263924,0.000170167,0.000139383,0.000195537,0.000267983,0.000183755,0.000150235
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.0004,0.000338746,0.000572663,0.000309774,0.000371145,0.000443442,0.000237933,0.000427345,0.000516309,0.000369414,0.00031908,0.000233979,0.000288958,0.000441655,0.000297523,0.000225376,0.00026679,0.000378188,0.000582211,0.000210005,0.000535326,0.000417089,0.000255461,0.000581174,0.000358394,0.000496536,0.000327922,0.000285024,0.000555546,0.000339352,0.000575421,0.000599675,0.000468252,0.000255512,0.000580635,0.000549154,0.000364307,0.000376342,0.000328925,0.000483346,0.00046052,0.000419127,0.000300749,0.000491182,0.000208026,0.000227991,0.000201711,0.000285272,0.000201223,0.000238199,0.00059021,0.000383651,0.000479642,0.000359202,0.000240027,0.000535903,0.000303724,0.000474759,0.000567021,0.000574317,0.000235579,0.000337024,0.000590768,0.000427608,0.000338658,0.00026076,0.000529343,0.000207742,0.000398672,0.000245464,0.000287667,0.000311142,0.000535626,0.000220508,0.000333319,0.000288879,0.000592204,0.000219265,0.000343978,0.000203136,0.000384917,0.000577609,0.000253651,0.000216557,0.000323945,0.00057452,0.000493079,0.000432802,0.000407726,0.000340293,0.000451683,0.000301358,0.00042892,0.000231688,0.000436309,0.000397683
5,0.0002,0.000137181,0.000281164,0.000115204,0.000295788,0.000137762,0.000133812,0.000186739,0.00018179,0.000250524,0.000165057,0.000168416,0.000299166,0.000260661,0.000224419,0.000133127,0.0001161,0.000260865,0.000238872,0.000297232,0.000142978,0.000218013,0.000122495,0.000274233,0.000229527,0.000265427,0.000236528,0.000297034,0.000199746,0.000104555,0.000223153,0.00025098,0.000265741,0.000114673,0.000185923,0.000281036,0.000107081,0.000241478,0.000158583,0.000273432,0.000281537,0.000286449,0.000282336,0.000262574,0.00023853,0.000289367,0.000147959,0.000202173,0.000289705,0.000100911,0.000271954,0.000284787,0.000124365,0.000118602,0.000261489,0.000101648,0.000136062,0.000121698,0.00017987,0.000120078,0.000105009,0.00012033,0.000170415,0.000297047,0.000233174,0.000173711,0.000287355,0.00023742,0.000125036,0.000180788,0.000119467,0.000163633,0.000281791,0.000128054,0.000139675,0.000120404,0.000197371,0.000289629,0.000122486,0.000110783,0.000109159,0.000182249,0.000238732,0.000215529,0.000244387,0.000135185,0.000160907,0.000212681,0.000224645,0.000130961,0.000172057,0.000224993,0.000175242,0.000152468,0.000233251,0.000169077
6,0.0004,0.00034428,0.000419999,0.000380816,0.000495853,0.000239636,0.000554975,0.00026338,0.000444398,0.000277135,0.000365235,0.000283746,0.000256778,0.000583669,0.000575076,0.000474618,0.000472762,0.000387804,0.000518202,0.000502186,0.000241635,0.000480882,0.000206967,0.000518507,0.000542434,0.000416253,0.000471915,0.000497024,0.000507356,0.000291689,0.000508489,0.000298215,0.000567186,0.000492556,0.000259498,0.000453701,0.00059833,0.000502937,0.000354803,0.000590321,0.000338559,0.000214663,0.000216538,0.000320313,0.000466159,0.000571651,0.000478999,0.000289773,0.000331373,0.000421911,0.00035816,0.000598076,0.000534225,0.000204515,0.000409018,0.000435359,0.00052969,0.000563139,0.000423316,0.000410165,0.000525479,0.000264636,0.000360043,0.000346891,0.000367938,0.000410542,0.000251828,0.000405607,0.000421518,0.000427859,0.000392025,0.000365131,0.000506032,0.000470262,0.00059963,0.000387735,0.0003676,0.00046525,0.00042615,0.000477524,0.000452447,0.000477912,0.000494718,0.000505587,0.000292596,0.000263121,0.000251729,0.0004368,0.000520699,0.000570376,0.000337861,0.000323468,0.000558409,0.000426776,0.00053571,0.000352148
7,0.0002,0.000223602,0.000223086,0.000108167,0.000263021,0.000287041,0.000226642,0.000169624,0.000135736,0.000225411,0.000125124,0.000128428,0.000201985,0.000256248,0.000297931,0.000240556,0.000295992,0.000280835,0.000143604,0.00014083,0.000121029,0.000110098,0.00019825,0.000109829,0.000206844,0.0001481,0.000160983,0.000273243,0.000291699,0.000278664,0.000290112,0.000245114,0.000241023,0.000287741,0.000110754,0.000276612,0.000279776,0.000297919,0.000100057,0.000227887,0.000197369,0.000286478,0.000128987,0.000137127,0.000213152,0.000166511,0.000109882,0.000123543,0.000181781,0.000226295,0.000104342,0.000154638,0.000254378,0.000228,0.000227716,0.000188356,0.000144678,0.000149581,0.00023594,0.000157518,0.000193024,0.000154248,0.0001721,0.000261732,0.000200921,0.00017817,0.000173096,0.000141482,0.000151317,0.000189864,0.000284377,0.000272184,0.000113299,0.000245407,0.000197008,0.000262596,0.000267172,0.00011098,0.000255897,0.000196528,0.000142473,0.000119186,0.00022391,0.000273838,0.000217469,0.000265758,0.000244795,0.000144837,0.000152001,0.000257386,0.00015545,0.00015412,0.000180018,0.000277053,0.000153635,0.000163763
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.0004,0.000357263,0.000447245,0.000282322,0.000580865,0.000354164,0.000449738,0.000449985,0.000567951,0.000497684,0.000520975,0.000246941,0.000206925,0.000239381,0.000434245,0.000474185,0.000467164,0.000235854,0.000555852,0.000305867,0.000417616,0.000247058,0.000470928,0.000235886,0.000474668,0.000434447,0.000515903,0.000215698,0.000337639,0.000217643,0.000270171,0.000319856,0.000517774,0.000517985,0.000382723,0.000288858,0.000434883,0.000338785,0.000586248,0.000379235,0.00031492,0.000355266,0.000209058,0.000403801,0.000234099,0.000420188,0.000545246,0.000322135,0.000354606,0.00028493,0.000290077,0.000260748,0.000368876,0.00044464,0.000359228,0.000230389,0.000534325,0.000431011,0.000576527,0.000306026,0.000480372,0.00051697,0.000438363,0.000536704,0.000210624,0.00049398,0.000278983,0.000323716,0.000285982,0.000293359,0.000338672,0.000459107,0.000210932,0.000568903,0.000474274,0.000379099,0.0002506,0.000238081,0.000315723,0.000225193,0.000518497,0.000224293,0.000460027,0.000284498,0.000492386,0.000434796,0.000582783,0.000260551,0.000270765,0.000379639,0.000579637,0.000449671,0.000325076,0.000413395,0.000419472,0.00039507
10,0.0002,0.000284922,0.000150999,0.000224509,0.000221716,0.000166945,0.000127383,0.000272567,0.000261155,0.000279504,0.000210885,0.00028031,0.000198842,0.000176801,0.000197024,0.000256304,0.000101128,0.000189482,0.000268744,0.000191058,0.000284172,0.000115891,0.000217266,0.000125523,0.000162424,0.000192081,0.000162931,0.000294094,0.000137442,0.000148624,0.000154487,0.000263007,0.000146472,0.000189442,0.000111665,0.00015762,0.000190386,0.000116858,0.000139046,0.000191536,0.000228164,0.00017921,0.000135741,0.000180084,0.000148111,0.000166079,0.000140128,0.000213469,0.000220867,0.00024447,0.000281967,0.000252449,0.000111584,0.000269979,0.000209456,0.000125029,0.000122731,0.000299125,0.000265189,0.000102187,0.000294627,0.000241333,0.000226297,0.000106466,0.000185411,0.000192366,0.000169514,0.000102248,0.000188666,0.000101086,0.000191015,0.000111332,0.000196852,0.000136559,0.000171132,0.000162443,0.00022418,0.000138984,0.000125826,0.000225794,0.000278482,0.000118368,0.00013256,0.000270032,0.000180706,0.000190642,0.000228813,0.000144786,0.000187194,0.000119099,0.00014429,0.000282945,0.000206834,0.000167226,0.000129126,0.000214211
