2065.8457197075063,773.1510406383466,772.6508246405995
5358.319986987466,18213.828489256175,11362.046791541674
27188.366466048305,28542.406205588588,42204.29571543188
32037.03393106763,31320.361720153447,43637.07922527104
38307.32556239754,34582.09825153697,46016.322058754246
38604.00133099714,34781.872575049216,47125.15096012782
38970.37087406162,35371.011714832435,47507.47705032438
39051.563604579074,35515.42950855286,47690.933542346706
39183.866282352785,35553.899542831394,47785.473014818526
39228.74376340487,35581.73734294376,47820.163915244295
39273.05130252365,35603.08568748197,47849.24895426018
39297.286776469635,35613.741259301576,47866.96539499284
39304.591932472315,35619.61905565861,47876.96789517395
39306.425905075084,35625.771201613934,47895.396065960995
39310.524923944264,35629.95517722821,47906.814839411396
39319.23130758604,35634.42368376558,47912.678745239726
39322.81575594051,35635.8107949243,47919.34242450891
39327.38698429035,35638.73915014189,47924.02064768041
39328.71020181709,35641.153739968184,47926.528571451214
39334.46805660283,35646.75829225009,47930.11860120563
39338.62196095806,35648.34997338491,47933.23620325595
39342.248608355876,35650.293202138295,47938.41759266665
39350.97373111873,35651.896194740606,47942.2816234485
39355.68082671223,35652.38523788816,47945.640305120534
39361.59056951679,35653.17474747679,47948.425718895305
39367.6094124156,35653.93271331221,47952.08468557466
39372.112395181524,35654.245812387686,47953.19889275081
39373.28811607899,35654.6172710112,47954.22277959768
39374.809503947006,35654.931734414844,47957.89667528156
39376.07663199023,35655.31928399627,47961.377426084844
39378.51871143404,35655.56290230261,47962.6405630441
39379.745451910574,35655.859456205944,47964.73076906311
39396.192653666454,35656.15338111929,47968.21230591922
