0,0,0
407.0079119205475,744.0343542098999,2418.8618512153625
653.8796248435974,1230.6207723617554,3679.684403181076
987.5998408794403,1884.1646182537079,4963.252157211304
1374.6608278751373,2465.6610612869263,6221.307081222534
1776.642315864563,3141.177859067917,7618.46546125412
2173.4386949539185,3722.8158280849457,8921.495155334473
2553.1915559768677,4521.567818164825,10361.454658269882
3013.599159002304,5276.250715255737,11985.322546243668
3457.755763053894,6111.073174238205,13576.109617233276
3926.0975880622864,6822.129451036453,15296.610138177872
4542.139027118683,7700.591984033585,16570.058428287506
5150.874893188477,8573.481350898743,18271.54312133789
5755.83601808548,9594.81074476242,20008.78210043907
6447.15265417099,10699.14126586914,21456.2569065094
7125.117625236511,11675.923057794571,23319.848373413086
7863.260049343109,12707.364686727524,25237.6880505085
8720.690236330032,13821.891585826874,26978.08992242813
9417.718313217163,14985.467248916626,28653.12029647827
10224.475570201874,16264.801587820053,30234.021725416183
11142.057155132294,17384.327257871628,31860.974180221558
12132.887724161148,18740.632012844086,33915.874415159225
13178.815483093262,20006.99272084236,35829.99725532532
14311.583755016327,21268.900631904602,37833.18328142166
15438.403422117233,22569.789937973022,40167.02425146103
16383.089482307434,24147.174524068832,40237.375675439835
