466.3186362481893,466.3186362481893,772.572813534535
645.3422246910663,1492.1419340347836,3227.0493548802633
36357.20740333641,6181.061325297371,8154.86412867372
45038.92103978114,9242.122154173874,11041.03875474412
46982.89407860161,11379.867032481961,13091.00306780087
47502.88862752566,12445.870473408311,14248.943641769489
47707.015773730775,16398.37559456047,18205.640471598694
47796.019437078496,17606.789138679134,19472.830053014062
47848.8918748204,19659.051833881975,21560.479384040125
47878.816814277845,22034.807218294416,24056.80988700149
47902.617920724995,23025.468932164942,25063.50814572515
47922.09652990096,26099.90634604927,27853.21030182737
47931.09116968773,26842.90399578758,28606.97488725683
47940.01881455989,27742.923676149287,29463.5256594733
47946.280503131486,30564.889043318315,32479.018695229537
47951.13038266314,30776.343614969803,32679.44587131441
47953.805871460114,32510.97347392023,34457.22583372472
47958.31556955162,34842.224898621,36890.05877185139
47964.40414903393,35596.49813312608,37605.53481066873
47967.21445932695,36618.59082106978,38625.818162505166
0,36850.397190627256,38845.487676638324
0,37510.37807503262,39450.570748976555
0,37595.328961820844,39503.37290401392
0,38126.037749988616,40029.65966770171
0,38657.67079320116,40522.373691434055
0,38950.92106979164,40780.509522384455
0,40110.78513879009,41921.725058331824
0,40553.02302191456,42352.107396364845
0,40947.61734159169,42680.93300787476
0,41079.44615037877,42786.56322928906
0,41435.60414021417,43054.29410778278
0,41653.86290246574,43236.23524640393
0,42015.700636167916,43481.69099788711
0,42384.57616159125,43737.826462873454
0,42709.652805703285,43968.40082223482
0,43443.73694652475,44569.06448966909
0,43664.214155688474,44728.344007080916
0,43891.222541162395,44887.528160854214
0,44078.8546484672,45010.3743982306
0,44562.117772384445,45374.81784604025
0,44623.54552958332,45413.504049715324
0,44759.540195553425,45493.96164059234
0,44859.24531904748,45548.53996620252
0,44956.894776750865,45621.42139780468
0,45011.15924301902,45648.1764265555
0,45192.294619468325,45763.55179879372
0,45748.42881184952,46299.68231944093
0,45944.502178672,46448.12856169353
0,46204.151467303134,46647.946425994436
0,46451.61454709273,46872.79243170707
0,46541.70285744005,46945.34007605646
0,46594.69927276741,46974.12839464539
0,46680.00288888591,47050.17936289974
0,46772.52523136554,47111.65780949682
0,46897.900380982406,47207.538261567504
0,46936.564494548235,47230.80657283382
0,46950.379278482826,47238.38332832828
0,46965.17204985398,47252.05632026814
0,46972.4648775156,47254.222206418715
0,46985.376067020006,47269.03498580238
0,46990.44065346015,47271.325657832276
0,46996.271320599924,47277.47230720888
0,47079.50981859358,47347.27574135151
0,47099.349738926314,47362.52770543816
0,47183.46622289681,47425.88280637613
0,47306.65486822084,47522.95081806868
0,47319.46356259013,47530.5077223893
0,47328.11166025771,47535.61906504599
0,47350.506606542156,47554.76466508274
0,47356.981181601775,47559.3375672689
0,47367.322438865274,47563.372619850416
0,47423.282283632376,47591.939231538876
0,47439.3134403248,47600.330266812256
0,47452.15162975837,47618.918941840595
0,47469.13600616055,47628.19456176964
0,47477.06304760085,47636.42047763345
0,47503.57608259497,47650.91719557902
0,47514.02773801361,47658.048117905
0,47543.95028668293,47679.079322676655
0,47554.54211458037,47686.217478304665
0,47560.919399582635,47690.16837277681
0,47584.87476141743,47701.8648223106
0,47605.07084466106,47713.53832456411
0,47625.468293661455,47723.13389214942
0,47634.02963477925,47727.22836296219
0,47644.271281591005,47734.70677335314
0,47652.58567699361,47740.29299875542
0,47666.57624548645,47743.51723708965
0,47672.16651612549,47746.744611853486
0,47678.68152242161,47750.28716428281
0,47684.87543369306,47754.50362582116
0,47693.21260559961,47761.45187309039
0,47698.77504695176,47764.825868114225
0,47702.41301349239,47766.01153052255
0,47704.222728307825,47767.13161826944
0,47707.872860486816,47769.194999547515
0,47709.529756319855,47770.28418065742
0,47711.96302070917,47771.962057173914
0,47717.7802556485,47776.14741530198
0,47719.990392847736,47778.38788502635
