0,0,0
210.5229229927063,491.1337220668793,1751.116546869278
324.9324998855591,694.2286520004272,2187.676421880722
411.3042709827423,985.387081861496,2550.3217577934265
494.0915939807892,1180.1885290145874,3094.92018866539
567.5130910873413,1444.2477898597717,3541.3687727451324
676.0399670600891,1733.2405638694763,3953.2753958702087
793.1260640621185,1996.1690046787262,4520.116104841232
892.9876582622528,2149.3409836292267,4936.833826780319
1050.1491663455963,2491.03151679039,5443.135065793991
1234.4862504005432,2892.8456037044525,6068.816601753235
1405.8680052757263,3139.1259808540344,6632.128201723099
1544.0872113704681,3589.7621738910675,7408.074631690979
1693.836924314499,3859.8011820316315,8081.250773668289
1868.3482933044434,4148.029136180878,8666.52110671997
1983.7611873149872,4516.730342388153,9432.159517765045
2128.933633327484,4966.778428554535,9925.536831855774
2291.1154272556305,5199.79305434227,10503.291785955429
2572.0083513259888,5574.698389291763,10962.45601606369
2809.5410721302032,5914.451676368713,11994.037425041199
3043.042685031891,6188.142677307129,12525.777746200562
3170.447205066681,6589.18226647377,13513.433813095093
3337.889302968979,7128.96156668663,14468.798955202103
3567.5015590190887,7496.558562517166,15424.881731033325
3774.08269906044,8036.495664596558,16640.800400018692
3969.658777952194,8497.913127422333,17503.019014120102
4190.688701868057,8904.266323566437,18302.26296401024
4381.9585609436035,9441.733026504517,19513.881442070007
4564.031490087509,10149.847282648087,20205.755491018295
4813.18695807457,10640.618276834488,21043.647877931595
5038.528741121292,11085.110805749893,21884.94063973427
5347.724719285965,11601.92007470131,22766.2202129364
5661.286602258682,12270.301006555557,23516.84773373604
5953.205539226532,12667.723324537277,24948.22289967537
6167.0082013607025,13042.93087053299,25614.12398672104
6381.294759511948,13591.472891569138,26466.111087560654
6683.459937334061,13926.656455755234,27320.28911471367
6952.678258419037,14668.216733694077,28196.93279671669
7185.552474498749,14932.489569664001,29283.503606796265
7368.054654598236,15220.709705591202,30133.91370677948
7675.529296636581,15997.137521743774,31260.580526828766
8147.887942790985,16269.022557735443,32118.434911727905
8462.300523757935,16843.577623844147,32518.07985687256
8941.868548870087,17264.300549030304,33413.20525097847
9164.124423027039,18108.023301124573,34110.03085899353
9561.625270843506,18508.53299021721,34830.51574611664
10122.00119304657,19385.59460043907,35611.23285198212
10596.7177028656,19947.731590509415,36514.136729002
10915.160682916641,20576.983431577682,37758.694523096085
11398.322774887085,21315.661140441895,38656.583188295364
11814.62228679657,21781.44382429123,39618.539538145065
12197.79521393776,22274.073256254196,40270.58696818352
12533.778939008713,22817.834173202515,41088.58716011047
12833.004029989243,23460.09403038025,41880.69064426422
13161.314028024673,23828.56320333481,42608.09539628029
13402.194267988205,24366.24688434601,43711.56432914734
13967.005109071732,24881.89641737938,44936.04118013382
14530.082283258438,25647.67796945572,45719.87527012825
15069.843850135803,26538.267075300217,46538.87865614891
15370.653158187866,27226.762797355652,47746.552334308624
15842.034563064575,27736.593069314957,48239.37656736374
16519.794991016388,28526.316377401352,49057.805032491684
17100.322313070297,29484.594353437424,50062.173243522644
17645.509865283966,29932.59640645981,51183.027522563934
18135.852020263672,30604.792828559875,52264.79859137535
18704.404188156128,31074.652604579926,52950.496052503586
19368.86212325096,31774.991533517838,53840.52856564522
19860.51982331276,32645.817415475845,54612.08175969124
20448.799226284027,33195.546555519104,55658.460399627686
20812.069011211395,33571.94447541237,56384.55404949188
21125.00922727585,34228.11846446991,57145.58387351036
21577.354026079178,34840.832171440125,58475.86359357834
21987.907959222794,35379.852677345276,59494.383964538574
22398.695441246033,36152.22069525719,61166.76758766174
22843.229036092758,36890.23242521286,62890.89633560181
23190.147937059402,38158.94881916046,63742.961550712585
23642.0591070652,39013.46580410004,64945.24352455139
24496.682117938995,40350.236668109894,66232.92017555237
25286.566060066223,41447.24655818939,66969.69634771347
25838.4315431118,42330.39269518852,68085.52610564232
26325.347722053528,42918.45953917503,69362.5796456337
26765.68183708191,43500.10001730919,70810.37385749817
27607.70108604431,44241.5547683239,71517.32158756256
28447.705624103546,45070.149730443954,72771.97714948654
29174.37350320816,45808.561935424805,73594.31507539749
29950.761111021042,46706.75934839249,74730.01959848404
30224.495491981506,47363.72891950607,75180.15650248528
30931.660360097885,48254.535868406296,76075.84137558937
31421.813071012497,48898.33460140228,77470.06854844093
32121.12237215042,50195.81803750992,79190.03227949142
32804.51417708397,51444.40386343002,81348.56358933449
33518.76836204529,52510.507920503616,82667.41944050789
34177.92753005028,53568.907195568085,83803.28602647781
34678.38419294357,54307.8061375618,84930.29272055626
35560.564089775085,55070.31686758995,86045.87413239479
35923.293108701706,56372.172815561295,87622.15862441063
36815.728531599045,57600.728712558746,88634.98561048508
37346.86338376999,58686.46703052521,89970.41523456573
38094.80790567398,60040.360998630524,90960.1142745018
38978.01593160629,61210.511932611465,92265.5534915924
39650.78621172905,62036.38146972656,93837.48929262161
