515.4446382016197,771.3821740924934
1164.0499573451186,2829.3319954225726
3645.32751746416,5225.664476740122
5852.223524542151,7459.866431951488
8511.930367945954,10237.417675962364
9082.884140417416,10685.305293581681
10523.928157635792,11836.326230809653
11302.78884560779,12403.460424659388
13852.277110553172,15082.404858667875
18444.943002456137,19783.829137009656
19662.86101192099,21026.887758759443
20359.76609958331,21738.64049520042
21423.27194651505,22853.111427701653
22266.76415444381,23674.378700566802
22881.330738258122,24299.7401268654
23381.02414682333,24721.275714348558
23955.48176325669,25273.840057530895
24524.652784426788,25830.081044040977
24835.464568990665,26129.81874038458
25029.299357407137,26303.73066344284
25910.783537925483,27177.981880488358
26482.23119349324,27731.570122773282
26885.53137751957,28111.804092552848
27250.064195300223,28414.98148381568
28624.72933580678,29676.555953221476
29367.0928128322,30315.147393378018
29735.132981702787,30639.337004404908
30099.50432027393,30955.77961220962
30390.59985652721,31211.63300211027
30753.64273382532,31628.32122206153
31175.91049258184,31976.723431690792
31380.594649378552,32124.427677063097
31582.48443629721,32296.858687586977
31739.492432633964,32406.428263096226
32366.22674272024,32980.99287321592
32564.43888502947,33126.12008349618
33299.835165818215,33884.355783119005
33468.0624304805,34019.84984428845
33572.080308756034,34113.22864793191
33601.35840017747,34125.00577490646
33654.09868177816,34163.76756072127
33726.37069519952,34179.398807834375
33926.19326122372,34331.93114018276
33996.70511783165,34382.0950007117
34108.69875058685,34468.37648292533
34121.361304481965,34470.897758839325
34124.37784030061,34471.348924311606
34277.3776302431,34560.461385904804
34318.41976899798,34583.121758984766
34331.86393773734,34589.967203455584
34337.79170564121,34593.79233210506
34481.42939306133,34698.24595690359
34499.24753463216,34705.64980114341
34513.18166293698,34711.929705517294
34536.39763731499,34724.83095409113
34593.97318735399,34767.13592148071
34616.36583303325,34780.353433643606
34651.43689065292,34802.409333102376
34653.82994051417,34803.53268475293
34681.51185506478,34818.94226405908
