1243.0580519538435,1612.0011862464673
1276.5872841754413,1680.3594373151423
1377.4000237059756,1765.6841484676647
1390.591436318835,2995.7024130924783
1397.3147919156208,3609.9970274410916
1417.9972814987575,4272.803733213131
1480.4129818837537,5710.311571746077
1609.834234283048,6478.039030360189
1689.2988428722454,7234.260072648976
1867.975636840155,7749.666126936747
2148.0466485380034,7905.4532293797565
3121.4070824394457,8741.278908899047
3499.1300482145966,8838.672865763114
4041.448177552029,9263.288361557255
5027.886361259001,10154.564441945586
6179.016472427449,10782.157122507306
6746.372007049222,11064.631260940778
7043.245205647132,11085.433776020383
7776.196562214764,11588.574170452075
9000.55794797515,12813.74757387612
9548.511194429459,13115.25921443231
10753.384630814131,13463.788544218482
10888.68604213895,13574.045666234004
11757.508982949445,13889.288563042506
12215.724388387218,14211.513629168441
12835.690681783972,14772.834696711687
13153.364704338383,14960.51838683035
13297.764809943897,15157.087831356857
13526.220000531466,15315.7863767409
13682.89735636655,15414.117582153898
13795.539921434485,15476.681159273483
13854.568407532575,15512.313335310495
13898.626510711154,15529.76341741299
14081.143504780865,15644.342213813903
14233.178446800011,15731.497256631195
14272.960089004942,15749.509951267044
14607.384605659108,16028.21840598403
14769.302148754605,16154.33741775679
14862.257520707408,16223.071566704248
14892.647120727901,16234.683685782931
15151.643753337721,16395.814310277896
15195.367727474466,16425.089381366433
15349.38112515588,16529.056275446404
15476.898468804031,16603.67464264313
15477.145598852001,16637.045746272815
15596.052353154251,16671.05906256423
15684.438232881343,16708.8297062635
15795.911724813592,16759.861577766143
15825.52136991758,16782.26687711848
15871.308434282751,16804.991645856175
16141.48277739252,16874.42891351321
16251.84693343207,16953.71530322651
16409.475344487044,16983.92956585414
16483.36844270552,16999.753063370776
16547.58641726092,17023.76092145
16647.177569561933,17024.8636615115
16659.115672561467,17026.1580264298
16685.532194925003,17033.532970585824
16711.417312449477,17043.653963261797
16797.984843405073,17068.85425283049
