0,0,0
773.4887998104095,1701.1227676868439,5207.385936737061
1643.263180732727,3541.0631606578827,8417.138348817825
2589.065559864044,5024.087912559509,11698.702358007431
3620.448988676071,6502.794174671173,14677.643688201904
4632.530080795288,8336.403543710709,18069.814956188202
5857.872936964035,10993.266419649124,21540.008718252182
7342.67224407196,13594.644583463669,25933.39381814003
9023.05808711052,15905.385245323181,29435.222672224045
10958.975741147995,18434.290200471878,33628.51671218872
11014.87744808197,18488.69301557541,33709.626199007034
