2065.6093260527136,772.4643386159173,770.7472274676486
5456.1795808377465,21025.840451954235,27224.421453782594
30253.71588765226,29311.315611609705,44107.45204161566
37009.36864018538,33042.23854211247,46637.77128528933
38780.7577987656,35167.132958519316,47446.70996020752
39120.03083200804,35364.88044906809,47630.83974985166
39238.65338720819,35482.30809176937,47794.112223378026
39269.94292822177,35561.57230623352,47851.60763030489
39288.477256855,35583.75326611179,47886.72780546029
39305.34476620011,35616.97308814383,47903.23430971561
39310.31717298318,35626.217303889905,47920.75640211046
39313.64429117249,35635.81408371254,47930.80755518918
39325.69333974103,35640.79089678693,47935.66937862699
39341.93833107812,35646.727607321205,47944.928578757324
39351.74357160479,35649.77215245143,47949.33330213341
39354.44166856809,35651.12972253747,47953.15973793238
39359.56871823156,35652.409066827095,47955.282542499815
39361.389308715865,35653.31174502641,47960.479794988234
39366.02286848017,35654.042208274564,47965.80054647555
39382.46973769794,35654.71433475887,47968.62266721687
