0,30.760011196136475
24.331493139266968,68.16075229644775
40.81726002693176,91.71862530708313
61.71153903007507,119.61572432518005
84.89809513092041,148.30784726142883
114.41977500915527,182.59538626670837
140.96596693992615,220.61192536354065
162.53839588165283,251.37193655967712
190.559406042099,289.2418234348297
219.21706199645996,316.7508955001831
243.67711901664734,337.5531404018402
281.6072280406952,376.1697814464569
303.69158697128296,401.3165874481201
333.1834979057312,436.3713355064392
368.8082489967346,472.76955246925354
409.79547595977783,515.1276063919067
436.0462200641632,544.9135823249817
454.6665062904358,566.9028882980347
487.0457184314728,598.8659422397614
516.3740792274475,630.3606290817261
553.2806742191315,670.0557000637054
588.0527334213257,705.149327993393
619.4789524078369,740.4306151866913
658.7962543964386,781.5990290641785
694.6619944572449,820.617280960083
732.9034864902496,857.9855060577393
762.4182085990906,888.9130661487579
793.2039685249329,919.9859590530396
825.4583644866943,952.2621040344238
864.5955376625061,991.1312959194183
900.264214515686,1027.1592428684235
931.075439453125,1059.4140837192535
963.5525574684143,1093.6865096092224
1004.7373015880585,1134.924331665039
1038.404868364334,1169.7135825157166
1072.470457315445,1202.6548795700073
1114.4232773780823,1245.086240530014
1154.1430532932281,1286.9565694332123
1192.7100143432617,1324.9347574710846
1227.2912993431091,1361.835545539856
1270.481772184372,1402.5713756084442
1311.4834051132202,1440.0144536495209
1342.6348819732666,1470.987324476242
1390.1351718902588,1518.2521975040436
1422.9711937904358,1554.1032094955444
1462.0907757282257,1594.6932334899902
1506.188851594925,1638.6171913146973
1536.2311985492706,1669.8554863929749
1577.4742574691772,1708.7437543869019
1622.2528553009033,1756.4956593513489
1666.8796343803406,1807.0822124481201
1705.024522304535,1848.7319543361664
1750.636417388916,1896.199066400528
1783.6801204681396,1930.8821403980255
1815.9643805027008,1964.5818243026733
1850.3498356342316,1998.573691368103
1884.98402261734,2033.1733753681183
1917.89381980896,2068.2757313251495
1962.6361436843872,2115.609345436096
2003.3755068778992,2156.872538328171
2044.202003955841,2200.1441123485565
