466.31813603236543,772.933373835943
1256.9231066777395,3182.1749387443833
6166.268474234386,8336.594543866142
9392.712020414287,11389.847518987568
11501.13416053242,13391.032185144242
12660.614703114145,14526.761946211796
16918.029304025105,18757.169915861396
18136.738480052547,20027.525174143768
20313.63773313017,22240.198459269082
22724.892101262987,24896.67446458339
23713.50753319866,25879.215278111627
26954.95586678125,28774.58030623281
26970.09145986511,29402.95556325399
27874.591091834835,30247.666190544023
30727.06474159439,33255.749549735454
31032.88393350273,33379.59888968457
32756.042430427155,35184.32833441368
35242.5338206805,37769.239260583454
35786.71531837214,38322.42513856155
36838.337406888895,39398.58435957096
36977.04190593033,39528.14005961405
37612.344571639835,40043.81958418756
37699.992247408736,40106.10938843995
38195.6364239575,40571.75391254093
38711.495352712,41064.412624151235
38968.62353588668,41287.20553093144
40337.900663273685,42356.9270114568
40762.739551736355,42753.829728905985
41236.6329795205,43041.99916855235
41357.55524148403,43134.77373246023
41626.39463174338,43288.463151522716
41823.705297001296,43435.38577643944
42170.346585914136,43655.84235718623
42172.400849880396,43887.33264948631
42510.789919237846,44094.317423333734
43210.505177546846,44640.14560355123
43395.15578388953,44788.81651952569
43619.73545742992,44922.95262915932
43776.41290337128,45023.87411301663
44465.6813387392,45361.00728651005
44523.22386692183,45361.18043773722
44645.69621125172,45423.91018296838
44720.83778118369,45453.07780377964
44818.758445976106,45502.736765657726
44847.536433051486,45513.072152338274
45027.64612651617,45625.76405704094
45604.52257280568,46192.57631713609
45762.05725595452,46193.87540763965
45993.59136820353,46347.60558676389
46202.383184857164,46589.14031262491
46282.97515751707,46649.256205853344
46311.40716191047,46657.607474172575
46389.72351280094,46717.19081209135
46473.940339896704,46755.636484792776
46592.85527128512,46834.95698446608
46617.23481063183,46851.99909591249
46623.28006757618,46853.346155616404
46631.680104491265,46860.989129360256
46632.30889394213,46861.065482530095
46639.52778584723,46868.76476377333
