515.4445332227924,515.4445332227924,775.6984454532712
963.0843403512894,1503.5354840944565,2628.727440128925
26121.802608215505,3790.174003144551,4812.058780233232
34228.868660315115,5841.39275481816,6861.504593744049
35343.38711338621,8451.070778191235,9506.282646643256
35459.79758109972,8988.036801933282,9950.217027042127
35540.42897501773,10248.078044646432,10921.615924785416
35572.654028303616,11040.34205756426,11554.757706657305
35593.94987146233,13381.63428063388,13897.356413856996
35609.26010048012,17687.562073586767,17910.534143959427
35622.19426737654,18843.68497539648,19053.601027969376
35632.56493593333,19772.757966515193,20002.31438770589
35641.07901060683,20770.968328842355,21054.848377784518
35643.80066935747,21582.363958857866,21870.94507065545
35646.14349183499,22270.930329733197,22811.77157771122
35649.43182106493,22806.790771348366,23274.861976767956
35650.856428683575,23428.830947758073,23859.840674464933
35652.29543526455,24158.077783155873,24559.978836649658
35653.170663113924,24487.166197942643,24882.513428086837
35653.86986599212,24698.522225095985,25102.547796075716
0,25517.086184581152,25916.461201969818
0,26054.124362499097,26475.810869536355
0,26489.122276762642,26889.765199591187
0,26799.36820469232,27184.890870272688
0,28168.20673312083,28415.215396930173
0,28824.81568750976,29044.18577806603
0,29187.383785545037,29481.073787636244
0,29568.81034943861,29828.010965791935
0,29894.77373040027,30142.76736321122
0,30304.069800569698,30540.107374488376
0,30729.14390202964,30887.86600749472
0,30949.918931221287,31174.574267104315
0,31142.3071116136,31358.552836618597
0,31336.711303938217,31501.480381379515
0,32023.038816807966,32204.870802728634
0,32255.05989759221,32424.269979627672
0,32982.7307494309,33185.532204021256
0,33182.30921044988,33374.688132891555
0,33298.802760996696,33504.68388778686
0,33377.57046575193,33610.14325988079
0,33478.78493987665,33690.633182709396
0,33597.53503186273,33784.64436687157
0,33808.98700802897,33972.42803296406
0,33893.85819441045,34065.69400876689
0,34017.926362603204,34190.236834230636
0,34065.51124574008,34269.84647255865
0,34082.78434714031,34276.74462750416
0,34244.23880911605,34433.69588544964
0,34304.21501794861,34488.614379665596
0,34341.13805962079,34515.109546091
0,34348.3628447972,34524.89146351704
0,34498.13335207942,34663.974476100586
0,34543.238349370775,34698.829530056275
0,34583.84622061017,34720.85205620552
0,34621.2831748527,34750.5491574168
0,34666.82817776377,34808.30883308105
0,34700.72474756307,34832.99065608389
0,34747.58571850638,34880.41758444567
0,34762.6836389704,34898.44458127217
0,34795.967060340074,34927.183828029825
0,34805.55924741521,34933.57381691198
0,34821.26777683354,34949.446731353135
0,34833.740611398374,34955.37202583381
0,35020.959059813154,35136.84018146807
0,35037.133104911765,35149.42567121948
0,35114.665998166165,35172.561445536434
0,35142.858928980306,35186.815702683896
0,35263.31888274504,35290.16892087905
0,35279.835789316756,35303.36915645411
0,35293.7603643791,35313.970100820894
0,35299.952464498,35318.489785958394
0,35314.9466070687,35331.938831579355
0,35342.32118813846,35343.31012403093
0,35435.31751676905,35422.055218042355
0,35456.06138609851,35435.11314638134
0,35464.924931242895,35447.47149387069
0,35476.92642528903,35457.05169195768
0,35487.605027750484,35464.97080684941
0,35490.17029353554,35466.70310564287
0,35496.01217243613,35480.92103725647
0,35505.25155045002,35486.43997800109
0,35515.11936517959,35499.86003706296
0,35518.99705693986,35504.3465362862
0,35527.11325629815,35511.09238491618
0,35535.70853591789,35516.69393246398
0,35541.86869974794,35521.92035272655
0,35543.49952466576,35525.95122423652
0,35544.438004614974,35526.65966587248
0,35548.08213171309,35528.25449997115
0,35549.13488252592,35529.4762963855
0,35549.87390567704,35530.119801700486
0,35553.040225064025,35532.544346818075
0,35554.96233476454,35533.701406606124
0,35560.77057411103,35545.01354614977
0,35562.70917489588,35547.83455914474
0,35563.996869380324,35550.43516792173
0,35566.08558281908,35552.30250128242
0,35570.148316299936,35558.07384915554
0,35571.27971372507,35559.2080733679
0,35573.71387815052,35564.08098449099
