213.63461899757385,25.50343894958496,36.73356509208679
409.0246169567108,41.62149691581726,59.55775499343872
735.5019521713257,61.456039905548096,86.29224801063538
1075.0140981674194,80.92400598526001,113.34631013870239
1467.2744591236115,104.9666759967804,145.04956722259521
1902.7154650688171,131.66709899902344,181.96034812927246
2382.65030503273,155.21651911735535,211.557519197464
2943.811099052429,183.54706716537476,244.59751439094543
3550.628391981125,203.98365306854248,269.244202375412
4072.1712560653687,220.6894302368164,287.79912543296814
4714.004333019257,252.88658928871155,324.1484935283661
5435.63169002533,272.4922993183136,346.89088249206543
6207.353901147842,299.99195623397827,375.49833846092224
7090.370283126831,330.9393992424011,409.3373444080353
7993.273844003677,364.5036451816559,447.0664072036743
8944.575278043747,386.927903175354,471.9054591655731
9973.016684055328,403.10279417037964,490.1543343067169
11079.566497087479,431.00758123397827,521.939697265625
12322.277929067612,455.41923904418945,550.3312482833862
12396.153266191483,485.66982412338257,583.4430832862854
12396.153266191483,513.4080541133881,615.504064321518
12396.153266191483,541.8526010513306,648.2310771942139
12396.153266191483,576.494528055191,685.4042069911957
12396.153266191483,607.6665849685669,720.0772321224213
12396.153266191483,640.4966537952423,756.5501379966736
12396.153266191483,665.9395067691803,783.2106869220734
12396.153266191483,689.9792478084564,810.7287528514862
12396.153266191483,718.2309877872467,840.5663347244263
12396.153266191483,752.1728599071503,877.8031277656555
12396.153266191483,782.2252888679504,910.2884707450867
12396.153266191483,809.3712220191956,940.467592716217
12396.153266191483,839.1618890762329,971.9579727649689
12396.153266191483,876.2720611095428,1011.3852317333221
12396.153266191483,905.661600112915,1043.4523558616638
12396.153266191483,935.952877998352,1076.2309458255768
12396.153266191483,975.4759469032288,1120.3699707984924
12396.153266191483,1011.5404069423676,1159.2249529361725
12396.153266191483,1045.7019820213318,1196.7326250076294
12396.153266191483,1079.665120124817,1231.0859179496765
12396.153266191483,1118.120036125183,1274.7562379837036
12396.153266191483,1152.4962430000305,1313.2088150978088
12396.153266191483,1179.8036658763885,1341.872055053711
12396.153266191483,1223.7123229503632,1388.8764100074768
12396.153266191483,1253.0838949680328,1420.3768179416656
12396.153266191483,1286.782215833664,1457.8292009830475
12396.153266191483,1326.9520177841187,1500.7089488506317
12396.153266191483,1353.8932456970215,1531.189330816269
12396.153266191483,1390.8345415592194,1569.8746716976166
12396.153266191483,1432.871975660324,1615.315170764923
12396.153266191483,1476.098964691162,1665.427625656128
12396.153266191483,1518.2982995510101,1706.089953660965
12396.153266191483,1563.047610759735,1750.4121408462524
12396.153266191483,1594.0840089321136,1783.1221718788147
12396.153266191483,1626.4827718734741,1819.613448858261
12396.153266191483,1661.8620188236237,1852.7166318893433
12396.153266191483,1694.1179480552673,1889.5917167663574
12396.153266191483,1725.192899942398,1925.2480816841125
12396.153266191483,1769.8697850704193,1971.1167454719543
12396.153266191483,1806.5986108779907,2012.5656533241272
12396.153266191483,1845.1310257911682,2053.1162922382355
12396.153266191483,1893.790474653244,2104.8069562911987
12396.153266191483,1941.7049918174744,2154.2436344623566
12396.153266191483,1981.020361661911,2196.587817430496
12396.153266191483,2012.8992936611176,2228.5719034671783
12396.153266191483,2055.71116065979,2273.225725412369
12396.153266191483,2079.043643474579,2297.4851973056793
12396.153266191483,2106.0257222652435,2326.1265943050385
12396.153266191483,2136.7820312976837,2358.328166246414
12396.153266191483,2192.276342391968,2415.433449268341
12396.153266191483,2235.83784031868,2460.184783220291
12396.153266191483,2263.601076364517,2492.1351680755615
12396.153266191483,2309.1503603458405,2539.395468235016
12396.153266191483,2339.2231154441833,2569.05814909935
12396.153266191483,2376.825623512268,2612.495054960251
12396.153266191483,2419.018343448639,2655.9611089229584
12396.153266191483,2453.271911382675,2691.357209920883
12396.153266191483,2496.606202363968,2733.6017229557037
12396.153266191483,2544.520379304886,2787.7162477970123
12396.153266191483,2599.7997283935547,2846.3505368232727
12396.153266191483,2633.0298523902893,2881.5192997455597
12396.153266191483,2663.599588394165,2911.279819726944
12396.153266191483,2701.5816004276276,2953.9897418022156
12396.153266191483,2733.3637895584106,2989.818857908249
12396.153266191483,2784.911935567856,3045.6369168758392
12396.153266191483,2832.3606066703796,3094.7884759902954
12396.153266191483,2870.655453681946,3134.4519391059875
12396.153266191483,2920.998216867447,3186.9780321121216
12396.153266191483,2963.1741168498993,3231.54460811615
12396.153266191483,3001.094894886017,3272.0864589214325
12396.153266191483,3039.6545169353485,3313.9257748126984
12396.153266191483,3074.202793121338,3350.371008872986
12396.153266191483,3106.954669237137,3382.5481078624725
12396.153266191483,3147.448121070862,3422.5770049095154
12396.153266191483,3188.937653064728,3469.474667787552
12396.153266191483,3233.4772510528564,3520.270082950592
12396.153266191483,3275.800513982773,3565.4982261657715
12396.153266191483,3310.2302911281586,3599.3917660713196
12396.153266191483,3344.980108976364,3636.4575130939484
12396.153266191483,3378.1232628822327,3669.8662981987
12396.153266191483,3388.4286909103394,3681.0092391967773
0,0,0
