2064.980087231736,774.9995122731104,772.6929245331421
5534.842677093863,19521.640839665866,12885.302980821643
26118.518913745633,28618.447169038587,33992.261841509455
35768.106495161956,33176.7642664286,45693.963683950344
37515.25248552031,34607.30479858022,46770.2036396817
38924.98129254535,35114.23099056351,47234.06221018766
39128.4522334357,35443.791483369714,47684.395967246805
39229.51879198521,35548.67152935752,47761.93449195196
39302.17556734113,35587.28375974273,47813.36162464149
39308.57257361016,35609.19898874957,47854.948733446035
39315.746897601624,35617.20165083544,47885.58927848993
39326.2446453209,35623.015361517595,47899.886218589316
39330.972946741414,35628.23149186194,47914.459181772894
39339.24559148491,35633.15222878671,47922.507138673944
39344.425190732145,35638.6943987499,47928.4610504365
39352.518439343316,35642.99727614375,47933.83719964938
39365.93300327551,35645.39764811089,47940.646926530375
39369.23588231532,35647.212772374995,47945.0895228062
39377.577150738354,35648.870631794736,47947.66767701841
39381.298606338554,35650.410728924064,47950.587576789025
39387.07271831237,35651.19105069517,47952.018325001976
39388.37234608721,35652.01823036093,47956.82867214675
39393.21127586224,35652.545604823536,47961.94287072634
39393.73097054395,35652.98852023629,47963.203761304554
39408.98328346352,35653.31450376347,47967.42245890944
