1609.3353566432238,1609.3353566432238,2052.7526554651245
2583.9635016516354,2767.7932405246747,4531.774491191101
18136.47106177584,3836.6876577713197,5487.960842153192
31237.511873361047,7511.645875197035,9074.842611034457
37165.17430067208,9201.48097102546,10921.78253195246
38969.74301340045,10998.993572040123,12726.978100508693
39202.514098684595,14218.95911467595,15845.490328213957
39295.1915510603,15722.97737572301,17280.480206587024
39313.152788462874,17093.80205277299,18610.706096811064
39336.120235091505,17985.816245394686,19380.562866758075
39342.9170554003,18437.60132151081,19802.463595576017
39347.24881399399,20338.594658791353,21499.962871907002
39356.03683141071,20578.765546243634,21699.151667768743
39370.98106345961,21517.65570478928,22591.46307846161
39380.05777121808,23199.940655760416,24223.35327227451
39384.26744734794,24528.247213528404,25550.728626407366
39388.72669806865,25069.26133907997,25986.18462213558
39390.747393570375,25779.46955342203,26658.10037665857
39393.848340464116,27067.712158422462,27808.600702439016
39403.67359702276,29235.64020342219,30012.6093327822
0,29922.601859127884,30609.433261660546
0,30898.939287286223,31547.97881466239
0,31031.880643699486,31663.854266503102
0,31793.273918049792,32343.56508816854
0,32225.8656321846,32725.02103766921
0,33578.98487369122,34063.07556886259
0,34084.30660526928,34510.99481566866
0,34311.48022824502,34715.90202742497
0,34483.9454286808,34870.06932329487
0,34648.45436721332,35028.529324853065
0,34808.762447940804,35177.77669951863
0,34868.2498013444,35240.396383002364
0,34901.05346076892,35268.84207361718
0,35125.17345661891,35467.23927316775
0,35262.56920493531,35604.386518207604
0,35290.15832357049,35625.80914002896
0,35680.54576162108,36206.51079622295
0,35894.508762905054,36485.20813479096
0,36225.62248150842,36619.60830202471
0,36269.6575011744,36645.79246052114
0,36636.92308839267,36977.51591484637
0,36723.61515244285,37041.160090700476
0,36920.33975528825,37234.508915843595
0,37116.73289033061,37410.232173398785
0,37200.22839569484,37486.00682122864
0,37289.778009823836,37559.05847326115
0,37404.37730776614,37656.24804291562
0,37546.915379382735,37784.27012833089
0,37608.64561984795,37819.79259402438
0,37694.96046744215,37897.92904279791
0,37907.012254295354,38066.89920643575
0,38129.43742421918,38264.24410099358
0,38206.1668376629,38332.78659234363
0,38252.945667569074,38374.770362880095
0,38316.942733458185,38434.21166881146
0,38410.704036985524,38509.6824955633
0,38421.420262577885,38517.96960726786
0,38457.92189847061,38545.83755291602
0,38491.77355275946,38572.58681615423
0,38584.44005456858,38651.02998506542
0,38596.65806281896,38660.54767788073
0,38660.35728184712,38713.00092065577
0,38697.79019521931,38743.07751099712
0,38753.55420945886,38790.94128171668
0,38764.577487488554,38800.15772288985
0,38772.99887598219,38807.25756548664
0,38778.325946440535,38811.6746492337
0,38781.50735644714,38813.83571311459
0,38784.56893984905,38816.23055325261
0,38804.11727946608,38832.19703154283
0,38835.97178348316,38858.55078156276
0,38842.956652073684,38864.91891343072
0,38850.7526957283,38871.05838170147
0,38851.8077533715,38872.20482896922
0,38854.375022171516,38874.57337587912
0,38863.96101413798,38882.718602834786
0,38865.215655471264,38883.8771214536
0,38868.86670444251,38887.32836990589
0,38873.545861907645,38891.0660131043
0,38912.904880473114,38924.837107003594
0,38914.010424219,38925.871822722955
0,38917.26816324478,38929.25783592576
0,38927.674921936166,38939.127733319954
0,38929.16687634053,38941.044551056
0,38933.94284939265,38945.740742685375
0,38936.087091928996,38947.99052054262
0,38938.65834858135,38950.79278103619
0,38941.1850161137,38953.89402070742
0,38951.26196751392,38963.86524361301
0,38954.16914534456,38966.86660162373
0,38958.02487617236,38971.03244275779
0,38960.553764470606,38974.23252385315
0,38962.84340185879,38976.79331122458
0,38966.14762022071,38980.900775561364
0,38971.44020107739,38985.90746848994
0,38974.349062628185,38988.97275600856
0,38977.346015327246,38991.86124698868
0,38979.93124383013,38994.222025507115
0,38981.674063552426,38995.70120080246
0,38982.49888618293,38996.5671528152
