3.3568910414072946,1.8641967290150774,1.71994364983874
3.615670813575349,2.828604962192742,2.9407498786901556
4.086274186099644,3.552376373144341,3.0245187616803264
4.093609442906683,3.623472127340335,3.362499701336958
5.15209290694375,4.082534407855917,3.3722218689650276
5.628481981367514,4.801817356112622,3.411748364120001
5.981624125331479,6.232207728711103,3.7478825941515765
6.619144583146607,6.830107980098717,3.9169077007482542
6.67440678363414,6.865015197526134,4.022287177185888
11.66495124710761,7.293388431573078,11.819366961831008
11.988170519897437,26.586525452683247,12.401759256680009
25.048272626926263,27.060458218402175,12.41779059163622
30.25564039541635,28.18612991675053,12.434383751939947
30.268435336340502,28.51431830405255,12.479458856211807
30.275776039883,35.620304337840196,15.700984435279054
32.64549937427836,41.19315117209425,28.036437708404662
33.853343901109525,47.66045637213455,30.724226304443334
34.94982220019946,48.97841756725194,31.81402113875089
35.20223600727846,51.948008615877995,31.837565231742644
35.21021290637455,52.72019855055038,32.99867199907038
