0,0,0
265.40400981903076,474.6187400817871,2340.373041152954
370.6356737613678,622.4604570865631,3042.0495262145996
464.92314076423645,814.4879932403564,3721.7313022613525
540.5344507694244,967.4748992919922,4410.372205257416
642.8533449172974,1143.7902371883392,5134.076546430588
720.0640690326691,1280.9767651557922,5891.813160419464
809.0689890384674,1429.370794057846,6583.553636312485
922.4236128330231,1603.8889639377594,7019.329658269882
1011.185546875,1820.2417478561401,7618.385813236237
1106.9228179454803,1947.0820858478546,8082.922765254974
1198.5406427383423,2094.7972087860107,8594.748199224472
1278.8437077999115,2269.9218497276306,9092.68783736229
1368.8737118244171,2419.502500772476,9701.749712467194
1468.009195804596,2570.2276527881622,10169.172145366669
1575.6809947490692,2782.708224773407,10567.004523515701
1674.19349360466,2949.6823358535767,11098.453110456467
1799.2843866348267,3105.9438507556915,11528.995569467545
1909.3783085346222,3299.0336837768555,11977.714289426804
2005.0525624752045,3471.2198345661163,12625.741543293
2097.644708633423,3637.1658544540405,13247.748760223389
2209.228529691696,3808.133507490158,14095.828382253647
2284.128083705902,4028.6807656288147,15024.676904439926
2374.2609837055206,4239.760933637619,15800.749746322632
2461.2157666683197,4485.852823495865,16575.52484846115
2553.6907477378845,4767.5817284584045,17357.8049993515
2657.6842427253723,5089.831196546555,18042.562532424927
2758.0435407161713,5502.9055206775665,18888.269365549088
2873.9037086963654,5832.828572750092,19745.089715480804
2992.022750854492,6208.880129814148,20363.608678340912
3091.4602057933807,6551.820286989212,20939.129507303238
3181.169938802719,6967.402734041214,21506.059859275818
3300.5000557899475,7310.461990118027,22022.56184530258
3312.00701379776,7343.801030158997,22085.797587156296
