0,38.795533895492554
48.870468854904175,98.99802589416504
88.01288390159607,151.37626886367798
127.9409499168396,205.6629478931427
167.12183094024658,261.74309372901917
195.68374586105347,305.6360237598419
222.39414286613464,344.5729057788849
248.7700707912445,383.36843967437744
290.822726726532,445.8372507095337
348.7715928554535,548.2069087028503
378.75645875930786,613.7729177474976
414.5206067562103,690.0447189807892
447.6819658279419,760.8269448280334
488.5332498550415,846.022374868393
527.765784740448,925.0359587669373
564.5526127815247,989.1005637645721
596.2632699012756,1048.879972934723
631.1691429615021,1106.75603890419
664.1344790458679,1159.7253007888794
698.6977701187134,1215.6998507976532
733.0328550338745,1263.6427416801453
781.7917611598969,1318.5637245178223
847.367692232132,1382.4486334323883
891.217029094696,1433.0093245506287
949.3414521217346,1491.2477025985718
1010.6466860771179,1572.651080608368
1092.6702511310577,1672.2059755325317
1152.8233320713043,1750.3450496196747
1200.8464329242706,1814.1240906715393
1242.4142878055573,1867.142779827118
1281.0275657176971,1920.716778755188
1347.888694524765,1998.48756980896
1389.9373304843903,2040.395941734314
1447.5484404563904,2093.027616739273
1528.8026094436646,2164.995694875717
1598.0592064857483,2228.4096150398254
1661.7028784751892,2295.3328149318695
1706.6583313941956,2341.477882862091
1757.7243502140045,2390.3451738357544
1825.9066631793976,2467.7369327545166
1886.4682440757751,2529.701256752014
1940.2932450771332,2585.242556810379
2014.882541179657,2657.940559864044
2091.7622582912445,2724.4577679634094
2168.6341903209686,2792.492233991623
2274.9846773147583,2894.4451608657837
2320.3768362998962,2937.5172097682953
2413.1318101882935,3033.2695786952972
2461.6812632083893,3090.4725346565247
2529.735500097275,3165.4317955970764
2574.0777311325073,3216.3480455875397
2640.5150470733643,3290.2786676883698
2700.629379272461,3356.1711797714233
2765.9941902160645,3431.833425760269
2835.9270112514496,3508.3624107837677
2903.9560492038727,3574.9370799064636
2947.8587522506714,3628.1833868026733
3013.863290309906,3699.257332801819
3070.204666376114,3757.95077586174
3128.3107392787933,3821.3513588905334
3171.9557690620422,3864.8510518074036
