3.3568910414072946,1.8641967290150774,1.71994364983874
3.6362620350034547,2.893290349288179,3.4100175387399645
3.7532368114840438,3.850759486401728,3.421369435603026
3.762855021694776,3.9696230786628917,3.4928721803557323
3.7766947079925615,4.336415703017963,3.698596837088587
4.142772274376085,4.741865665982971,4.031923402531845
6.350921125874237,5.12520122894631,4.887621815646241
6.476836055563382,5.770060740984206,4.958775114000275
7.177969862881383,6.8607904506553155,15.313522961298702
13.441897289449344,6.9817508849902765,15.513177121377282
13.526470171229363,8.779363481334201,15.514744626044433
16.685095310285107,24.82357153385493,19.20914806104912
23.60586887406606,28.43844322236947,19.249128035771434
24.20452316977284,28.977455013479073,20.412789432728175
25.566012074352074,30.679056013229854,20.44182168505273
26.244712183117457,37.15288404662414,20.617930217644528
27.084177843802024,38.380956720384745,21.863092755638775
27.44449282342603,41.570446897934914,30.670738281719707
31.230799600164772,45.13329945881486,31.440587857548223
31.235232211859227,46.86627116266942,32.11559105963789
