6.930517753206175,3.839982235048012,3.508943179063124
7.127435446219039,4.636870714710938,3.9842738732202747
8.273558773056635,11.991535018714046,4.597265555012825
9.87795830203865,12.4863466427949,8.8433035002476
11.595401119332195,13.483956807383095,26.91595292062965
18.996104739252758,14.147339628189286,26.918905477572764
20.00551289126119,15.205850545378496,26.943804647550735
20.66461049259695,16.676324129130364,27.20073541008793
26.08160272298258,21.022695069853796,27.447150429700685
29.778872229781513,24.944267751560403,27.907063322155125
29.877965991037826,26.313421626285333,27.909105371803378
30.21024285059039,27.779679830182147,27.910976913784054
30.493068644651032,31.57328548265542,28.06841050439533
30.873098323679216,37.51046607559948,28.22325734560519
31.046000064193095,38.86252673371672,28.55376867507897
31.05673899046107,39.03878701000002,29.06896766918993
32.3227473008389,39.270597792713886,29.756179326352083
32.4499201406297,39.51641893884738,30.069097130247144
32.710493494386185,39.678230141024585,30.20887512189148
32.86466332281657,40.126785790681254,30.286296699215598
33.06012243789124,44.52095342587137,30.390131912544064
33.29081245603135,45.04781943478514,31.596782745731787
33.55163999667721,45.0511494768071,31.809488707202092
33.767260310305716,48.25473579106125,31.8813337862436
33.90186930110386,48.369234579421516,32.120591865363906
34.50524539092325,48.602398196223874,32.250517916600586
34.57433961643338,48.624185077468894,32.39578279492588
34.63229830402014,48.70111159985464,32.60574562861842
34.827854166877444,48.790754921142536,32.79030279978218
34.852998849757995,49.17653961538889,33.168773546320324
34.912171224503226,49.832807176563335,33.21437909351533
34.93746892681966,50.026705685481886,33.2154636350927
34.953398697043866,50.28812862795809,33.24471594855862
35.06140427385682,50.36983490160986,33.27503575696238
35.11794418091736,50.42276018733031,33.29713774616977
35.22043112602594,50.49450955240883,33.316092954299336
35.22149675242051,50.513434291706915,33.38516068254984
35.24824943250675,50.55140612666406,33.50073433435756
35.301678873796135,50.6495303989098,33.54296164290912
35.43329723366091,50.65153664743099,33.536613436714504
