365.2692530155182,36.29479479789734,71.14261412620544
805.1531150341034,69.24687886238098,134.06242322921753
1387.9238069057465,102.58802795410156,198.74427914619446
2117.0130219459534,138.74108791351318,266.53559613227844
2739.613306045532,164.30356788635254,318.40018105506897
3506.769119977951,190.7624638080597,370.84153008461
4336.55011177063,215.39372992515564,420.0860631465912
5085.566415786743,250.072016954422,481.38914918899536
6010.480045557022,300.2460799217224,564.0628340244293
6895.4103746414185,327.51409792900085,612.9472818374634
7954.336377620697,362.899041891098,667.5930607318878
8986.738887548447,393.78945899009705,715.9547457695007
10060.522668361664,432.69162487983704,780.0704288482666
11282.215259313583,466.06583881378174,835.2117438316345
12544.268292188644,498.8006148338318,884.9555177688599
13642.04268527031,529.083044052124,929.8906686306
15022.86709022522,566.3212890625,988.0824675559998
16297.939771175385,599.712972164154,1039.492439508438
17624.336219072342,639.5120933055878,1097.6888654232025
19081.329233169556,675.6832022666931,1156.0142195224762
19081.329233169556,720.12872838974,1227.4895956516266
19081.329233169556,779.0811715126038,1305.8858425617218
19081.329233169556,814.1856286525726,1357.1508157253265
19081.329233169556,858.6167297363281,1421.093368768692
19081.329233169556,907.7563517093658,1488.291779756546
19081.329233169556,971.6726176738739,1576.1577727794647
19081.329233169556,1016.2063207626343,1643.851257801056
19081.329233169556,1058.0755407810211,1696.3470947742462
19081.329233169556,1091.8748948574066,1740.653713941574
19081.329233169556,1127.428761959076,1784.6782901287079
19081.329233169556,1182.207123041153,1852.3198721408844
19081.329233169556,1219.8755009174347,1897.8816220760345
19081.329233169556,1267.713782787323,1956.627942085266
19081.329233169556,1328.0231156349182,2031.6517188549042
19081.329233169556,1386.8053176403046,2105.6684868335724
19081.329233169556,1448.4271466732025,2178.648810863495
19081.329233169556,1488.35151553154,2225.31987285614
19081.329233169556,1536.2080886363983,2272.061415910721
19081.329233169556,1602.5292224884033,2351.089483976364
19081.329233169556,1658.9219825267792,2414.1894059181213
19081.329233169556,1703.753785610199,2478.1014659404755
19081.329233169556,1764.4993925094604,2567.1403617858887
19081.329233169556,1829.4967637062073,2656.422048807144
19081.329233169556,1898.7888507843018,2751.1354367733
19081.329233169556,1989.2221248149872,2886.624695777893
19081.329233169556,2029.345286846161,2937.7418479919434
19081.329233169556,2128.607170820236,3063.3423800468445
19081.329233169556,2186.3354296684265,3123.161253929138
19081.329233169556,2271.3008828163147,3235.3109180927277
19081.329233169556,2321.8686327934265,3294.3086881637573
19081.329233169556,2402.3581635951996,3392.8398880958557
19081.329233169556,2478.872051715851,3480.387223958969
19081.329233169556,2564.5260615348816,3571.43767285347
19081.329233169556,2661.7964334487915,3666.3927998542786
19081.329233169556,2746.0743975639343,3742.844737768173
19081.329233169556,2811.2131567001343,3802.2147006988525
19081.329233169556,2895.2018415927887,3884.4837787151337
19081.329233169556,2970.639053583145,3952.1522636413574
19081.329233169556,3045.188279390335,4019.969315767288
19081.329233169556,3093.176191329956,4077.904017686844
19081.329233169556,3155.996205329895,4146.542754650116
19081.329233169556,3214.729686498642,4216.125088691711
19081.329233169556,3292.8845975399017,4323.948230743408
19081.329233169556,3348.561098575592,4400.743037700653
19081.329233169556,3425.0914826393127,4499.489610671997
19081.329233169556,3509.2295966148376,4617.564453601837
19081.329233169556,3618.797700405121,4759.669551610947
19081.329233169556,3692.4794974327087,4861.191908597946
19081.329233169556,3771.1365084648132,4957.553728580475
19081.329233169556,3845.456209421158,5041.504681587219
19081.329233169556,3966.059154510498,5162.445029735565
19081.329233169556,4063.6708714962006,5259.688981771469
19081.329233169556,4150.534769535065,5350.83091378212
19081.329233169556,4251.587435722351,5452.165193557739
19081.329233169556,4368.321430683136,5553.669863462448
19081.329233169556,4455.081734657288,5633.094186544418
19081.329233169556,4544.112756490707,5724.653119564056
19081.329233169556,4627.995392560959,5811.736433506012
19081.329233169556,4682.292452573776,5878.46875667572
19081.329233169556,4772.340715646744,5998.049255609512
19081.329233169556,4863.74776673317,6123.36359667778
19081.329233169556,4917.516448736191,6190.6485476493835
19081.329233169556,4997.432369709015,6290.078412771225
19081.329233169556,5084.121037721634,6391.7026517391205
19081.329233169556,5177.953058719635,6499.6140377521515
19081.329233169556,5270.300412654877,6596.944219589233
19081.329233169556,5336.1646296978,6667.001421451569
19081.329233169556,5419.761357784271,6777.075497627258
19081.329233169556,5503.215052843094,6865.25723361969
19081.329233169556,5584.540629863739,6933.62375664711
19081.329233169556,5669.706473827362,7017.547690629959
19081.329233169556,5776.245538949966,7121.715948581696
19081.329233169556,5867.516723871231,7227.272545576096
19081.329233169556,5933.559464931488,7295.593820571899
19081.329233169556,6010.68336391449,7382.161588430405
19081.329233169556,6084.228218793869,7479.617789268494
19081.329233169556,6149.376827955246,7559.603359460831
19081.329233169556,6228.307677984238,7644.3462862968445
19081.329233169556,6330.873749017715,7757.101848125458
19081.329233169556,6379.1974329948425,7820.499902963638
0,0,0
