0,95.68691205978394
129.98333501815796,282.9087281227112
318.2825689315796,467.11663818359375
460.3372468948364,638.6182992458344
661.3879268169403,799.2316792011261
786.7286019325256,902.8794941902161
933.8627579212189,1024.1376593112946
1029.6771240234375,1119.8245713710785
1131.277359008789,1220.0726482868195
1330.2863879203796,1374.3597881793976
1485.0246877670288,1502.1899642944336
1645.8739078044891,1637.5369882583618
1785.8011169433594,1780.2304532527924
1913.230395078659,1913.5070452690125
2104.7819349765778,2113.587870121002
2192.5211539268494,2214.3048779964447
2332.0154778957367,2363.1233429908752
2502.1153218746185,2533.3792181015015
2703.1187348365784,2695.589033126831
2869.4233498573303,2819.949716091156
2997.8795268535614,2934.3362081050873
3158.3180747032166,3096.444312095642
3234.37983584404,3173.7970101833344
3320.4833238124847,3261.5771901607513
3482.7600798606873,3407.4615082740784
3638.8758709430695,3564.1772022247314
3848.243334054947,3718.3691861629486
3974.9945480823517,3843.0723242759705
4135.677535057068,4007.6848142147064
4261.68989109993,4108.877597332001
4395.018209218979,4232.057096481323
4595.455401420593,4379.561089515686
4836.746846437454,4562.811133384705
4990.58407831192,4701.821390390396
5130.437359333038,4849.251474380493
5257.516168355942,4975.515240192413
5371.763109445572,5093.109883069992
5518.606538534164,5255.491153001785
5637.815008640289,5393.425817966461
5844.391752719879,5599.9170598983765
5967.463839769363,5746.893615961075
6112.940911769867,5911.742956876755
6212.553486824036,6023.695975780487
6295.883191823959,6119.26541185379
6415.906007766724,6256.7722427845
6520.7774176597595,6356.926237821579
6711.277861833572,6522.263735771179
6872.840444803238,6674.646159887314
7043.804713010788,6816.600993871689
7215.550528049469,6961.714146852493
7347.920707941055,7068.402199745178
7515.012266874313,7210.156639814377
7667.2160539627075,7364.01534485817
7766.087768793106,7452.38490486145
7919.376691579819,7588.00833272934
8134.53397154808,7766.032181739807
8281.417610406876,7920.389634847641
8407.716142416,8065.381511926651
8502.91886138916,8184.930608987808
8636.322945356369,8332.415143966675
8755.36692738533,8466.304012060165
