1624.738640064144,776.1097708523046,768.8459947987438
5066.807041474102,8741.92263807468,7754.631276209404
10947.677536841948,13327.210731848707,16401.41266139781
14358.167644308804,20841.84133255304,25239.479059592417
17789.900307031585,23973.032005449844,32738.636326481013
21896.14539176031,26284.50499024964,36734.274693057385
23895.837262474124,29054.070054697222,38422.91453694421
25588.646469310104,30487.239985041055,41202.70004853426
25826.8454155413,31601.36246648805,42192.58853180028
26582.69097296538,33338.422881914565,44390.76156938817
27040.922187931126,33717.32355770262,45306.67919330383
27350.489592281952,34217.05336018695,45596.78905109369
27606.327096628313,34554.8601569535,46711.70983420523
28022.383637802464,34763.61720218417,47016.02438313543
28197.22358994078,34878.167354646954,47187.77842513293
28291.06063427281,34968.07539773094,47219.88125266858
28405.36752310887,35181.54579351024,47386.292254771484
28410.302289536412,35383.611598186406,47502.65114363367
28443.169351950542,35427.69519217821,47564.82010986671
28450.81793181271,35535.998258847365,47619.279509318614
28477.74704240272,35551.325427128795,47669.1750672926
28484.33484483623,35577.0066026588,47716.92601110553
28487.282635646785,35587.06006666044,47734.52748824824
28488.394418567874,35591.05429189505,47750.842653849846
28490.237666045865,35598.13537703301,47757.83179355977
