0.49361588187832695,1.791144838501566
1.6803412808874327,2.390047828029992
2.6362059294747837,3.2724289610938513
2.7594341774866393,4.079267754832529
2.8621223610164463,4.1528389186263155
2.8747715082184584,4.313858503254522
3.188287418362478,7.853226734944741
3.6176212586327097,13.380832701493972
4.711045520613538,13.601971365856059
5.547545236344234,16.610990489527353
5.893923162455394,16.81834775447834
6.489590560477069,16.845646623891668
6.594532555187811,17.009468261807996
12.94563766531337,17.166963746162168
15.508515596133861,17.95807449445158
15.513869707763831,17.974066979284032
16.555473226773216,18.27644294888259
16.566629173806234,18.512517158072967
16.846634463975818,18.884276801473646
18.311668219340703,18.954799518426938
18.32625508052243,19.20502757778479
18.326700704703143,19.221873609051215
18.673507496370576,19.267462483483342
18.674854341798437,19.32681113767339
18.84773946919617,19.340401638291894
19.096920397541908,19.393496141993552
19.201720356346357,19.40207048903875
19.214433513085027,19.41654546720426
19.215658889197215,19.433319144471852
19.3148469547138,19.435620458104353
19.331109618863394,19.43947924056576
19.33554858101678,19.44171789092107
19.37691030834341,19.444611527770434
19.377029069494142,19.447188023416203
19.37897476587318,19.45043758030846
19.38128182917538,19.453768671602717
19.384272552779578,19.46304663515818
19.384690960064432,19.463161829108998
19.390645492860642,19.463166636867015
19.3991795245432,19.463176637882952
