1622.902274556652,775.742379477734,776.2209675594172
2137.2383115408097,1133.9411741075467,1547.6143692544308
2221.787614827252,1619.386069516499,2292.2895916375205
2272.3141337896054,1846.0379373045357,2950.5699113061983
2833.8112231007003,2582.512990730411,3060.2548291509484
3692.2675306438473,3006.4046110243385,3989.4902839245433
3766.7342268362736,3481.5715573587836,5215.209980984579
3771.565722802755,3808.958709456504,6033.1050950430235
4121.257098256283,4773.840803313692,7094.186513462599
4274.416833870519,5171.704652610287,8344.620493303853
4339.821911169351,5272.860623399405,8908.179569799433
4575.393418089286,6065.300994253249,9450.588875628751
5447.5061387913875,6112.753085877489,9703.652666774547
5719.334957279532,6730.796827999258,10275.335322089495
5818.9504976519,6798.015272460989,11034.027678422539
6182.676785570924,7302.526057366754,11811.80411654567
6505.783467312033,7584.534636495599,12158.09295426574
6781.729175054238,8746.425125397956,12275.972421090471
6848.9126666150905,8903.237167384079,12999.284868382496
7066.075775866013,9117.867572270066,13012.044286846505
7506.715117742692,10062.14275727976,13578.286135725433
8117.913333938568,10192.062136994366,13586.66590167123
8200.50030795519,10193.182064331852,13954.368788500113
8328.714003971743,10336.246291532114,14503.961634567855
8525.188229529876,10392.711548306319,14684.147044620599
8891.73242735692,10501.48374543666,14857.870170570108
9299.399882156727,11175.250715785794,16565.416010717392
9691.047222973957,11361.869873860673,16877.36712864348
10209.073772019148,11362.116382215894,17199.665060367897
10487.54834756909,11472.81673071119,17759.3124888564
10730.467527527138,11498.120486504049,18764.554943608644
11047.334480957428,11666.503662371448,18912.776845456043
11095.110596151408,11666.503662371448,18984.10154467789
11195.949934332542,11896.695295391228,18984.114085213696
11690.18756960223,12057.399219632169,19647.137012599047
11926.625746503849,12130.46678671251,19959.12726925471
12070.393852333005,12493.908729037688,19992.557030544263
12158.437268478967,12493.999544345428,21761.23304970997
12572.492957294926,13710.654214214865,21792.1270895878
12927.309276792388,14558.172209736666,21983.379449237196
13082.85955708888,14558.172209736666,21993.80378706666
13082.85955708888,16200.246007284602,22532.298366523515
13217.323344667568,17130.871613832052,23534.36337513334
13257.983884060171,17703.638092727226,23892.648413199087
13582.282876095498,17764.133738375822,24313.931299373544
13590.556189659139,19047.364216691043,24484.58966156454
13595.568687942621,19054.135698257618,24819.95781026342
13598.312312226813,19741.771376530065,25153.70360248194
13859.912021281589,19897.260505351784,25204.003777867856
13880.570988383493,19940.76241945271,25451.56145113259
13893.608082408353,20205.39329915038,25473.25802353223
13958.45318662705,20327.705783113364,26071.88924035475
14308.897186536646,20404.044646902643,27021.223863465446
14855.340257581585,20596.310883945414,27136.436501565884
14884.01426613234,20942.047973454683,27991.7054617934
15138.40549045603,21057.99134993383,28006.04982848919
