1280.2680461406708,115.81587100028992,922.0373077392578
2604.401153087616,271.2848958969116,1049.2154579162598
3800.516053199768,439.86905694007874,1174.2346987724304
5657.495665311813,646.2821888923645,1312.928951740265
6975.397885322571,754.0116229057312,1380.984284877777
8869.73230433464,894.0900650024414,1475.914606809616
11795.444489240646,1003.8438069820404,1550.832897901535
15256.105814218521,1130.587490081787,1632.1947877407074
17321.42036628723,1339.7782509326935,1762.3633818626404
20595.477038145065,1505.4240908622742,1868.0381817817688
24184.728558063507,1674.1691207885742,1977.1894006729126
28706.2987909317,1818.9191818237305,2087.051914691925
34517.60835194588,1958.9782319068909,2203.2913517951965
39610.60977387428,2137.2246787548065,2372.9329047203064
45203.95469498634,2222.071870803833,2459.7612438201904
49199.36396789551,2357.373963832855,2600.4446346759796
54228.94462275505,2492.397966861725,2742.200799703598
58893.53884887695,2623.7678368091583,2876.0567858219147
61803.48980474472,2732.969468832016,2991.06227183342
61870.28475880623,2831.0416548252106,3098.8151659965515
61870.28475880623,2970.4426670074463,3253.5695309638977
61870.28475880623,3034.630306005478,3331.8898899555206
61870.28475880623,3108.3073840141296,3418.392595052719
61870.28475880623,3233.2525119781494,3561.3975880146027
61870.28475880623,3316.9059240818024,3662.1302309036255
61870.28475880623,3450.0776069164276,3813.1124637126923
61870.28475880623,3554.2071299552917,3925.9793298244476
61870.28475880623,3695.9725670814514,4069.640571832657
61870.28475880623,3780.8936359882355,4157.025800704956
61870.28475880623,3882.6990530490875,4264.843538761139
61870.28475880623,4001.6364500522614,4390.439794778824
61870.28475880623,4142.45986700058,4571.01900267601
61870.28475880623,4256.374226093292,4692.57864356041
61870.28475880623,4390.582848310471,4833.795690536499
61870.28475880623,4504.691819429398,4956.319984436035
61870.28475880623,4599.123736381531,5062.95404958725
61870.28475880623,4724.817378520966,5203.124879598618
61870.28475880623,4824.798275470734,5310.979731559753
61870.28475880623,4995.0532195568085,5471.20202755928
61870.28475880623,5097.0323367118835,5567.500195503235
61870.28475880623,5219.853150844574,5698.4987885952
61870.28475880623,5315.471451759338,5794.679143667221
61870.28475880623,5393.56943488121,5877.70867562294
61870.28475880623,5499.014095783234,5996.275929689407
61870.28475880623,5576.004661798477,6081.593910694122
61870.28475880623,5698.891089677811,6215.734952688217
61870.28475880623,5805.383669614792,6327.687091827393
61870.28475880623,5915.6739275455475,6456.603926897049
61870.28475880623,6037.353379487991,6579.578493833542
61870.28475880623,6127.4216685295105,6672.645045757294
61870.28475880623,6247.209174633026,6798.190688610077
61870.28475880623,6368.140604496002,6935.030343532562
61870.28475880623,6443.605546474457,7018.905708551407
61870.28475880623,6549.01290345192,7211.9637014865875
61870.28475880623,6692.685462474823,7512.798126459122
61870.28475880623,6815.762244462967,7792.340336322784
61870.28475880623,6934.0343363285065,8038.5256423950195
61870.28475880623,7022.184084415436,8209.968652486801
61870.28475880623,7202.684239387512,8405.350024461746
61870.28475880623,7360.030435323715,8559.11935544014
61870.28475880623,7569.993444442749,8771.811377286911
61870.28475880623,7748.119875431061,8928.841685295105
61870.28475880623,8011.864769458771,9133.58907532692
61870.28475880623,8245.652395486832,9310.279653310776
61870.28475880623,8436.340790271759,9478.025249242783
61870.28475880623,8596.691304206848,9614.749448299408
61870.28475880623,8778.480139255524,9768.846282243729
61870.28475880623,8924.148994207382,9908.663914203644
61870.28475880623,9010.650108098984,10001.427118301392
61870.28475880623,9130.634154081345,10135.643943309784
61870.28475880623,9238.893248081207,10259.570772409439
61870.28475880623,9380.399888277054,10420.981666326523
61870.28475880623,9505.263542175293,10560.675987243652
61870.28475880623,9646.568315267563,10719.833884239197
61870.28475880623,9755.334355354309,10856.427075147629
61870.28475880623,9880.24295425415,11104.830254077911
61870.28475880623,10040.16977930069,11421.255209207535
61870.28475880623,10167.984659433365,11680.532555103302
61870.28475880623,10304.240648508072,11992.279128074646
61870.28475880623,10454.121898651123,12368.228051185608
61870.28475880623,10605.745778799057,12745.92643237114
61870.28475880623,10794.397345781326,13212.087329387665
61870.28475880623,11039.32641673088,13623.77312541008
61870.28475880623,11231.937581539154,13883.727725505829
61870.28475880623,11514.228351593018,14272.214530467987
61870.28475880623,11757.028544664383,14618.065917491913
61870.28475880623,11945.227372646332,14871.266832351685
61870.28475880623,12220.636066675186,15281.425733327866
61870.28475880623,12442.182399749756,15656.412423372269
61870.28475880623,12685.552088737488,16021.486108541489
61870.28475880623,12928.191306829453,16384.637068510056
61870.28475880623,13135.667438030243,16751.123031377792
61870.28475880623,13406.717667102814,17204.543556451797
61870.28475880623,13591.799524307251,17489.772478580475
61870.28475880623,13815.25246334076,17844.568460702896
61870.28475880623,14031.222410440445,18133.425156593323
61870.28475880623,14256.918024301529,18433.905384540558
61870.28475880623,14517.695872306824,18793.650633573532
61870.28475880623,14733.01819729805,19052.197378635406
61870.28475880623,14803.600225448608,19141.921270608902
0,0,0
