0,0,0
273.77890706062317,609.2555329799652,1614.5839018821716
411.932813167572,831.7250180244446,2087.8080830574036
514.5628659725189,1102.1423120498657,2858.6375341415405
643.7291638851166,1366.5619320869446,3670.913186311722
765.3523449897766,1622.6776621341705,4404.718696117401
917.3699851036072,1895.0533692836761,4976.660571098328
1045.4209830760956,2185.423927307129,5691.744189977646
1170.8467490673065,2425.3212213516235,6370.308354854584
1297.2567789554596,2712.1161484718323,7214.203525066376
1444.3571231365204,2945.3415393829346,7911.6827392578125
1586.7147760391235,3223.9748644828796,8447.527266263962
1718.3697381019592,3530.1585414409637,9019.463676214218
1892.108815908432,3814.04154253006,9528.493333339691
2011.8948500156403,4086.387090444565,10068.667477369308
2155.611972093582,4365.611045360565,10565.366827487946
2311.341150045395,4642.259475231171,11203.055866479874
2423.2195138931274,5024.975588321686,11910.41354560852
2574.1093068122864,5338.957335233688,12451.883135557175
2701.2616889476776,5704.174469232559,13070.460711717606
2876.6148669719696,6064.864013433456,13726.66761469841
3013.7991511821747,6385.33527135849,14512.817116737366
3182.902657032013,6690.413319349289,15316.475659608841
3311.89345908165,6996.700233459473,16079.049664735794
3463.1896030902863,7344.7624254226685,16812.102910757065
3473.737071990967,7368.443377256393,16885.175488710403
