6.933083008690971,3.837678947230472,3.510064095301175
7.152491367001801,5.15140500675642,3.633489634844807
7.154746112147592,5.18853030065128,4.983567974942787
7.360488095207074,5.517532288596669,5.30339760986584
8.211243423464282,5.603869875553016,5.892575203040167
8.256686307270883,6.697646096883943,9.159840983083484
9.705130037709779,9.380499664894558,9.253553121836774
12.264814209614372,9.394707739192256,9.391664312731166
13.558441703914156,9.414986092991342,9.440505506475063
14.915443391145232,9.980495110238337,9.662713562992792
14.982101519691582,11.281736877606761,9.777091696220111
15.365424324452107,11.656203909489534,9.835136929726048
15.369256604434753,11.658902053244049,9.873835129738893
15.853427215634696,11.766307616920301,11.728578517826861
20.540355807094954,14.048166448924178,11.73074848260734
22.02229999886407,14.049580548856795,11.846605461029469
22.067475067484935,14.061744424322285,11.934992830039334
22.122006476769258,19.45342876197907,12.09246097408419
22.1736278756035,22.626619689813708,12.174677744986127
22.234304198043702,24.928455425454388,12.23611173860985
22.32059198369825,25.127717604913357,12.329194787733002
22.415517205618556,25.172048636550073,12.329359828255235
22.591816165965355,27.8323223368198,12.381278747376825
22.658236838571014,28.000407303079157,12.381278747376825
22.774715534893772,28.370628744018916,12.440263658912443
22.904253514677038,28.370628744018916,12.539274979499794
22.967639620414076,28.381486110306184,15.809165608066962
23.02294990597221,28.434667636045504,15.883615651821458
23.174875913852418,30.552193670388817,24.242435492561583
23.21712211937995,30.81671862035938,29.45225044249429
23.32035977237868,30.94327881468604,29.526767755462004
23.41028124935528,31.1572730746239,29.74588548085552
23.4309715467804,31.1572730746239,29.74588548085552
23.440913931295967,31.2897157204074,29.77335434751609
28.925156207540937,31.37129178515005,29.765039732512207
29.006182909231626,31.37742764145986,29.781463257920393
29.01320506960215,32.20628286020593,29.814887272078124
29.242061816158383,32.93038637299122,29.84720978183674
29.245578346369967,36.48292993652291,29.859537499989926
29.33011872777098,36.528385995321,29.872693951129406
29.373221229876577,36.533220059724215,29.901364642517308
29.39085826534486,36.66791553032755,29.94696285666879
29.395597343768287,39.13634046564397,29.987485342763932
29.41834871024892,39.14797332202505,30.038775607664263
29.458176306688046,39.18169713956303,30.097532632831133
29.491923120367147,39.21143513706994,30.268358079270513
29.512793016111488,39.25003620966157,30.3138175932433
29.591881884429966,39.32843164344007,30.339472708051687
29.60857340260199,39.3575332949751,30.37925977377364
29.609424290313342,39.67144573983734,30.373701764518785
29.650808429162595,39.694952973497664,30.386085810571615
29.772183659197566,39.85380997990006,30.384828410823673
29.919613137588925,39.8562746579982,30.575427948182494
29.98196105527788,39.877955791801185,30.600911885185667
30.03886714345657,39.90692297734569,30.636186926922335
30.1664417618247,39.934616727954165,30.617842910068987
30.222471023765166,39.9390012138943,30.93479974912026
30.22610746778932,39.98184591562591,31.0430443128227
30.22644437997218,41.39770731275411,31.1072392681819
30.279751987166634,42.9184343070271,31.15806059654159
30.281626772174974,43.95623674692678,31.140558466618756
30.304282955220373,43.95623674692678,31.126322313921094
30.304293276641573,44.05958080611248,31.128099040921313
30.31394021855229,44.12468383510344,31.151754133106976
30.375379426961274,44.125289863051705,31.148024179555648
30.387654858703115,44.569234890111886,31.157496076850123
30.408519715479088,44.750790956310254,31.150369093866686
30.43248095296792,44.803859339323765,31.14680809288751
30.481739183359224,44.8398650558899,31.219965948141237
30.501729263953848,44.86553580377512,31.188974626173206
30.634994002374555,44.889666673566296,31.235164444214377
30.749201248970508,45.362771011462826,31.223321309375535
30.749572908242783,45.36692948972694,31.2315973372784
30.85041990272552,45.36877134568982,31.29828863857375
30.856697311929878,45.404468723928005,31.301694711424773
30.865688744787008,45.51075450779393,31.340139263644176
30.888005886479874,45.53623859816929,31.327839784313767
30.917385042873065,45.73201302475246,31.3277628387778
30.93034109175207,45.80895747936137,31.353116232669834
30.950296651802233,46.51263219419212,31.3555425665175
30.958946335866983,46.51261096591344,31.371202480338013
30.96227356894397,46.536226282467226,31.371104328794274
31.1854239753267,46.54830847891725,31.39997914446502
31.229776768232597,46.6815858141851,31.437898897908042
31.230443176015314,46.692485343854,31.443354005508297
31.292066837609553,46.734031122913905,31.6207743620659
31.2936719222117,46.74011631884008,31.639103452079496
34.02169766489385,46.769331291928495,31.64862827977271
34.042649753729364,46.9449134950126,31.681092938437985
34.085551866307384,46.959457272039174,31.66108191695247
34.11524967414849,46.95947967313174,31.687859277323184
34.130899478008274,46.96213070086327,31.68544196921738
34.169116988086245,46.964819256220096,31.68631912259042
34.17065306975613,47.06336100481957,31.712981889114474
