0,0,0
222.0948362350464,345.3542790412903,1131.4653987884521
263.9560341835022,437.92929792404175,1442.180372953415
324.2568461894989,505.5309708118439,1655.866749048233
374.585036277771,582.9193177223206,1856.2180862426758
408.192143201828,693.5952637195587,2184.9740800857544
455.3437831401825,786.1068587303162,2496.9293920993805
513.3154630661011,881.2652277946472,2865.2877831459045
573.3546340465546,951.071085691452,3158.818140268326
618.7208840847015,1032.7956635951996,3511.902416229248
681.2937080860138,1109.0170056819916,3806.2567393779755
733.5990509986877,1199.8036727905273,4082.4835934638977
803.6395499706268,1278.9600048065186,4324.022163391113
862.122034072876,1393.3584775924683,4607.906050205231
912.1483201980591,1478.6809725761414,4926.143726110458
967.6102702617645,1553.0401146411896,5152.0225150585175
1012.4453201293945,1636.075935602188,5455.524689912796
1063.3065071105957,1744.5602943897247,5773.210247039795
1116.0881760120392,1851.585886478424,6015.254728078842
1177.652095079422,1933.3030984401703,6296.771910190582
1236.8344049453735,2043.3923723697662,6620.29905128479
1287.8489577770233,2139.854973554611,6901.172163248062
1348.6650376319885,2275.4496834278107,7143.0043404102325
1410.8424305915833,2402.3918454647064,7416.0062255859375
1464.483787536621,2527.7691745758057,7709.407218694687
1532.8467245101929,2636.8238637447357,7954.804143667221
1601.5003035068512,2761.361679792404,8297.010477542877
1650.321165561676,2885.6251788139343,8528.979973554611
1704.318118572235,3000.49631690979,8895.291934490204
1766.6950585842133,3119.8480088710785,9150.330520391464
1823.154681444168,3228.4791090488434,9452.41190648079
1896.5902054309845,3335.733426094055,9754.57591843605
1956.6603395938873,3461.0519721508026,10185.06611442566
2011.76837849617,3587.181024312973,10506.348803281784
2058.1616535186768,3737.910519361496,10854.675831079483
2143.7035105228424,3863.864340543747,11091.040035963058
2199.0435853004456,4033.0168426036835,11379.514972925186
2254.505790233612,4187.194888591766,11703.910292863846
2317.168580055237,4362.033082485199,11955.99797487259
2395.895373106003,4515.468173503876,12275.227652788162
2476.391867160797,4664.4621794223785,12598.32805776596
2530.9463441371918,4786.706124305725,13001.500443696976
2606.838395357132,4923.207096338272,13362.758908748627
2685.011195421219,5074.205677270889,13760.635157585144
2763.837117433548,5192.320127248764,14088.478625535965
2833.343365430832,5303.451324224472,14392.680010557175
2889.0702035427094,5440.971988201141,14713.706454515457
2957.1893393993378,5585.891683101654,15036.020768404007
3038.9835345745087,5738.079180240631,15349.762655496597
3103.8283274173737,5858.983812332153,15699.280422449112
3114.8680515289307,5882.280877351761,15751.526806354523
