0.45678159430923415,1.9347767219271077
2.3133404613877815,2.199145260842272
2.3477895375784215,2.471886366619458
2.4066853613275043,2.534348950504949
2.7475456329879364,6.3644647280615345
3.11987913074492,6.47096027121529
3.9373523441740303,8.932410455597733
4.821972380685111,8.945769371634867
4.844611206958092,8.94799817799202
9.36562411958488,8.953236763415447
9.380033909389454,9.486374237602547
9.380553247428196,9.505082565809516
9.763965797482285,9.513261206556479
10.02652083232664,9.522599216548087
10.033441690685493,9.769084867026692
10.307201335608568,9.963214245564359
10.310131375006222,10.371458816551353
10.578980437212067,10.379522340216198
10.673940546028177,10.567754828971204
10.675495253273368,10.682615113932172
10.67553207809857,10.747279990070012
10.676412211154286,10.751562742199951
10.677329944142258,10.801631408086394
10.757463091204414,10.813909723257723
10.757919316189714,10.816947824910699
10.758938272155717,10.81668392840649
10.759283819425093,10.816705865630865
10.786982211815882,10.817392785853599
10.793356736987306,10.866664883992485
10.82296083210008,10.869605204501681
10.82299173473632,10.882233818430961
10.82295459426959,10.88226821683088
10.823377231160123,10.897458546999246
10.827904080855262,10.897635751950475
10.835582872007649,10.897628484545749
10.836903897669458,10.897859133681663
10.843175677684087,10.902619824461567
10.843160650165402,10.902624126967225
10.843194840822378,10.902609080888737
10.843475512578891,10.902616295346974
