1625.0133898108384,777.0332077049184,775.774297609174
1830.7044280302557,4616.960953091466,8207.028535402404
4355.369786011931,9538.682512637108,13126.270405354204
8321.036847462805,11075.64584012993,18244.822767146805
11134.538468604873,14193.8933871691,21665.586365028692
12176.830214833028,19843.707634337326,25471.513211797937
14179.90097515385,21822.067939088753,28804.160562058925
16264.068157495358,23368.7812773049,32805.877030578486
17932.233566735835,24474.563403774075,34781.96140093038
19528.990668057028,25667.980561025175,37762.77176266463
21839.580502838762,26756.527062556896,39093.46563100394
22778.877017625357,27729.065681867243,39700.208829754105
23828.97206584153,29366.120624651412,40692.78233599819
25193.27465147391,30356.97139851236,42089.85292282849
25485.42266577097,30926.76718720415,42780.46720657341
25676.876465738213,31660.32856024842,43171.062407881145
25721.5624469287,32029.22748531684,43575.48142342642
25937.60194070001,32819.22768349378,44069.19457464981
26495.606407026346,33714.98361649829,44827.45667726732
26746.032634482057,33965.1115735946,45106.71591555687
27051.430661737624,34093.17760987025,45507.59194855126
27237.79109946875,34348.879770331434,45641.43219579267
27421.31565642771,34519.64407757287,45726.410080393776
27556.023249928432,34557.26893225781,46422.913817938206
27688.48555823395,34727.50254092453,46768.66679462511
27889.236664103304,34763.46905238008,47001.40152451539
28074.761841638505,34896.849413412536,47099.336488595545
28148.57694110264,34938.56377740082,47254.683265689564
28216.72401384385,35003.39171772919,47288.95881944261
28259.715109751494,35046.03849315336,47301.896924058114
28312.374322744847,35079.003955642926,47316.62969511637
28374.175210413512,35097.06137568302,47385.12005952284
28414.578138040237,35284.66163485576,47472.20883637127
28419.67062804907,35316.57570703853,47565.49196269573
28420.76180303065,35417.65306561684,47583.382705644675
28444.63856076805,35426.06881874621,47593.12970835795
28449.68580640715,35455.40701208029,47630.22194578229
28451.735444708735,35528.18511365313,47654.80054381922
28454.7495365532,35549.04306168044,47670.82330686346
28457.290010849312,35557.049973934714,47695.33038297862
28478.663400738977,35564.548644038085,47705.045246818794
28483.975624252173,35574.439845921515,47736.69485667742
28484.34975244857,35583.25722898626,47751.853482449165
28484.52519675506,35587.677466149646,47765.122515874304
28486.61739181061,35589.458887168,47769.1414104688
28487.03044754286,35590.10349786034,47774.66421686267
28487.44884911636,35592.04400243041,47781.6441297762
28488.81986728805,35597.076936529986,47783.37271520488
28489.467430873952,35599.36341251444,47785.60034966013
28489.935229970288,35601.226605141615,47789.39458169115
