6.933303665833108,3.8381489596384313,3.509676444557442
7.288050479384623,5.190293559794952,4.1067711755468395
11.943012735251529,31.138556718065217,22.796364279528404
12.327773404433259,31.186583065346383,22.867296985792734
25.668987245944038,40.71834548424607,22.954561967521443
31.10128055710763,40.72799673812307,23.050070993942256
32.27002445760314,40.82601948510393,28.577691199536673
32.284734554294886,41.243161144919384,28.596807677545655
33.68519241771105,43.861971396208276,28.62709083883368
34.46889026881519,43.86321451369196,30.97293581329035
35.288379884901445,49.04088179891431,31.79447372381088
35.29049110766098,51.94626555861288,32.339322132443215
35.60724116938454,52.60062958018483,33.65506946069871
35.607648334267225,52.60149065024649,33.936661037060674
35.82912114744286,53.4190053941399,34.2749960215105
35.82908942443461,53.684410420366305,34.42309035583395
35.82948395096574,53.68503043955997,34.4762079357219
35.82987052027059,53.94461453616776,34.5152296219548
35.900496446560766,54.35118421328576,34.57905998798941
35.900703219981864,54.44913156058482,34.602134720893275
