0,0,0
185.7538468837738,336.9467816352844,1115.56760597229
202.93646001815796,386.7751696109772,1262.6454539299011
223.35597801208496,431.8513996601105,1410.8646919727325
243.50036907196045,476.14330673217773,1580.3734140396118
267.67351508140564,511.0306136608124,1672.753454208374
292.97612500190735,544.7270267009735,1802.3855481147766
314.57395601272583,581.6824386119843,1905.8067600727081
347.60835695266724,634.9246866703033,2014.2628638744354
365.75003004074097,715.7430756092072,2196.7473998069763
380.8798849582672,752.4014446735382,2320.20201086998
408.4969799518585,797.4035556316376,2441.997629880905
426.2586200237274,838.5334055423737,2566.4394187927246
451.3504500389099,893.6909563541412,2694.7314999103546
480.26767897605896,940.4711513519287,2879.1414229869843
508.43730092048645,990.1308572292328,2967.351755142212
529.8376829624176,1034.0848860740662,3112.6915102005005
545.7743229866028,1078.9042840003967,3262.5741691589355
569.670688867569,1117.682641029358,3419.604612350464
592.5793619155884,1163.0474429130554,3542.817597389221
618.9517557621002,1205.5916941165924,3658.873146533966
642.2459516525269,1255.2030069828033,3832.823185443878
666.6798875331879,1310.3336679935455,3919.0741126537323
696.0800347328186,1352.6967508792877,4010.0307586193085
723.2965137958527,1396.838143825531,4159.375269651413
748.8113877773285,1450.9191637039185,4267.971217870712
769.4588177204132,1520.3561577796936,4428.2787919044495
789.4701118469238,1568.9537088871002,4557.621253728867
812.3316097259521,1611.7683458328247,4724.478293657303
838.6479306221008,1650.548636674881,4827.839082479477
861.8544085025787,1690.750896692276,4951.130997419357
884.0003695487976,1749.8628096580505,5097.80051445961
906.9710664749146,1797.6248624324799,5275.243447542191
934.8028635978699,1860.6777393817902,5419.672999382019
957.141726732254,1923.7026834487915,5576.299475431442
979.5038418769836,1988.6802456378937,5697.380483388901
1008.133208990097,2049.400987625122,5800.719584465027
1036.4996829032898,2096.3052678108215,5936.904629468918
1063.7299809455872,2153.643244743347,6044.619036436081
1088.984305858612,2225.307936668396,6234.9370794296265
1117.5908198356628,2293.1861946582794,6360.859642505646
1145.1467328071594,2342.802018880844,6508.951665639877
1165.7159776687622,2417.7210898399353,6625.414306640625
1199.5024716854095,2494.8857958316803,6718.2105305194855
1221.873685836792,2564.4847688674927,6851.220553398132
1248.4526436328888,2668.966677904129,6933.509839296341
1280.0317347049713,2717.0205869674683,7062.861332178116
1301.7132647037506,2810.0393850803375,7175.875164270401
1330.67764377594,2870.142425060272,7304.2533502578735
1364.2393548488617,2953.124099969864,7436.27200627327
1395.769229888916,2996.987951040268,7549.924089193344
1424.9189238548279,3072.8338191509247,7692.316685199738
1457.9309737682343,3130.723836183548,7833.579794168472
1481.6179268360138,3197.675215244293,7919.88976931572
1504.9673159122467,3267.964303255081,8042.1925983428955
1527.9247598648071,3321.123365163803,8206.542341470718
1553.215134859085,3359.03022813797,8344.810196399689
1577.7087869644165,3422.099229335785,8478.63142156601
1610.4288280010223,3467.597537279129,8583.67121052742
1638.3416380882263,3517.726177215576,8722.157181501389
1665.3220822811127,3554.0112142562866,8844.588760375977
1699.4082281589508,3603.975132226944,8996.77381157875
1733.1806101799011,3645.479897260666,9124.79876947403
1761.5567772388458,3716.7268311977386,9315.987988471985
1785.5556092262268,3762.056817293167,9491.321320533752
1817.831612110138,3825.545565366745,9652.788465499878
1833.6278991699219,3888.8633885383606,9782.138571500778
1854.5070753097534,3968.5298895835876,9933.254001379013
1880.3607242107391,4027.3663997650146,10062.526900291443
1937.8799731731415,4094.2539386749268,10146.890652179718
1982.2954921722412,4154.34811258316,10265.915438175201
2012.1502130031586,4237.797926425934,10375.885681152344
2056.1845688819885,4304.557806491852,10515.277626276016
2086.2637248039246,4368.856520652771,10644.01657629013
2125.4244298934937,4438.702332496643,10791.413097143173
2154.278610944748,4531.883565425873,10904.415793180466
2180.0210177898407,4598.176613330841,11066.470444202423
2209.4399077892303,4672.2016723155975,11227.296404123306
2245.886616706848,4743.0005922317505,11357.034662008286
2288.2831478118896,4793.346499204636,11511.827231884003
2312.9767837524414,4880.824354171753,11686.667674064636
2334.0479209423065,4959.551350355148,11857.525303125381
2363.43896985054,5006.719392299652,12055.237094163895
2387.1884937286377,5071.707788467407,12247.263393163681
2426.5218937397003,5151.545205593109,12386.819197177887
2461.7471528053284,5231.374432563782,12592.489305973053
2491.857652902603,5297.218584537506,12762.540422916412
2527.7195177078247,5352.41318154335,12896.987160921097
2558.7831707000732,5415.5899703502655,13084.640222787857
2586.947189807892,5478.4113512039185,13233.743624925613
2614.7265417575836,5546.269380092621,13388.075747966766
2640.687862634659,5610.906723022461,13558.270359992981
2663.3572068214417,5690.337619066238,13708.942312955856
2692.323704957962,5774.885865926743,13902.949459791183
2722.288223028183,5840.325092792511,14033.13441991806
2756.0003368854523,5911.259071826935,14194.194545984268
2788.693820953369,5977.548449754715,14344.879894971848
2813.44483089447,6041.0670738220215,14506.836322069168
2839.0022888183594,6102.554686784744,14709.755092859268
2863.3495948314667,6191.4796986579895,14897.931876897812
2870.871207714081,6234.309609651566,14972.337527990341
