2065.417119815923,776.5216168638083,775.5774863045692
5327.632016792175,21521.738317155192,13031.800863966298
31053.402334330673,31149.65494468384,42966.82409964995
35257.43517748126,34736.84555205892,45694.72919132771
38780.821427969946,35397.607437182065,47520.410872387685
39114.79834517831,35542.718483848046,47744.07682389794
39235.151114361215,35601.14481021397,47851.527977301026
39300.532728981925,35627.36762572966,47888.70511702382
39316.52886963873,35637.10706107971,47913.0149345648
39345.01150699671,35646.1977701882,47938.267148365034
