0.49361588187832695,0.49361588187832695
1.667566024682145,1.4509362941549568
2.7114978174208204,2.3151845312537205
2.8939275183473683,2.4442531868020865
2.904691573050968,2.5039237723234464
2.913638473119022,2.524719547954021
3.187081051989651,3.0595951679550524
3.903575843368401,3.3361078164480205
5.457317766940889,3.815697699300358
5.563944680497656,4.2913251561127765
6.434487316797458,10.445055404296028
6.919347514587798,11.06989830209912
6.95854648296239,14.441226304703491
7.091291222093076,14.526076391317503
13.199780542584534,14.553041426670802
13.520740887666932,14.67230421643714
14.318830834903395,14.675918444160317
15.520298447490035,18.18111880755015
15.544557138390957,18.183433809536865
15.615573948704935,18.18416463608105
17.130443578213033,18.186293369660234
17.412521585643105,18.332549989431726
17.8892428597471,18.450116619335944
17.890135747831522,19.37967914693786
18.804351732030796,19.379932762623753
18.836429063331565,19.440080871713178
18.843238765917164,19.452673152796166
18.95761673431076,19.470612343793732
18.95852622043509,19.493329242429382
19.03658520357456,19.493371653832725
19.1957592040676,19.49999132639371
19.220451864609743,19.513060551787476
19.335295611686178,19.5130868618333
19.335306016302496,19.513085390713144
19.335399128068275,19.5130846028554
19.366473503232015,19.513107861427358
19.36659200349621,19.514772295230728
19.37594022470438,19.517436770395335
19.397203446884134,19.51817924037968
19.403800182309254,19.522951274012115
