0,0,0
18.969890117645264,51.5876190662384,93.99157094955444
44.947211027145386,107.33135724067688,249.87862491607666
68.2847900390625,158.31980228424072,350.1217129230499
98.12263107299805,220.61565828323364,466.3114559650421
115.26683688163757,265.9195992946625,645.2943768501282
145.39289903640747,316.9292461872101,831.1068048477173
165.75185585021973,396.3210983276367,991.3597128391266
195.4879128932953,440.11043334007263,1189.5056238174438
215.70415878295898,485.72163820266724,1353.808688879013
238.13981795310974,537.1081881523132,1587.969421863556
264.9663460254669,592.4135291576385,1803.80499792099
296.23283195495605,634.3484570980072,1946.8677339553833
327.0038409233093,677.829656124115,2077.1028048992157
359.3767340183258,719.6895592212677,2279.5365600585938
394.72772908210754,760.3550381660461,2437.893434047699
428.76540899276733,815.106201171875,2678.7216341495514
452.64048194885254,875.9644792079926,2826.055009126663
483.9763708114624,940.6552782058716,2968.3219060897827
533.3202819824219,1009.6178812980652,3183.396467924118
559.3675181865692,1078.67151927948,3362.223448038101
599.8677792549133,1141.1866042613983,3544.8657500743866
633.254016160965,1232.4237704277039,3736.5789790153503
673.1189472675323,1300.836005449295,3938.5059599876404
717.7702212333679,1372.3301753997803,4236.029903888702
777.4081151485443,1454.4656672477722,4472.755133867264
813.5940341949463,1530.3574712276459,4708.185293674469
855.4925453662872,1610.5898563861847,4933.151441812515
886.1997542381287,1669.6628594398499,5262.677855968475
923.7281291484833,1730.1854145526886,5548.144378900528
964.4551041126251,1821.364916563034,5797.898125886917
1012.8752541542053,1871.337412595749,6074.417636871338
1038.9863631725311,1941.3682806491852,6302.176488876343
1070.5463790893555,2003.8459265232086,6520.292701721191
1111.3284740447998,2075.4860084056854,6818.4452068805695
1147.1581580638885,2162.9748973846436,7084.3728148937225
1195.1912710666656,2250.5607254505157,7352.488055944443
1239.7280480861664,2338.3655614852905,7585.0956609249115
1281.2214441299438,2431.065398454666,7929.7439057827
1310.155109167099,2495.1168444156647,8253.027658939362
1362.3534922599792,2570.568214416504,8605.85065293312
