0,0,0
181.3984730243683,352.70705699920654,896.2936680316925
189.27938508987427,368.85649013519287,938.1579959392548
200.3331971168518,381.71707820892334,981.9049119949341
209.77216625213623,401.96588015556335,1004.3711349964142
219.59893226623535,420.46538519859314,1041.3170058727264
227.53565120697021,433.27964329719543,1090.7453780174255
234.87586522102356,449.2971544265747,1120.589588880539
245.80185627937317,469.9612352848053,1175.1554617881775
252.27834725379944,483.2515470981598,1219.4455366134644
257.2873361110687,492.65432929992676,1253.500605583191
265.0004231929779,512.7097344398499,1294.330617427826
273.5335931777954,519.9722514152527,1322.4221954345703
280.12319922447205,535.3299784660339,1370.435308456421
288.24964213371277,548.3549976348877,1417.3441984653473
298.7810230255127,566.9961576461792,1455.9970154762268
310.59811091423035,579.8600556850433,1505.3802404403687
320.2019898891449,603.3815927505493,1545.354831457138
325.8428008556366,616.966680765152,1604.0523133277893
332.2518858909607,629.9138367176056,1632.486313343048
339.67990374565125,644.6055006980896,1681.3062784671783
349.69641375541687,658.0881416797638,1704.0495245456696
359.5083267688751,665.4848606586456,1732.185881614685
366.1337778568268,681.9586975574493,1765.0224707126617
374.89173889160156,690.5552263259888,1785.8006205558777
382.30637288093567,705.597008228302,1825.852603673935
389.62795972824097,725.3434851169586,1874.5054955482483
399.89887380599976,736.7704272270203,1897.8909873962402
409.1330497264862,742.4920160770416,1940.635044336319
418.26189160346985,758.9029211997986,1981.0132064819336
429.20979356765747,778.1496431827545,2009.216516494751
436.68185544013977,786.8337802886963,2031.890195608139
442.4732835292816,791.6394431591034,2069.508917570114
449.7868764400482,811.5938770771027,2081.525059700012
461.22441053390503,832.5578980445862,2129.544715642929
471.1949186325073,844.5661091804504,2161.8053176403046
479.5346875190735,869.6367881298065,2193.7016186714172
487.57473635673523,875.5805699825287,2232.3237087726593
497.8231203556061,902.7726418972015,2260.575528860092
511.99794030189514,930.1462500095367,2297.793621778488
520.7065124511719,935.1573550701141,2317.1655259132385
523.4568543434143,961.6765530109406,2356.926148891449
535.0125784873962,982.9192719459534,2422.839422941208
541.5493474006653,1008.1742398738861,2461.197798013687
554.7803664207458,1021.9869918823242,2505.902396917343
562.4864573478699,1046.4725549221039,2546.3454279899597
566.8177864551544,1054.9984579086304,2596.3958218097687
573.5255043506622,1073.415335893631,2640.743188858032
581.2313294410706,1090.6404738426208,2671.047698736191
586.7766904830933,1103.9548189640045,2713.2301065921783
593.185599565506,1118.9874339103699,2748.5331525802612
601.0706255435944,1131.110850095749,2796.321522474289
609.2456586360931,1141.6790721416473,2838.726430416107
620.2671048641205,1151.298777103424,2883.1745822429657
629.1203238964081,1175.9683101177216,2928.0861432552338
643.0659260749817,1205.523754119873,2947.2141592502594
647.8788011074066,1238.045986175537,2971.8044452667236
652.8957431316376,1251.1437339782715,3014.735950231552
659.9564692974091,1258.8846690654755,3058.7746152877808
670.7583653926849,1280.9547140598297,3078.3030982017517
677.455028295517,1301.7591199874878,3143.3150641918182
685.249537229538,1315.6622450351715,3189.124299287796
693.2402002811432,1324.574933052063,3221.450829267502
703.2886161804199,1353.0638360977173,3256.5747582912445
716.248859167099,1376.7754051685333,3296.124096393585
726.0190241336823,1412.8301932811737,3352.7585344314575
733.4083709716797,1436.44895029068,3401.970599412918
742.9793767929077,1447.5247883796692,3457.977507352829
751.4262599945068,1474.1791353225708,3499.0571773052216
761.3272078037262,1510.877923488617,3564.6391894817352
775.9136588573456,1529.0360834598541,3621.98633146286
789.6505217552185,1549.4863414764404,3657.5931475162506
801.7723367214203,1573.935176372528,3698.001057624817
812.8191418647766,1592.3152613639832,3715.9077186584473
822.7518458366394,1617.8088192939758,3725.516495704651
832.6077618598938,1632.7384071350098,3773.3498256206512
841.3409218788147,1655.5173020362854,3806.1738505363464
845.9257628917694,1669.7402701377869,3842.6050086021423
850.9769520759583,1685.354706287384,3903.4285266399384
858.3450491428375,1697.4960961341858,3948.9828884601593
866.9054093360901,1724.9047482013702,3994.483214378357
876.225563287735,1751.2485871315002,4030.1847352981567
879.0710532665253,1770.5613491535187,4094.6974263191223
883.4288103580475,1787.2163560390472,4129.673807382584
889.9715282917023,1809.6196341514587,4181.301047325134
897.1396644115448,1820.3014800548553,4222.2476143836975
909.7941513061523,1836.8709881305695,4294.732141256332
917.1098783016205,1847.9442200660706,4350.929983377457
927.2160942554474,1868.5285999774933,4378.7607164382935
933.0935482978821,1875.9286057949066,4407.700226545334
938.6588931083679,1886.8295667171478,4419.219867706299
945.0357232093811,1903.8639397621155,4454.70065164566
953.1034631729126,1917.6567838191986,4487.6780886650085
962.2031371593475,1940.9450998306274,4523.025368690491
968.21289229393,1960.5885787010193,4568.524201631546
978.912873506546,1967.6560866832733,4591.054023742676
985.6049735546112,1975.908442735672,4632.963696718216
997.8694326877594,1988.0575897693634,4661.305949926376
1006.3959727287292,1999.3286867141724,4719.461913108826
1012.7734227180481,2014.8715608119965,4761.939918994904
1023.4049515724182,2034.4737889766693,4790.145562887192
1032.9000334739685,2047.548949956894,4822.141310930252
1039.989064693451,2069.404242992401,4882.3138637542725
1047.0260515213013,2093.051059961319,4931.603891611099
1057.5865206718445,2102.594516992569,4963.190915584564
1066.1305706501007,2117.8331038951874,5036.349283695221
1077.7378945350647,2140.5360250473022,5058.178715705872
1082.0557415485382,2157.1175441741943,5075.75924372673
1088.3312225341797,2185.30379319191,5099.980597734451
1097.5131886005402,2212.1642560958862,5157.381775856018
1104.654839515686,2229.5472400188446,5181.927046775818
1114.688372373581,2248.1653809547424,5202.240867853165
1124.8406283855438,2263.922481060028,5232.089592695236
1136.0109193325043,2285.7041630744934,5261.859414577484
1144.6380825042725,2300.366035938263,5303.117656469345
1155.6001615524292,2309.7728929519653,5339.021690607071
1164.4019093513489,2329.768306016922,5362.231447696686
1174.090312242508,2342.630021095276,5417.368403673172
1180.7227094173431,2362.587955236435,5494.822616577148
1193.7164363861084,2381.736438035965,5527.968816518784
1200.7624535560608,2400.095912218094,5549.018012523651
1209.8018534183502,2421.1498494148254,5589.049956560135
1220.462120294571,2445.0377085208893,5618.046104669571
1225.7960302829742,2455.668231487274,5675.928947687149
1236.267486333847,2482.1550674438477,5720.231471776962
1244.5035824775696,2494.388162612915,5760.4115607738495
1254.2065834999084,2516.1678614616394,5825.0586948394775
1259.944008588791,2548.223370552063,5861.987785816193
1267.8582215309143,2565.356770515442,5917.839333772659
1274.116604566574,2585.044771671295,5967.80012178421
1282.5722625255585,2601.835769891739,6007.686138629913
1293.4155197143555,2626.092211961746,6067.797372817993
1303.1094887256622,2635.0526638031006,6083.278050899506
1306.9752447605133,2641.160186767578,6145.622834920883
1314.050806760788,2667.9596467018127,6171.574630975723
1319.4076328277588,2690.5779078006744,6199.09844493866
1328.3042149543762,2706.555127620697,6246.7279920578
1339.0257289409637,2728.0735247135162,6295.088526010513
1347.2269189357758,2747.4511585235596,6350.827315092087
1354.1928589344025,2762.968008518219,6395.500051021576
1361.640252828598,2771.7639195919037,6454.737639904022
1370.6176776885986,2782.9399247169495,6484.047288894653
1381.2843778133392,2794.7659437656403,6550.020270824432
1390.1885266304016,2812.6746287345886,6564.46128988266
1400.2831075191498,2837.159605741501,6615.237000703812
1411.6455726623535,2852.5721576213837,6629.88690161705
1417.7637355327606,2863.27246260643,6668.619224786758
1428.3883805274963,2875.6460435390472,6681.9290766716
1440.311110496521,2892.6741256713867,6728.134559869766
1451.60715842247,2906.1623525619507,6791.319922924042
1455.4388046264648,2927.944776535034,6834.998032808304
1460.7287735939026,2949.308718442917,6862.5272128582
1466.9897317886353,2970.513391494751,6910.129405736923
1480.9768347740173,2987.9921386241913,6947.219554901123
1491.2537906169891,3005.9248197078705,7023.816463947296
1494.4921765327454,3026.1406276226044,7072.505109786987
1499.1822385787964,3038.5255975723267,7127.51290678978
1509.4553716182709,3066.8356754779816,7176.595241785049
1520.5110275745392,3077.268819332123,7254.207269906998
1531.9849956035614,3092.7215962409973,7305.927546977997
1538.0076446533203,3104.64235830307,7351.904354810715
1547.179096698761,3123.757524251938,7412.257839679718
1558.222526550293,3136.4648101329803,7467.085711717606
1570.815672636032,3165.9341671466827,7523.07418179512
1578.534149646759,3178.986848115921,7572.479810714722
1586.5910277366638,3201.8348631858826,7613.460512638092
1596.004374742508,3221.6427521705627,7666.463747501373
1605.8254566192627,3244.53191614151,7732.183403491974
1609.1663837432861,3256.9053332805634,7783.811550617218
1614.6045668125153,3285.25253534317,7815.7836146354675
1627.7043676376343,3312.7028522491455,7882.558523654938
1637.930047750473,3339.7610671520233,7904.818740606308
1643.3806066513062,3353.984339237213,7964.819678544998
1652.7002534866333,3370.044748067856,8015.659933567047
1658.218302488327,3397.526341199875,8051.3608865737915
1669.2621684074402,3411.6080071926117,8128.703346729279
1680.0295324325562,3431.199156999588,8188.849921703339
1688.711189508438,3442.456043958664,8213.87028670311
1697.6354525089264,3462.1552670001984,8271.22681760788
1710.5399425029755,3492.750113964081,8289.69354057312
1716.3677344322205,3511.8540439605713,8339.817930459976
1721.4470524787903,3539.4684841632843,8367.169179677963
1736.9577593803406,3563.4681742191315,8425.032638788223
1747.340538263321,3570.0101432800293,8486.773632764816
1755.630053281784,3581.9895672798157,8563.372112751007
1766.5806453227997,3598.2452561855316,8608.471425771713
1778.8720083236694,3609.22128200531,8667.754509925842
1784.9862833023071,3616.558438062668,8727.16393494606
1796.5235524177551,3644.0772619247437,8760.101608037949
1800.164246559143,3656.025127887726,8785.130175113678
1815.7374155521393,3679.2102558612823,8821.096074104309
1820.2540955543518,3710.2160110473633,8905.547295093536
1830.9218125343323,3722.585634946823,8955.243922233582
1841.07959151268,3740.035537958145,9043.780407190323
1851.8249123096466,3764.7084860801697,9094.96309709549
1858.5001442432404,3788.947525024414,9171.815680027008
1871.7881932258606,3814.0435678958893,9210.719260931015
1883.7945892810822,3827.8846578598022,9274.985049962997
1892.5831861495972,3849.6116857528687,9338.86084318161
1901.3162372112274,3872.2777857780457,9358.3710231781
1913.3592352867126,3889.7470388412476,9386.460658073425
1928.2843453884125,3898.6875438690186,9409.461130142212
1938.6125104427338,3916.25208902359,9489.928045034409
1947.135015487671,3933.3773272037506,9545.725154161453
1957.4979383945465,3962.3271963596344,9616.280019283295
1966.2021684646606,3982.1852962970734,9661.977549314499
1972.9794526100159,3995.30033826828,9706.096095323563
1981.356149673462,4026.0053203105927,9748.54882144928
1988.5411117076874,4049.147310256958,9806.358901500702
1999.8869168758392,4072.216335296631,9835.63735961914
2010.9448399543762,4087.7304401397705,9871.71615576744
2018.3460438251495,4119.00105214119,9901.713557958603
2028.4319188594818,4144.593387126923,9924.680352926254
2040.2746670246124,4169.760321140289,9966.176723003387
2052.9860730171204,4186.475582122803,10019.188560962677
2065.5357308387756,4208.4936311244965,10070.173759937286
2072.103739976883,4230.194578170776,10117.501203775406
2086.1692740917206,4249.48678612709,10172.327148675919
2092.81338596344,4273.064380168915,10226.089641809464
2099.163046836853,4297.148838043213,10277.47383069992
2106.2117488384247,4329.821800231934,10319.205805540085
2112.668081998825,4353.188717365265,10354.545425415039
2123.9852890968323,4377.673537492752,10391.779277563095
2135.09668302536,4403.85248541832,10433.885766506195
2146.6159930229187,4438.300018310547,10448.780692577362
2153.655701160431,4472.350253343582,10513.401230573654
2163.1061429977417,4492.679366350174,10551.737359523773
2173.910737991333,4503.888097286224,10594.708553552628
2183.6583199501038,4515.462400197983,10635.760660648346
2196.702303171158,4531.946081161499,10696.190834760666
2211.6675641536713,4556.867120265961,10769.850750684738
2215.7121801376343,4578.1382303237915,10825.875316619873
2227.3545920848846,4614.626812458038,10859.529562711716
2232.48720908165,4640.789530515671,10895.658941745758
2242.995850086212,4678.227602481842,10961.743352651596
2252.561779975891,4704.449748516083,10997.643590688705
2261.7635810375214,4724.356618404388,11012.900840759277
2270.709149122238,4732.461165428162,11062.317920684814
2277.8103020191193,4755.723099470139,11121.491710662842
2287.011176109314,4774.805361509323,11179.550094604492
2301.6468319892883,4798.278668642044,11253.800911664963
2309.1736240386963,4831.695942640305,11302.317905664444
2316.384952068329,4866.314580440521,11338.948767662048
2327.3279571533203,4896.945903539658,11413.897165775299
2340.3915882110596,4910.75970864296,11458.850885629654
2357.689492225647,4927.446323633194,11528.345252752304
2371.640673160553,4946.592364549637,11557.568864822388
2387.9719200134277,4966.490833520889,11639.218792676926
2399.787823200226,4973.5318286418915,11682.545034646988
2404.6990942955017,4985.668329715729,11719.660317659378
2411.165199279785,5004.130964756012,11735.669704675674
2428.040437221527,5023.34646487236,11789.528433799744
2434.6368832588196,5044.806035995483,11855.718828678131
2445.385410308838,5059.4025909900665,11905.104630708694
2454.914844274521,5113.629106044769,11952.233160734177
2465.1326751708984,5155.2769520282745,11995.923181772232
2473.288788318634,5189.827485799789,12082.358055830002
2480.3101782798767,5220.3141667842865,12111.46123099327
2490.361896276474,5248.177588701248,12187.956064939499
2504.968462228775,5273.784035682678,12249.206567049026
2522.8319761753082,5295.3980395793915,12303.460581064224
2528.1058032512665,5339.31557559967,12337.186797142029
2534.491676092148,5377.242496728897,12378.95333313942
2544.9187631607056,5408.2418258190155,12409.340458154678
2551.0766870975494,5438.222283840179,12446.855114221573
2563.4099729061127,5464.8108689785,12502.222200155258
2575.1530418395996,5494.156574964523,12549.816959142685
2584.6907110214233,5517.481934070587,12568.832084178925
2588.122627019882,5569.568354129791,12619.167343139648
2601.8867349624634,5594.568323135376,12686.142018079758
2611.896450996399,5617.789186954498,12751.12586903572
2622.3205251693726,5635.886089086533,12811.111958026886
2629.6928000450134,5665.947818994522,12874.87683391571
2638.018750190735,5703.679080963135,12899.210212945938
2645.044473171234,5740.101331949234,12983.491858959198
2656.4469611644745,5759.227011919022,13047.081830978394
2667.1522872447968,5772.596524953842,13107.7798640728
2676.060734272003,5799.311433792114,13143.929837942123
2683.6301102638245,5825.807261943817,13219.224087953568
2694.3769941329956,5846.330474853516,13254.729984998703
2702.138820171356,5862.328157901764,13331.90923500061
2706.440366268158,5884.487946033478,13354.32405591011
2714.403022289276,5893.622997999191,13419.814337730408
2723.579573392868,5926.142528057098,13483.594643831253
2736.506712436676,5956.353851079941,13536.339147806168
2745.5324234962463,5975.548664093018,13589.619305849075
2751.66783952713,5992.089622020721,13617.51866889
2760.1622126102448,6028.6010389328,13634.822955846786
2768.8303785324097,6041.963835954666,13704.05076789856
2785.2716987133026,6059.456216812134,13762.116869926453
2798.3429765701294,6079.207598924637,13799.868335008621
2810.5524106025696,6097.931790828705,13866.843226909637
2825.025453567505,6114.335421800613,13936.227245807648
2833.1400566101074,6138.968056678772,13973.390756845474
2843.5543644428253,6166.866761684418,13988.443380832672
