1625.089635800762,777.2270631590404,775.9187089310365
3588.589841690423,2734.4796824052282,3207.2920867185635
4270.6558616925595,4954.460445794676,8198.264479742156
6439.297077855982,7031.1739646158385,11108.49679052422
7739.685293126287,9738.5749544288,13105.77926185409
9127.414875396209,10197.30879553701,14327.040190875288
11151.538463285893,11217.057722131984,18336.732640609393
12242.381344322523,11855.302479186354,19622.812043782465
13284.242647389416,14241.385504234642,21739.343249683257
13723.696766850224,18612.54432332699,24204.5568132903
14029.075085780854,19783.071748155082,25211.73972939563
15249.192268672727,20710.255290163615,27990.774753798694
15422.123513814795,21770.664887912673,28742.647306323786
16089.971076811133,22559.195267135412,29622.76466367471
17254.615895602725,23313.759655743757,32588.5606079591
18308.886253936817,23784.48064917474,32779.31890558971
18684.003174320274,24434.376531550944,34572.334262046366
19232.06379746676,25219.216939457074,37010.68474063969
20137.158452247077,25566.195837882082,37773.93360229033
21792.79925124759,25778.164191012005,38805.75569010561
22265.636732511877,26618.480062028942,39001.10582103718
23060.689797716717,27154.28122156575,39599.552572935274
23164.539290835673,27608.74224947587,39664.19429240187
23649.98030719037,27898.91798962913,40202.54598927831
24004.1423822381,29188.01227320285,40687.04161949304
24990.489503041154,29818.72795856855,40940.35726775422
25367.4601418636,30186.209563753448,42076.92899442251
25521.552642913302,30552.730113954887,42490.70209481793
25618.23432463387,30824.134709448183,42828.743909941186
25717.861526422847,31203.67975265819,42938.66993219601
25821.809188256368,31558.11983441629,43198.2967200397
25855.20029330412,31759.546892935043,43380.72307210896
25867.669386787617,31933.26212813587,43618.76494218671
26024.56177555385,32079.143343129523,43858.94191542113
26121.16898840013,32762.761613826093,44074.922293080184
26146.481027414415,32968.909187308804,44675.91297968199
26618.583507326905,33729.661259483735,44838.3998143905
26826.870428741586,33909.68600322774,44991.28595126688
26935.744218847474,34020.501322277676,45105.438701226216
26953.563443860432,34071.88913654296,45465.05047654366
27200.049859983927,34120.49491040467,45507.7612370628
27244.877891134012,34178.490883429055,45585.638905968735
27380.9442594208,34349.733233128965,45631.61509182064
27510.626235991742,34414.14361792385,45689.61552786606
27563.666106005632,34511.32334724849,45714.66243328702
27617.732368762696,34543.729366421045,45838.12729426542
27681.66994221611,34548.05021056415,46376.81910066851
27778.197704917144,34686.63963757921,46542.157473701074
27805.476494183564,34742.20198585954,46742.44512920366
27841.131822275234,34768.95248407005,46935.91053740446
27971.920256004694,34775.36139248849,47006.04368998175
28110.283261296354,34895.828840364855,47035.24303584866
28153.7972096517,34926.84516621449,47107.69745049839
28181.268118501015,34946.25300421393,47165.65410995983
28222.293901911733,34973.94950497463,47253.324689080655
28260.23057765218,35025.56033516294,47273.17913962395
28263.345752424775,35045.670237662,47283.01031361882
28279.622949602093,35080.069390472076,47294.36307651703
28293.49957155543,35085.154450951246,47296.037827663575
28339.456227399434,35107.5036370566,47302.88671474258
28344.836103777565,35112.23968750864,47307.33222614728
28380.182092474544,35123.0426017343,47314.966775143876
28397.798864619745,35127.79021030817,47377.016120563996
28425.802619081358,35280.22985220748,47401.01475229148
28429.332636339353,35288.84916759998,47465.256382923864
28432.175884305212,35335.14593642317,47557.005576911935
28434.229863933975,35347.15339036216,47563.245428963186
28434.86732257681,35444.60935236694,47570.8898479199
28435.426359018376,35451.57822008955,47588.12909790154
28441.58400392243,35458.749762741114,47592.03629287578
28451.52956411839,35463.0561827371,47595.740247112306
28453.585693265097,35469.51340822568,47625.33640125082
28455.550719413986,35476.69531405075,47634.10146987077
28455.710302785606,35539.48211063705,47650.00464662396
28456.310815101027,35552.40869024322,47660.69977881876
28458.867061403602,35557.43602676405,47665.07202636499
28459.256405401644,35564.10945939459,47678.58583756001
28459.988817078483,35569.65246489508,47683.50213098407
28460.55643735802,35570.864118310696,47703.21516489942
28481.212820047407,35573.48900360809,47708.79017194145
28481.32786510279,35578.90667113865,47712.487784694415
28481.831684686822,35582.13234949403,47725.21861064796
28484.90190310963,35587.248355643635,47736.7779367701
28484.962350253372,35590.88296688475,47746.78803175842
28485.281296698104,35594.510745222215,47750.435353270484
28485.33820654578,35596.27205055538,47756.36889551029
28485.41255247812,35596.99974314368,47759.87638092944
28485.659540995515,35597.33479830624,47761.77126459675
28486.78366151913,35598.322723544625,47763.78203062371
28486.813669202787,35598.91296856891,47767.20969403352
28487.219497784998,35599.148309029006,47771.263242845474
28487.37870889574,35600.82310070873,47774.9818545749
28487.50796330476,35601.72806111062,47777.042285749456
28487.628985482716,35603.566610021124,47779.140357033524
28488.21261098782,35604.354709920124,47779.921003851676
28488.59445171655,35604.90607376973,47781.653798645115
28488.72961670566,35605.89673452708,47783.12509763161
28489.080333258556,35606.66346780192,47784.49021578237
28489.32200295854,35606.93973647979,47786.922947208834
28489.359257390082,35608.01266647372,47788.32397656788
