0,0,0
133.5459258556366,187.09471011161804,680.0936000347137
254.3340048789978,459.8459050655365,1472.8426160812378
357.3000237941742,736.491800069809,2380.8811259269714
494.68571877479553,1043.8404259681702,3108.4275789260864
629.6996977329254,1351.881381034851,3935.749018907547
770.5706698894501,1645.0748682022095,4665.877286911011
901.5717468261719,1883.870958328247,5620.264271020889
1039.578762769699,2174.341071367264,6553.93890786171
1166.7891488075256,2465.9104833602905,7584.919899940491
1299.4917788505554,2769.0179283618927,8539.287605047226
1462.7877249717712,3165.6362824440002,9574.993674993515
1609.1601150035858,3573.4913215637207,10507.381598949432
1839.345232963562,3905.5468275547028,11730.318639993668
2016.4950499534607,4263.8749215602875,12633.61787390709
2192.960154056549,4601.965759515762,13774.153356790543
2380.025740146637,4992.581117391586,14944.616065979004
2555.5692040920258,5383.596348285675,16170.808908939362
2793.6268980503082,5813.7278842926025,17917.643628835678
2989.6780982017517,6191.57355928421,19783.565218925476
3192.2821311950684,6684.653331279755,20101.237660884857
