0,9.058811902999878
8.03662919998169,17.373324871063232
14.115345239639282,25.078251838684082
21.11176323890686,31.28485369682312
26.825651168823242,36.93348550796509
33.67445516586304,42.24007844924927
39.0717511177063,48.30273628234863
45.22721815109253,57.36154818534851
51.51521825790405,64.50195598602295
57.548752307891846,74.04564785957336
63.563170433044434,82.37176179885864
69.97787046432495,89.62935495376587
77.62532639503479,96.53178095817566
84.60052728652954,104.43762612342834
90.92381429672241,112.06993222236633
98.39855122566223,122.53406238555908
104.78361630439758,129.49012446403503
111.36732029914856,136.77779340744019
119.56695532798767,144.46222162246704
128.0454342365265,149.21994352340698
134.8093662261963,159.00051355361938
141.00479912757874,168.3018765449524
150.11740112304688,177.70430755615234
159.18514013290405,188.4937174320221
166.6080961227417,198.11733031272888
175.6880340576172,206.67662119865417
184.5593810081482,217.38919234275818
190.7907750606537,227.55201721191406
198.83740091323853,239.92493319511414
206.30104994773865,252.58990216255188
215.82587790489197,263.54522800445557
226.0358109474182,275.10934114456177
235.8432297706604,285.1828691959381
246.81256866455078,297.00740909576416
258.8359797000885,311.03338408470154
269.51916575431824,320.2737081050873
279.259174823761,331.3056221008301
290.1880385875702,339.78487396240234
298.68115973472595,353.29319286346436
307.5829076766968,365.25370168685913
318.9284505844116,375.95006370544434
