1625.1424606742748,773.657282079442,773.8420463269499
5059.324295798612,6425.5440988967475,9963.225318280989
10101.023636655485,10779.416076584854,17632.535008901817
13320.133439616917,18149.053219950543,23908.05142216346
15194.364796703238,21614.116575910914,28360.444096694955
18104.20819902761,23652.559790727395,32973.43230168219
20174.98583949714,25435.17593017329,37576.06716920455
23104.97800409153,27033.67137769371,39526.63765629417
24081.232007378756,29167.868542381868,40617.1460928316
25666.485264809813,30365.059698534355,42388.65729991804
25951.487719812558,31546.478432013664,43094.93555577771
26100.06612634743,31949.39298201482,43873.72980827866
26773.11465548189,33512.96670511928,44787.44149551839
27049.34845544572,33856.06511669117,45525.29157017929
27427.39999483187,34207.87829075677,45685.52611268885
27675.308387893718,34424.0164671178,45901.252428553584
27846.976397031834,34678.92332345721,46760.848286631444
28176.487857022374,34841.45374929815,47026.863795063124
28267.195241086578,34902.91132238964,47224.45854647982
28325.622638074015,35022.7613781211,47263.921970248746
28372.67254686944,35058.83567813575,47283.8186268147
28434.953823271415,35231.7881218266,47365.79543169179
28444.807571857727,35292.92966007169,47533.41295577296
28450.279786478746,35383.34552294083,47558.80142239742
28461.38999601213,35411.61273613992,47618.06686733419
28463.602215302122,35526.25824487697,47654.27117251103
28465.255948501082,35556.09483932126,47695.50632169713
28485.249581881886,35572.38080824039,47723.05417897997
28487.63470555752,35586.57442569222,47750.389560917305
28488.192708551524,35591.26177964226,47763.51897012393
28489.460630435748,35593.35426399471,47770.2207833225
28489.897155962422,35598.022635599846,47776.948540304045
28491.16551800057,35601.879632533586,47781.423526790735
