2.1834880844263225,2.1834880844263225
2.497613024415706,2.4509490798349063
2.4995915550387835,3.0935016924920617
2.5025755472535494,3.116757039850917
2.6886675637749065,3.383792830492986
3.1960826422211355,3.3941920803749
3.939587722685353,3.496252138226545
3.94142548199968,6.401145332893982
4.052710651756321,6.6822531540273005
5.315634074464988,6.7486074203398445
5.316302548078035,6.943932534424555
10.499932823508352,12.549392869799583
16.73047179186772,15.911181163709749
17.46685804998412,18.22530002729831
17.47002626257261,18.258138205648883
19.19390992978733,19.748301194459735
19.586984963918887,19.760409612579956
19.60792270610721,19.76220261774639
19.60810563560812,19.980934151524586
19.67257708883394,19.981574892951905
19.67362712870196,20.09836019431993
19.80976847507136,20.098666023644604
19.857750890751156,20.09883667869361
19.857873129371647,20.09877985235078
19.85785984570463,20.098741611196765
19.85789524297369,20.098807241700648
19.857886009210937,20.098861796272423
19.857930431754532,20.09855940730629
19.85794239664761,20.098644130987388
19.857947778227704,20.098709278700902
19.857939698935887,20.098757303634947
19.857939360614388,20.09877142296525
19.857939195144944,20.09885028928411
19.85793765846207,20.098708455406175
19.85794280838268,20.102785057543123
19.85794457261043,20.099485253606638
19.85793229452542,20.099466520744436
19.85794162624341,20.099474224606148
19.857936970201145,20.09933140343002
19.85793604780941,20.09933345620569
