0,0,0
51.9500789642334,84.20348811149597,312.659677028656
101.16584706306458,174.99255990982056,671.6433758735657
144.75976490974426,294.841561794281,1019.8198866844177
196.86974596977234,395.21367597579956,1472.2012965679169
255.63588309288025,531.7994439601898,1771.5791244506836
310.630863904953,657.2707419395447,2073.466700553894
365.3803827762604,776.3311848640442,2380.1725957393646
431.05687189102173,921.5192248821259,2800.5713727474213
500.754576921463,1017.3077640533447,3263.4904446601868
551.8841638565063,1168.2664890289307,3642.845950603485
634.088348865509,1354.0372290611267,4083.078994512558
688.0368149280548,1460.300358057022,4444.424975633621
743.5006458759308,1589.0856530666351,4920.635401725769
804.5202949047089,1766.9368259906769,5346.826301574707
876.5266447067261,1911.6519348621368,5695.335682630539
960.0189776420593,2034.9348607063293,6146.243759632111
1029.3272466659546,2214.5987367630005,6689.609381437302
1109.6072716712952,2321.234665632248,7132.093973398209
1180.2410554885864,2477.312713623047,7623.9818704128265
1253.783554315567,2653.020783662796,7791.796278476715
